elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.2262e-05,0.052262,19,3600000,periodic_stats,
0.130078471,130.078471,19,3600009,periodic_stats,
0.140108754,140.108754,19,3600000,periodic_stats,
0.160101534,160.101534,19,3600008,periodic_stats,
0.17007714,170.07713999999999,19,3600000,periodic_stats,
0.180100058,180.10005800000002,19,3599991,periodic_stats,
0.190109515,190.10951500000002,19,3600000,periodic_stats,
0.210078169,210.078169,19,3600009,periodic_stats,
0.220102767,220.102767,19,3600000,periodic_stats,
0.230076654,230.076654,19,3599991,periodic_stats,
0.240102222,240.102222,19,3600000,periodic_stats,
0.270082746,270.082746,19,3600009,periodic_stats,
0.280096786,280.096786,19,3600000,periodic_stats,
0.320097142,320.097142,19,3599990,periodic_stats,
0.34009717,340.09717,19,3599991,periodic_stats,
0.350075921,350.075921,19,3600000,periodic_stats,
0.370079159,370.079159,19,3599991,periodic_stats,
0.380096555,380.096555,19,3600000,periodic_stats,
0.390082828,390.082828,19,3600009,periodic_stats,
0.400097023,400.097023,19,3600000,periodic_stats,
0.440096799,440.096799,19,3599990,periodic_stats,
0.450076282,450.076282,19,3600000,periodic_stats,
0.470083557,470.083557,19,3599991,periodic_stats,
0.480097148,480.09714799999995,19,3600008,periodic_stats,
0.490081526,490.081526,19,3600000,periodic_stats,
0.500096406,500.09640600000006,19,3599990,periodic_stats,
0.510076231,510.076231,19,3600000,periodic_stats,
0.570075551,570.0755509999999,19,3600009,periodic_stats,
0.580097126,580.097126,19,3600000,periodic_stats,
0.61007625,610.07625,19,3599991,periodic_stats,
0.620096605,620.096605,19,3600009,periodic_stats,
0.630080318,630.0803179999999,19,3600000,periodic_stats,
0.670079439,670.079439,19,3599991,periodic_stats,
0.680097432,680.0974319999999,19,3600009,periodic_stats,
0.690082231,690.082231,19,3600000,periodic_stats,
0.700101568,700.101568,19,3599991,periodic_stats,
0.710074806,710.074806,19,3600000,periodic_stats,
0.740085676,740.0856759999999,19,3548925,periodic_stats,
0.75007614,750.07614,19,3254048,periodic_stats,
0.76007714,760.07714,19,3500000,periodic_stats,
0.770097355,770.097355,19,3500937,periodic_stats,
0.780075979,780.0759790000001,19,3545386,periodic_stats,
0.790097329,790.097329,19,3600000,periodic_stats,
0.840075065,840.075065,19,3600009,periodic_stats,
0.850097158,850.0971579999999,19,3600000,periodic_stats,
0.860075944,860.0759439999999,19,3599990,periodic_stats,
0.870097352,870.097352,19,3600000,periodic_stats,
0.890103117,890.103117,19,1009166,periodic_stats,
0.900098383,900.098383,19,1034917,periodic_stats,
0.910098433,910.098433,19,932720,periodic_stats,
0.920104606,920.104606,19,975741,periodic_stats,
0.930081196,930.0811960000001,19,3600000,periodic_stats,
0.950075362,950.0753619999999,19,3300000,periodic_stats,
0.96009709,960.09709,19,3600008,periodic_stats,
0.970075772,970.0757719999999,19,800000,periodic_stats,
0.980097755,980.097755,19,1947636,periodic_stats,
0.990079191,990.0791909999999,19,3600000,periodic_stats,
1.000098149,1000.098149,19,3599991,periodic_stats,
1.010080536,1010.080536,19,3600009,periodic_stats,
1.02010207,1020.1020700000001,19,3599991,periodic_stats,
1.030082499,1030.0824989999999,19,3600000,periodic_stats,
1.060097493,1060.097493,19,3600009,periodic_stats,
1.070075523,1070.075523,19,3600000,periodic_stats,
1.080097424,1080.097424,19,3600008,periodic_stats,
1.090075627,1090.075627,19,3599991,periodic_stats,
1.100097819,1100.0978189999998,19,3600000,periodic_stats,
1.120097032,1120.0970320000001,19,3600009,periodic_stats,
1.130077286,1130.077286,19,3600000,periodic_stats,
1.180097745,1180.097745,19,3600008,periodic_stats,
1.200098565,1200.098565,19,3600009,periodic_stats,
1.210075434,1210.0754339999999,19,3600008,periodic_stats,
