# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262109989035006
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262109995137539,6.102533,6.102533,24196682013,35282393594,0.574278000,0.113679000,94.104858,18.628166,112.733024,94.104858,18.628166,112.733024
262110001123257,12.088251,5.985718,24197244451,35282510776,0.562438000,0.117182000,93.963331,19.576933,113.540264,94.034094,19.102550,113.136644
262110007122894,18.087888,5.999637,24197797123,35282629734,0.552672000,0.118958000,92.117573,19.827533,111.945106,93.395254,19.344211,112.739465
262110013122201,24.087195,5.999307,24198312136,35282748768,0.515013000,0.119034000,85.845415,19.841292,105.686707,90.642106,19.748586,110.390692
262110019121788,30.086782,5.999587,24198896668,35282864681,0.584532000,0.115913000,97.428706,19.320163,116.748870,91.797232,19.662996,111.460227
262110025124701,36.089695,6.002913,24199456725,35282985505,0.560057000,0.120824000,93.297537,20.127561,113.425099,92.190553,19.763005,111.953558
262110031122636,42.087630,5.997935,24200044920,35283096108,0.588195000,0.110603000,98.066251,18.440180,116.506431,96.264165,19.295968,115.560133
262110037127149,48.092143,6.004513,24200614254,35283213674,0.569334000,0.117566000,94.817681,19.579606,114.397288,95.393823,19.382449,114.776272
262110043130417,54.095411,6.003268,24201125361,35283331101,0.511107000,0.117427000,85.138128,19.560513,104.698641,92.674020,19.193433,111.867453
262110049129599,60.094593,5.999182,24201732538,35283446662,0.607177000,0.115561000,101.209965,19.262793,120.472758,93.721925,19.467637,113.189562
262110055126256,66.091250,5.996657,24202311943,35283564457,0.579405000,0.117795000,96.621334,19.643445,116.264779,94.323142,19.488917,113.812059
262110061126525,72.091519,6.000269,24202925345,35283686597,0.613402000,0.122140000,102.229083,20.355754,122.584837,100.020128,19.753997,119.774125
262110067126093,78.091087,5.999568,24203434315,35283803458,0.508970000,0.116861000,84.834441,19.478236,104.312677,94.561620,19.825811,114.387431
262110073126311,84.091305,6.000218,24203921680,35283921452,0.487365000,0.117994000,81.224549,19.664952,100.889501,89.429358,19.832981,109.262339
262110079126554,90.091548,6.000243,24204433031,35284047830,0.511351000,0.126378000,85.221715,21.062147,106.283862,83.760235,20.068445,103.828680
262110085124322,96.089316,5.997768,24205019150,35284170780,0.586119000,0.122950000,97.722853,20.499292,118.222145,88.056372,20.408797,108.465169
262110091143314,102.108308,6.018992,24205540267,35284286035,0.521117000,0.115255000,86.578783,19.148555,105.727338,89.841117,20.236665,110.077782
262110097123961,108.088955,5.980647,24206101911,35284398322,0.561644000,0.112287000,93.910241,18.775059,112.685300,92.737292,19.474302,112.211594
262110103123259,114.088253,5.999298,24206662151,35284514541,0.560240000,0.116219000,93.384259,19.372100,112.756359,91.291094,19.098571,110.389666
262110109122228,120.087222,5.998969,24207272379,35284630025,0.610228000,0.115484000,101.722146,19.250641,120.972787,96.338882,19.132600,115.471482
262110115122911,126.087905,6.000683,24207914712,35284754736,0.642333000,0.124711000,107.043315,20.782801,127.826116,100.716573,19.801847,120.518421
262110121122019,132.087013,5.999108,24208481666,35284863733,0.566954000,0.108997000,94.506383,18.168868,112.675251,101.090615,19.400770,120.491385
262110127121965,138.086959,5.999946,24208997656,35284980105,0.515990000,0.116372000,85.999107,19.395508,105.394615,95.849602,19.449059,115.298661
