elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.7019e-05,0.047019,19,799689,periodic_stats,
0.010063747,10.063747,19,800000,periodic_stats,
0.06006504,60.06504,19,799522,periodic_stats,
0.070066036,70.066036,19,800000,periodic_stats,
0.080067809,80.067809,19,799337,periodic_stats,
0.090066924,90.066924,19,800000,periodic_stats,
0.360067303,360.067303,19,800004,periodic_stats,
0.370066642,370.066642,19,800002,periodic_stats,
0.380067461,380.067461,19,800000,periodic_stats,
0.390066585,390.06658500000003,19,800002,periodic_stats,
0.4000671,400.0671,19,799997,periodic_stats,
0.4100671,410.06710000000004,19,800000,periodic_stats,
0.430067344,430.067344,19,800001,periodic_stats,
0.440067541,440.067541,19,800000,periodic_stats,
0.470067108,470.067108,19,800002,periodic_stats,
0.500067618,500.067618,19,800001,periodic_stats,
0.520067194,520.067194,19,799997,periodic_stats,
0.530066814,530.066814,19,800000,periodic_stats,
0.540066894,540.0668939999999,19,800001,periodic_stats,
0.550066498,550.0664979999999,19,800000,periodic_stats,
0.560068006,560.068006,19,799998,periodic_stats,
0.570066861,570.066861,19,800000,periodic_stats,
0.590066622,590.066622,19,799997,periodic_stats,
0.610066515,610.066515,19,800000,periodic_stats,
0.640075656,640.0756560000001,19,800002,periodic_stats,
0.650095134,650.0951339999999,19,800000,periodic_stats,
0.660080326,660.080326,19,800002,periodic_stats,
0.670094989,670.0949889999999,19,800000,periodic_stats,
0.720091239,720.0912390000001,19,799998,periodic_stats,
0.730074227,730.0742270000001,19,800000,periodic_stats,
0.740068962,740.068962,19,800002,periodic_stats,
0.750068042,750.068042,19,800000,periodic_stats,
0.770067158,770.0671580000001,19,799997,periodic_stats,
0.780064988,780.064988,19,800002,periodic_stats,
0.790067596,790.067596,19,799997,periodic_stats,
0.800075011,800.075011,19,800000,periodic_stats,
0.830071447,830.071447,19,799998,periodic_stats,
0.840078585,840.078585,19,800002,periodic_stats,
0.85009478,850.09478,19,800000,periodic_stats,
0.860077311,860.077311,19,800002,periodic_stats,
0.870095061,870.095061,19,800000,periodic_stats,
0.880067991,880.067991,19,800001,periodic_stats,
0.890075454,890.075454,19,800002,periodic_stats,
0.90009687,900.0968700000001,19,800001,periodic_stats,
0.910076013,910.076013,19,800000,periodic_stats,
0.92009679,920.0967899999999,19,800002,periodic_stats,
0.940075249,940.075249,19,800000,periodic_stats,
