# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261343505657577
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261343511752859,6.095282,6.095282,211522563298,19969431082,0.567199000,0.111262000,93.055416,18.253790,111.309206,93.055416,18.253790,111.309206
261343517752949,12.095372,6.000090,211523092105,19969551095,0.528807000,0.120013000,88.133178,20.001867,108.135045,90.594297,19.127829,109.722125
261343523751962,18.094385,5.999013,211523672182,19969674673,0.580077000,0.123578000,96.695406,20.599722,117.295128,92.628000,19.618460,112.246460
261343529747195,24.089618,5.995233,211524259277,19969800210,0.587095000,0.125537000,97.926970,20.939470,118.866439,94.251851,20.513686,114.765537
261343535745693,30.088116,5.998498,211524784422,19969904800,0.525145000,0.104590000,87.546082,17.436031,104.982114,94.056153,19.658408,113.714561
261343541745239,36.087662,5.999546,211525335996,19970024523,0.551574000,0.119723000,91.935956,19.955343,111.891300,92.469670,19.443615,111.913284
261343547745312,42.087735,6.000073,211525901973,19970141369,0.565977000,0.116846000,94.328352,19.474096,113.802449,91.270130,18.955157,110.225287
261343553754681,48.097104,6.009369,211526438776,19970253564,0.536803000,0.112195000,89.327681,18.670013,107.997695,91.863997,19.366484,111.230481
261343559748259,54.090682,5.993578,211527052422,19970378136,0.613646000,0.124572000,102.383918,20.784246,123.168164,95.346651,19.642785,114.989436
261343565761360,60.103783,6.013101,211527644400,19970495365,0.591978000,0.117229000,98.448039,19.495598,117.943637,96.719879,19.649953,116.369832
261343571748755,66.091178,5.987395,211528213491,19970612685,0.569091000,0.117320000,95.048180,19.594498,114.642678,98.626712,19.958114,118.584827
261343577746751,72.089174,5.997996,211528735157,19970727696,0.521666000,0.115011000,86.973382,19.174904,106.148287,93.489867,19.421667,112.911534
261343583759924,78.102347,6.013173,211529355150,19970846163,0.619993000,0.118467000,103.105798,19.701246,122.807044,95.042454,19.490216,114.532670
