timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261343592229000,0,19,-1,wake,-1,0
261343592242000,13000,19,3,enter,-1,0
261343606405000,14176000,19,-1,wake,3,14163000
261343606419000,14190000,19,3,enter,-1,0
261343627743000,35514000,19,-1,wake,3,21324000
261343627758000,35529000,19,3,enter,-1,0
261343651662000,59433000,19,-1,wake,3,23904000
261343651677000,59448000,19,3,enter,-1,0
261343664385000,72156000,19,-1,wake,3,12708000
261343664405000,72176000,19,3,enter,-1,0
261343664417000,72188000,19,-1,wake,3,12000
261343664426000,72197000,19,3,enter,-1,0
261343664471000,72242000,19,-1,wake,3,45000
261343664476000,72247000,19,3,enter,-1,0
261343664485000,72256000,19,-1,wake,3,9000
261343664491000,72262000,19,3,enter,-1,0
261343664498000,72269000,19,-1,wake,3,7000
261343664503000,72274000,19,3,enter,-1,0
261343674535000,82306000,19,-1,wake,3,10032000
261343674543000,82314000,19,3,enter,-1,0
261343705812000,113583000,19,-1,wake,3,31269000
261343705825000,113596000,19,3,enter,-1,0
261343715014000,122785000,19,-1,wake,3,9189000
261343715961000,123732000,19,3,enter,-1,0
261343715968000,123739000,19,-1,wake,3,7000
261343715975000,123746000,19,3,enter,-1,0
261343718231000,126002000,19,-1,wake,3,2256000
261343718252000,126023000,19,3,enter,-1,0
261343718259000,126030000,19,-1,wake,3,7000
261343718262000,126033000,19,3,enter,-1,0
261343719788000,127559000,19,-1,wake,3,1526000
261343719795000,127566000,19,3,enter,-1,0
261343722230000,130001000,19,-1,wake,3,2435000
261343722241000,130012000,19,3,enter,-1,0
261343726230000,134001000,19,-1,wake,3,3989000
261343726523000,134294000,19,3,enter,-1,0
261343726529000,134300000,19,-1,wake,3,6000
261343726534000,134305000,19,3,enter,-1,0
261343730230000,138001000,19,-1,wake,3,3696000
261343730243000,138014000,19,3,enter,-1,0
261343734232000,142003000,19,-1,wake,3,3989000
261343734251000,142022000,19,3,enter,-1,0
261343734258000,142029000,19,-1,wake,3,7000
261343734262000,142033000,19,3,enter,-1,0
261343738230000,146001000,19,-1,wake,3,3968000
261343738241000,146012000,19,3,enter,-1,0
261343742230000,150001000,19,-1,wake,3,3989000
261343742240000,150011000,19,3,enter,-1,0
261343746230000,154001000,19,-1,wake,3,3990000
261343746240000,154011000,19,3,enter,-1,0
261343750230000,158001000,19,-1,wake,3,3990000
261343750247000,158018000,19,3,enter,-1,0
261343750254000,158025000,19,-1,wake,3,7000
261343750258000,158029000,19,3,enter,-1,0
261343754230000,162001000,19,-1,wake,3,3972000
261343754241000,162012000,19,3,enter,-1,0
