elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.6593e-05,0.046593,19,800000,periodic_stats,
0.130074548,130.07454800000002,19,800180,periodic_stats,
0.140069998,140.069998,19,800026,periodic_stats,
0.150068971,150.068971,19,800525,periodic_stats,
0.160068072,160.068072,19,800000,periodic_stats,
0.170067862,170.067862,19,799450,periodic_stats,
0.18006886,180.06886,19,800568,periodic_stats,
0.200070555,200.070555,19,800000,periodic_stats,
0.25007915,250.07914999999997,19,800262,periodic_stats,
0.26009485,260.09485,19,800000,periodic_stats,
0.280074315,280.074315,19,799516,periodic_stats,
0.290096854,290.096854,19,800000,periodic_stats,
0.360072528,360.072528,19,799997,periodic_stats,
0.370096356,370.096356,19,800000,periodic_stats,
0.40009621,400.09621,19,800002,periodic_stats,
0.410078625,410.078625,19,799998,periodic_stats,
0.420096001,420.096001,19,800000,periodic_stats,
0.43007001,430.07001,19,799997,periodic_stats,
0.440074106,440.07410600000003,19,800000,periodic_stats,
0.470096484,470.096484,19,799997,periodic_stats,
0.480070338,480.070338,19,800000,periodic_stats,
0.500094718,500.09471800000006,19,799997,periodic_stats,
0.510079079,510.07907900000004,19,800002,periodic_stats,
0.520094379,520.094379,19,800000,periodic_stats,
0.540076707,540.0767069999999,19,800001,periodic_stats,
0.560074868,560.0748679999999,19,800000,periodic_stats,
0.580068923,580.068923,19,800001,periodic_stats,
0.590071922,590.071922,19,800000,periodic_stats,
0.620082377,620.0823770000001,19,799997,periodic_stats,
0.640071721,640.071721,19,800000,periodic_stats,
0.670096091,670.096091,19,799996,periodic_stats,
0.680070389,680.0703890000001,19,800000,periodic_stats,
0.690072578,690.072578,19,799998,periodic_stats,
0.710083945,710.0839450000001,19,800002,periodic_stats,
0.720075278,720.075278,19,799997,periodic_stats,
0.730076564,730.076564,19,800000,periodic_stats,
0.740096234,740.096234,19,799997,periodic_stats,
0.760072344,760.072344,19,800001,periodic_stats,
0.770095432,770.095432,19,800000,periodic_stats,
0.810096222,810.096222,19,799998,periodic_stats,
0.820077872,820.0778720000001,19,800001,periodic_stats,
0.83009632,830.09632,19,800000,periodic_stats,
0.840075117,840.0751170000001,19,799997,periodic_stats,
0.850096296,850.096296,19,800001,periodic_stats,
0.860077225,860.077225,19,800000,periodic_stats,
0.880078296,880.078296,19,800001,periodic_stats,
0.890096104,890.0961040000001,19,800000,periodic_stats,
0.90007564,900.0756399999999,19,800001,periodic_stats,
0.910096218,910.0962179999999,19,800000,periodic_stats,
0.930095915,930.095915,19,800002,periodic_stats,
0.940075213,940.075213,19,800001,periodic_stats,
0.950096359,950.096359,19,800000,periodic_stats,
0.960074374,960.0743739999999,19,799995,periodic_stats,
0.970072569,970.072569,19,800000,periodic_stats,
0.980096048,980.0960480000001,19,800002,periodic_stats,
0.990083028,990.083028,19,800000,periodic_stats,
1.000095578,1000.095578,19,800002,periodic_stats,
1.010079363,1010.0793630000001,19,800000,periodic_stats,
1.020096581,1020.096581,19,799997,periodic_stats,
1.030079291,1030.079291,19,800000,periodic_stats,
1.040096187,1040.096187,19,800002,periodic_stats,
1.060094842,1060.094842,19,800000,periodic_stats,
1.070078666,1070.0786659999999,19,800002,periodic_stats,
1.080095041,1080.095041,19,800000,periodic_stats,
1.100094451,1100.094451,19,800001,periodic_stats,
1.110079925,1110.079925,19,800000,periodic_stats,
1.150075993,1150.075993,19,800001,periodic_stats,
1.160095968,1160.095968,19,800004,periodic_stats,
1.170075677,1170.075677,19,800000,periodic_stats,
1.210085928,1210.085928,19,799997,periodic_stats,
1.220089763,1220.089763,19,800000,periodic_stats,
1.250096086,1250.096086,19,799996,periodic_stats,
1.260078557,1260.0785569999998,19,800000,periodic_stats,
1.270096327,1270.096327,19,799998,periodic_stats,
1.280074291,1280.0742910000001,19,799997,periodic_stats,
1.290095955,1290.095955,19,799998,periodic_stats,
1.300088484,1300.0884839999999,19,800002,periodic_stats,
1.320074621,1320.074621,19,800000,periodic_stats,
1.34007463,1340.0746299999998,19,800002,periodic_stats,
1.350096543,1350.096543,19,800000,periodic_stats,
1.380074709,1380.074709,19,800002,periodic_stats,
1.390096172,1390.096172,19,800000,periodic_stats,
1.460078661,1460.078661,19,800002,periodic_stats,
1.470096397,1470.096397,19,800000,periodic_stats,
1.49009522,1490.09522,19,800002,periodic_stats,
1.500075031,1500.0750309999999,19,800001,periodic_stats,
1.510075055,1510.075055,19,800000,periodic_stats,
1.540096019,1540.0960189999998,19,800001,periodic_stats,
1.550081549,1550.081549,19,800000,periodic_stats,
1.570075288,1570.075288,19,799997,periodic_stats,
1.580096273,1580.096273,19,799996,periodic_stats,
1.590075529,1590.075529,19,799997,periodic_stats,
1.600094879,1600.094879,19,800000,periodic_stats,
1.610076007,1610.076007,19,799997,periodic_stats,
1.620094672,1620.094672,19,800000,periodic_stats,
1.680096346,1680.096346,19,800002,periodic_stats,
1.69007574,1690.07574,19,800000,periodic_stats,
1.710079607,1710.079607,19,800002,periodic_stats,
1.720095936,1720.0959360000002,19,800000,periodic_stats,
1.740096259,1740.096259,19,799998,periodic_stats,
1.770078743,1770.078743,19,800001,periodic_stats,
1.790078705,1790.078705,19,799997,periodic_stats,
1.800095674,1800.0956740000001,19,800002,periodic_stats,
1.810076888,1810.076888,19,800000,periodic_stats,
1.820096304,1820.096304,19,800002,periodic_stats,
1.830075687,1830.0756869999998,19,800000,periodic_stats,
1.840096267,1840.0962670000001,19,800002,periodic_stats,
1.850075737,1850.0757370000001,19,799997,periodic_stats,
1.860095043,1860.095043,19,799998,periodic_stats,
1.870080348,1870.080348,19,800000,periodic_stats,
1.92009508,1920.09508,19,800002,periodic_stats,
1.930076036,1930.076036,19,799997,periodic_stats,
1.940094795,1940.094795,19,799998,periodic_stats,
1.950075934,1950.075934,19,800000,periodic_stats,
1.960096201,1960.096201,19,800001,periodic_stats,
1.970075136,1970.075136,19,800000,periodic_stats,
1.980096824,1980.0968240000002,19,800001,periodic_stats,
1.990079093,1990.079093,19,799997,periodic_stats,
2.000096528,2000.0965279999998,19,800002,periodic_stats,
2.010078853,2010.078853,19,800000,periodic_stats,
2.040096332,2040.096332,19,800001,periodic_stats,
2.050072169,2050.072169,19,800002,periodic_stats,
2.070100268,2070.100268,19,800000,periodic_stats,
2.080078528,2080.078528,19,800002,periodic_stats,
2.090075903,2090.075903,19,799998,periodic_stats,
2.100080026,2100.080026,19,800002,periodic_stats,
2.110096037,2110.096037,19,800000,periodic_stats,
2.12007734,2120.07734,19,799998,periodic_stats,
2.130078167,2130.078167,19,800000,periodic_stats,
2.150076225,2150.076225,19,799998,periodic_stats,
2.160094231,2160.094231,19,800002,periodic_stats,
2.170076699,2170.076699,19,800001,periodic_stats,
2.190079034,2190.079034,19,799997,periodic_stats,
2.200094855,2200.0948550000003,19,800000,periodic_stats,
2.240096239,2240.096239,19,800002,periodic_stats,
2.250075434,2250.0754340000003,19,800000,periodic_stats,
2.260096492,2260.096492,19,799998,periodic_stats,
2.270075232,2270.075232,19,799997,periodic_stats,
2.280096292,2280.096292,19,800000,periodic_stats,
2.350075412,2350.0754119999997,19,800002,periodic_stats,
2.360095805,2360.095805,19,800000,periodic_stats,
2.380096134,2380.096134,19,799997,periodic_stats,
2.390075824,2390.075824,19,800000,periodic_stats,
2.400096224,2400.096224,19,799997,periodic_stats,
2.41007553,2410.07553,19,800000,periodic_stats,
2.480069739,2480.069739,19,799998,periodic_stats,
2.490072632,2490.072632,19,800000,periodic_stats,
2.500095962,2500.095962,19,799998,periodic_stats,
2.510070443,2510.070443,19,800002,periodic_stats,
2.520076241,2520.0762409999998,19,799998,periodic_stats,
2.530096046,2530.096046,19,799997,periodic_stats,
2.540074137,2540.074137,19,800000,periodic_stats,
2.590095914,2590.095914,19,799997,periodic_stats,
2.600077214,2600.077214,19,800001,periodic_stats,
2.620070899,2620.070899,19,800000,periodic_stats,
2.970090892,2970.090892,19,1326423,periodic_stats,
2.9800744,2980.0744,19,799741,periodic_stats,
3.000094467,3000.094467,19,800182,periodic_stats,
3.02009502,3020.0950199999997,19,800000,periodic_stats,
4.990070604,4990.070604,19,800217,periodic_stats,
5.020078935,5020.078935,19,800000,periodic_stats,
7.000090822,7000.090822,19,800269,periodic_stats,
