timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260772838231000,0,19,-1,wake,-1,0
260772838245000,14000,19,2,enter,-1,0
260772842230000,3999000,19,-1,wake,2,3985000
260772842247000,4016000,19,2,enter,-1,0
260772846231000,8000000,19,-1,wake,2,3984000
260772846241000,8010000,19,2,enter,-1,0
260772850231000,12000000,19,-1,wake,2,3990000
260772850249000,12018000,19,3,enter,-1,0
260772850255000,12024000,19,-1,wake,3,6000
260772850259000,12028000,19,3,enter,-1,0
260772854230000,15999000,19,-1,wake,3,3971000
260772854240000,16009000,19,3,enter,-1,0
260772858230000,19999000,19,-1,wake,3,3990000
260772858241000,20010000,19,3,enter,-1,0
260772862230000,23999000,19,-1,wake,3,3989000
260772862240000,24009000,19,3,enter,-1,0
260772866230000,27999000,19,-1,wake,3,3990000
260772866240000,28009000,19,3,enter,-1,0
260772868025000,29794000,19,-1,wake,3,1785000
260772868953000,30722000,19,3,enter,-1,0
260772868960000,30729000,19,-1,wake,3,7000
260772868966000,30735000,19,3,enter,-1,0
260772870230000,31999000,19,-1,wake,3,1264000
260772870245000,32014000,19,3,enter,-1,0
260772874230000,35999000,19,-1,wake,3,3985000
260772874241000,36010000,19,3,enter,-1,0
260772878230000,39999000,19,-1,wake,3,3989000
260772878240000,40009000,19,3,enter,-1,0
260772882230000,43999000,19,-1,wake,3,3990000
260772882239000,44008000,19,3,enter,-1,0
260772886230000,47999000,19,-1,wake,3,3991000
260772886240000,48009000,19,3,enter,-1,0
260772890230000,51999000,19,-1,wake,3,3990000
260772890243000,52012000,19,3,enter,-1,0
260772894230000,55999000,19,-1,wake,3,3987000
260772894239000,56008000,19,3,enter,-1,0
260772898230000,59999000,19,-1,wake,3,3991000
260772898239000,60008000,19,3,enter,-1,0
260772902230000,63999000,19,-1,wake,3,3991000
260772902239000,64008000,19,3,enter,-1,0
260772906230000,67999000,19,-1,wake,3,3991000
260772906239000,68008000,19,3,enter,-1,0
260772910230000,71999000,19,-1,wake,3,3991000
260772910244000,72013000,19,3,enter,-1,0
260772910250000,72019000,19,-1,wake,3,6000
260772910254000,72023000,19,3,enter,-1,0
260772914230000,75999000,19,-1,wake,3,3976000
260772914239000,76008000,19,3,enter,-1,0
260772916085000,77854000,19,-1,wake,3,1846000
260772916811000,78580000,19,3,enter,-1,0
