# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260772774919563
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260772781013541,6.093978,6.093978,154878888054,8517053738,0.804502000,0.137730000,132.015902,22.601001,154.616902,132.015902,22.601001,154.616902
260772787008578,12.089015,5.995037,154879191032,8517146961,0.302978000,0.093223000,50.538137,15.550029,66.088166,91.277019,19.075515,110.352534
260772793008726,18.089163,6.000148,154879708731,8517267495,0.517699000,0.120534000,86.281038,20.088504,106.369543,89.611692,19.413178,109.024870
260772799008144,24.088581,5.999418,154880211293,8517385427,0.502562000,0.117932000,83.768459,19.657240,103.425699,73.529211,18.431925,91.961136
260772805009597,30.090034,6.001453,154880969958,8517516089,0.758665000,0.130662000,126.413554,21.771728,148.185281,98.821017,20.505824,119.326841
260772811006988,36.087425,5.997391,154881548143,8517640692,0.578185000,0.124603000,96.406087,20.776201,117.182288,102.196033,20.735056,122.931089
260772817012618,42.093055,6.005630,154882081100,8517753805,0.532957000,0.113113000,88.742896,18.834494,107.577390,103.854179,20.460807,124.314986
260772823009644,48.090081,5.997026,154882611983,8517871340,0.530883000,0.117535000,88.524379,19.598881,108.123260,91.224454,19.736525,110.960979
260772829011222,54.091659,6.001578,154882908735,8517971157,0.296752000,0.099817000,49.445662,16.631793,66.077455,75.570979,18.355056,93.926035
260772835008801,60.089238,5.997579,154883504315,8518088691,0.595580000,0.117534000,99.303402,19.596907,118.900310,79.091148,18.609194,97.700341
260772841022818,66.103255,6.014017,154884076884,8518215605,0.572569000,0.126914000,95.205750,21.103033,116.308783,81.318272,19.110578,100.428849
260772847012997,72.093434,5.990179,154884617227,8518326408,0.540343000,0.110803000,90.204817,18.497444,108.702261,94.904656,19.732461,114.637118
260772853010925,78.091362,5.997928,154885177345,8518456350,0.560118000,0.129942000,93.385249,21.664481,115.049731,92.931939,20.421653,113.353592
260772859010881,84.091318,5.999956,154885984228,8518583708,0.806883000,0.127358000,134.481486,21.226489,155.707975,106.023851,20.462805,126.486656
260772865013769,90.094206,6.002888,154886559727,8518705970,0.575499000,0.122262000,95.870354,20.367197,116.237551,107.912363,21.086056,128.998419
260772871013624,96.094061,5.999855,154887151705,8518830527,0.591978000,0.124557000,98.665384,20.760002,119.425386,109.672408,20.784562,130.456971
260772877012700,102.093137,5.999076,154887710542,8518944589,0.558837000,0.114062000,93.153846,19.013261,112.167107,95.896528,20.046820,115.943348
260772883012443,108.092880,5.999743,154888267120,8519060287,0.556578000,0.115698000,92.766974,19.283826,112.050800,94.862068,19.685696,114.547764
260772889010657,114.091094,5.998214,154888559294,8519157855,0.292174000,0.097568000,48.710166,16.266175,64.976341,78.210328,18.187754,96.398083
260772895009463,120.089900,5.998806,154889324795,8519298799,0.765501000,0.140944000,127.608894,23.495342,151.104236,89.695345,19.681781,109.377126
260772901008843,126.089280,5.999380,154889595913,8519397882,0.271118000,0.099083000,45.191003,16.515540,61.706543,73.836688,18.759019,92.595707
260772907024369,132.104806,6.015526,154890170618,8519517773,0.574705000,0.119891000,95.536949,19.930260,115.467209,89.445615,19.980381,109.425996
260772913009009,138.089446,5.984640,154890692101,8519633058,0.521483000,0.115285000,87.136904,19.263481,106.400385,75.954952,18.569761,94.524712
260772919011150,144.091587,6.002141,154891243553,8519746798,0.551452000,0.113740000,91.875882,18.949905,110.825787,91.516578,19.381215,110.897794
260772925010338,150.090775,5.999188,154892046773,8519882295,0.803220000,0.135497000,133.888120,22.585890,156.474009,104.300302,20.266425,124.566727
260772931011180,156.091617,6.000842,154892581074,8520002293,0.534301000,0.119998000,89.037672,19.996860,109.034532,104.933891,20.510885,125.444776
260772937011543,162.091980,6.000363,154892908770,8520103747,0.327696000,0.101454000,54.612696,16.907977,71.520673,92.512829,19.830242,112.343072
260772943011076,168.091513,5.999533,154893433610,8520215009,0.524840000,0.111262000,87.480142,18.545110,106.025252,77.043503,18.483316,95.526819
260772949009124,174.089561,5.998048,154894318313,8520340239,0.884703000,0.125230000,147.498486,20.878459,168.376945,96.530441,18.777182,115.307624
260772955011312,180.091749,6.002188,154894885023,8520474405,0.566710000,0.134166000,94.417236,22.352849,116.770085,109.798621,20.592139,130.390761
260772961010831,186.091268,5.999519,154895149854,8520569433,0.264831000,0.095028000,44.142039,15.839270,59.981309,95.352587,19.690193,115.042779
260772967008579,192.089016,5.997748,154895700756,8520693103,0.550902000,0.123670000,91.851475,20.619406,112.470881,76.803583,19.603841,96.407425
260772973010211,198.090648,6.001632,154896235361,8520814402,0.534605000,0.121299000,89.076604,20.211003,109.287607,75.023373,18.889893,93.913265
260772979011380,204.091817,6.001169,154897058845,8520943824,0.823484000,0.129422000,137.220598,21.566132,158.786730,106.049559,20.798847,126.848406
260772985011213,210.091650,5.999833,154897600592,8521061925,0.541747000,0.118101000,90.293680,19.684048,109.977728,105.530294,20.487061,126.017355
260772991015516,216.095953,6.004303,154898120732,8521178404,0.520140000,0.116479000,86.627873,19.399254,106.027128,104.714050,20.216478,124.930528
260772997011204,222.091641,5.995688,154898631717,8521289513,0.510985000,0.111109000,85.225415,18.531485,103.756900,87.382323,19.204929,106.587252
260773003009486,228.089923,5.998282,154899176211,8521402641,0.544494000,0.113128000,90.774992,18.860067,109.635059,87.542760,18.930269,106.473029
