elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.4971e-05,0.044971,19,800000,periodic_stats,
0.005063939,5.0639389999999995,19,3600000,frequency_action,off_fixed_max
0.010068909,10.068909,19,799416,periodic_stats,
0.020065239,20.065239,19,800000,periodic_stats,
0.030065101,30.065101000000002,19,799393,periodic_stats,
0.040064336,40.064336,19,800000,periodic_stats,
0.060064142,60.064142000000004,19,800010,periodic_stats,
0.070060819,70.060819,19,800009,periodic_stats,
0.080063373,80.063373,19,800000,periodic_stats,
0.090083682,90.083682,19,800015,periodic_stats,
0.100071996,100.071996,19,800000,periodic_stats,
0.110073032,110.073032,19,2400000,periodic_stats,
0.190070939,190.07093899999998,19,2398086,periodic_stats,
0.200070462,200.070462,19,2403652,periodic_stats,
0.220096308,220.096308,19,2400000,periodic_stats,
0.250070915,250.070915,19,2396536,periodic_stats,
0.26007142,260.07142,19,2400000,periodic_stats,
0.300094186,300.094186,19,3600000,periodic_stats,
0.340096128,340.096128,19,2400000,periodic_stats,
0.360094825,360.094825,19,2403647,periodic_stats,
0.380094714,380.094714,19,2400000,periodic_stats,
0.400094652,400.094652,19,3600000,periodic_stats,
0.440092241,440.092241,19,2400000,periodic_stats,
0.450082656,450.08265600000004,19,2400005,periodic_stats,
0.460096277,460.096277,19,2400000,periodic_stats,
0.470078397,470.078397,19,2399993,periodic_stats,
0.480096567,480.096567,19,2400000,periodic_stats,
0.640094868,640.094868,19,2399994,periodic_stats,
0.650076188,650.076188,19,2400000,periodic_stats,
0.730086581,730.086581,19,2399994,periodic_stats,
0.740096389,740.0963889999999,19,2400000,periodic_stats,
0.780096315,780.096315,19,2399993,periodic_stats,
0.790079463,790.079463,19,2400000,periodic_stats,
0.980078215,980.078215,19,2399993,periodic_stats,
0.99009612,990.09612,19,2400000,periodic_stats,
1.030096284,1030.0962840000002,19,2399993,periodic_stats,
1.050096227,1050.096227,19,2400000,periodic_stats,
1.130095967,1130.095967,19,2400006,periodic_stats,
1.140077727,1140.077727,19,2400000,periodic_stats,
1.15009632,1150.09632,19,2400006,periodic_stats,
1.160073821,1160.073821,19,2399994,periodic_stats,
1.170083116,1170.083116,19,2400000,periodic_stats,
1.290075273,1290.075273,19,2400005,periodic_stats,
1.300096561,1300.0965609999998,19,2400000,periodic_stats,
1.400094809,1400.094809,19,2399993,periodic_stats,
1.41007643,1410.0764299999998,19,2400000,periodic_stats,
1.460094692,1460.094692,19,2399993,periodic_stats,
1.470076239,1470.076239,19,2400000,periodic_stats,
1.540095337,1540.095337,19,2399994,periodic_stats,
1.55008168,1550.08168,19,2400005,periodic_stats,
1.560096285,1560.096285,19,2399993,periodic_stats,
1.570075435,1570.075435,19,2400000,periodic_stats,
1.620096494,1620.096494,19,2400006,periodic_stats,
1.630080005,1630.080005,19,2400000,periodic_stats,
1.680094957,1680.094957,19,2400005,periodic_stats,
1.690091699,1690.0916989999998,19,2400000,periodic_stats,
1.750077772,1750.077772,19,2400005,periodic_stats,
1.760094762,1760.094762,19,2400000,periodic_stats,
1.790075566,1790.075566,19,2399993,periodic_stats,
