timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261547681576000,0,19,-1,wake,-1,0
261547681587000,11000,19,3,enter,-1,0
261547716217000,34641000,19,-1,wake,3,34630000
261547716231000,34655000,19,3,enter,-1,0
261547779659000,98083000,19,-1,wake,3,63428000
261547779680000,98104000,19,3,enter,-1,0
261547780175000,98599000,19,-1,wake,3,495000
261547780185000,98609000,19,3,enter,-1,0
261547836592000,155016000,19,-1,wake,3,56407000
261547836609000,155033000,19,3,enter,-1,0
261547840064000,158488000,19,-1,wake,3,3455000
261547840071000,158495000,19,3,enter,-1,0
261547840080000,158504000,19,-1,wake,3,9000
261547840082000,158506000,19,3,enter,-1,0
261547840087000,158511000,19,-1,wake,3,5000
261547840089000,158513000,19,3,enter,-1,0
261547840096000,158520000,19,-1,wake,3,7000
261547840098000,158522000,19,3,enter,-1,0
261547840156000,158580000,19,-1,wake,3,58000
261547840158000,158582000,19,3,enter,-1,0
261547840166000,158590000,19,-1,wake,3,8000
261547840168000,158592000,19,3,enter,-1,0
261547840180000,158604000,19,-1,wake,3,12000
261547840182000,158606000,19,3,enter,-1,0
261547891038000,209462000,19,-1,wake,3,50856000
261547891588000,210012000,19,2,enter,-1,0
261547891592000,210016000,19,-1,wake,2,4000
261547891594000,210018000,19,2,enter,-1,0
261547893694000,212118000,19,-1,wake,2,2100000
261547893698000,212122000,19,2,enter,-1,0
261547894230000,212654000,19,-1,wake,2,532000
261547894239000,212663000,19,3,enter,-1,0
261547898230000,216654000,19,-1,wake,3,3991000
261547898236000,216660000,19,3,enter,-1,0
261547902230000,220654000,19,-1,wake,3,3994000
261547902414000,220838000,19,3,enter,-1,0
261547902418000,220842000,19,-1,wake,3,4000
261547902420000,220844000,19,3,enter,-1,0
261547906231000,224655000,19,-1,wake,3,3811000
261547906241000,224665000,19,3,enter,-1,0
261547910230000,228654000,19,-1,wake,3,3989000
261547910236000,228660000,19,3,enter,-1,0
261547914230000,232654000,19,-1,wake,3,3994000
261547914236000,232660000,19,3,enter,-1,0
261547918230000,236654000,19,-1,wake,3,3994000
261547918235000,236659000,19,3,enter,-1,0
261547922230000,240654000,19,-1,wake,3,3995000
261547922238000,240662000,19,3,enter,-1,0
261547926230000,244654000,19,-1,wake,3,3992000
261547926236000,244660000,19,3,enter,-1,0
261547930230000,248654000,19,-1,wake,3,3994000
261547930236000,248660000,19,3,enter,-1,0
261547934230000,252654000,19,-1,wake,3,3994000
261547934235000,252659000,19,3,enter,-1,0
261547938229000,256653000,19,-1,wake,3,3994000
261547938234000,256658000,19,3,enter,-1,0
261547942229000,260653000,19,-1,wake,3,3995000
261547942234000,260658000,19,3,enter,-1,0
261547946229000,264653000,19,-1,wake,3,3995000
261547946233000,264657000,19,3,enter,-1,0
261547950229000,268653000,19,-1,wake,3,3996000
261547950234000,268658000,19,3,enter,-1,0
261547954230000,272654000,19,-1,wake,3,3996000
261547954238000,272662000,19,3,enter,-1,0
261547964321000,282745000,19,-1,wake,3,10083000
261547964324000,282748000,19,3,enter,-1,0
261548003919000,322343000,19,-1,wake,3,39595000
261548003926000,322350000,19,3,enter,-1,0
261548006230000,324654000,19,-1,wake,3,2304000
261548006683000,325107000,19,3,enter,-1,0
261548006686000,325110000,19,-1,wake,3,3000
261548006689000,325113000,19,3,enter,-1,0
261548010229000,328653000,19,-1,wake,3,3540000
261548010237000,328661000,19,3,enter,-1,0
261548014229000,332653000,19,-1,wake,3,3992000
261548014234000,332658000,19,3,enter,-1,0
261548018229000,336653000,19,-1,wake,3,3995000
261548018233000,336657000,19,3,enter,-1,0
261548022229000,340653000,19,-1,wake,3,3996000
261548022234000,340658000,19,3,enter,-1,0
261548026229000,344653000,19,-1,wake,3,3995000
261548026234000,344658000,19,3,enter,-1,0
261548030229000,348653000,19,-1,wake,3,3995000
261548030235000,348659000,19,3,enter,-1,0
261548034229000,352653000,19,-1,wake,3,3994000
261548034235000,352659000,19,3,enter,-1,0
261548044122000,362546000,19,-1,wake,3,9887000
261548044125000,362549000,19,3,enter,-1,0
261548053997000,372421000,19,-1,wake,3,9872000
261548054004000,372428000,19,3,enter,-1,0
261548064094000,382518000,19,-1,wake,3,10090000
261548064098000,382522000,19,3,enter,-1,0
261548104071000,422495000,19,-1,wake,3,39973000
261548104078000,422502000,19,3,enter,-1,0
261548110233000,428657000,19,-1,wake,3,6155000
261628948398000,81266822000,19,3,enter,-1,0
261628948404000,81266828000,19,-1,wake,3,6000
261628948406000,81266830000,19,3,enter,-1,0
