elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.5251e-05,0.045251,19,800000,periodic_stats,
0.000620797,0.6207969999999999,19,3600000,frequency_action,off_fixed_max
0.010068049,10.068049,19,800000,periodic_stats,
0.110095938,110.095938,19,3600000,periodic_stats,
0.220075427,220.075427,19,1250592,periodic_stats,
0.230076357,230.076357,19,2396730,periodic_stats,
0.240096272,240.096272,19,2402810,periodic_stats,
0.250080481,250.08048100000002,19,2400000,periodic_stats,
0.260096166,260.09616600000004,19,2396950,periodic_stats,
0.270087974,270.08797400000003,19,2400000,periodic_stats,
0.280095616,280.095616,19,1784350,periodic_stats,
0.3100745,310.0745,19,3600000,periodic_stats,
0.340088678,340.08867799999996,19,2400000,periodic_stats,
0.390079606,390.079606,19,3600000,periodic_stats,
0.440088687,440.088687,19,2284809,periodic_stats,
0.45007513,450.07513,19,2400000,periodic_stats,
0.510096345,510.096345,19,2399994,periodic_stats,
0.520075718,520.0757179999999,19,2400000,periodic_stats,
0.560078739,560.078739,19,2400006,periodic_stats,
0.570096017,570.096017,19,2399993,periodic_stats,
0.580084534,580.0845340000001,19,2400000,periodic_stats,
0.640078866,640.078866,19,2400005,periodic_stats,
0.650089705,650.089705,19,2400000,periodic_stats,
0.660083597,660.0835969999999,19,2399994,periodic_stats,
0.6700965,670.0965,19,2399993,periodic_stats,
0.680079551,680.0795509999999,19,2400000,periodic_stats,
0.700075839,700.0758390000001,19,2400006,periodic_stats,
0.710096496,710.096496,19,2400000,periodic_stats,
0.750096495,750.096495,19,2399994,periodic_stats,
0.760075593,760.075593,19,2400000,periodic_stats,
0.790096409,790.096409,19,2400006,periodic_stats,
0.800075552,800.075552,19,2400000,periodic_stats,
0.840075806,840.075806,19,2399993,periodic_stats,
0.850096592,850.096592,19,2400006,periodic_stats,
0.86007493,860.07493,19,2400000,periodic_stats,
0.910096691,910.096691,19,2399994,periodic_stats,
0.920076266,920.076266,19,2400000,periodic_stats,
0.95009627,950.09627,19,2400006,periodic_stats,
0.960075488,960.075488,19,2400000,periodic_stats,
0.990096569,990.0965689999999,19,2399994,periodic_stats,
1.000079382,1000.079382,19,2400000,periodic_stats,
1.010096342,1010.0963419999999,19,2399994,periodic_stats,
1.020075122,1020.075122,19,2400000,periodic_stats,
1.090096515,1090.096515,19,2399994,periodic_stats,
1.100079377,1100.079377,19,2400000,periodic_stats,
1.170072065,1170.072065,19,2400006,periodic_stats,
1.180095835,1180.0958349999999,19,2400000,periodic_stats,
1.190091718,1190.091718,19,2400006,periodic_stats,
1.200095648,1200.095648,19,2400000,periodic_stats,
1.260072141,1260.0721409999999,19,2399994,periodic_stats,
1.270095883,1270.095883,19,2400000,periodic_stats,
1.520081637,1520.081637,19,2399993,periodic_stats,
1.530095187,1530.095187,19,2400000,periodic_stats,
1.580076239,1580.076239,19,2399994,periodic_stats,
1.59009629,1590.09629,19,2400000,periodic_stats,
1.650096567,1650.096567,19,2400006,periodic_stats,
1.660075709,1660.075709,19,2400000,periodic_stats,
1.690075423,1690.075423,19,2400005,periodic_stats,
1.700096716,1700.096716,19,2400000,periodic_stats,
1.730075935,1730.0759349999998,19,2399994,periodic_stats,
1.740095377,1740.095377,19,3487733,periodic_stats,
1.75007704,1750.0770400000001,19,3600009,periodic_stats,
1.760096685,1760.096685,19,3600000,periodic_stats,
