# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261547595207849
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261547601304627,6.096778,6.096778,231464257852,24055477280,0.575560000,0.134855000,94.403962,22.119060,116.523022,94.403962,22.119060,116.523022
261547607298606,12.090757,5.993979,231464791664,24055594585,0.533812000,0.117305000,89.058036,19.570472,108.628509,91.730999,20.844766,112.575766
261547613295394,18.087545,5.996788,231465387183,24055697523,0.595519000,0.102938000,99.306329,17.165523,116.471851,94.256109,19.618352,113.874461
261547619294612,24.086763,5.999218,231465914281,24055822004,0.527098000,0.124481000,87.861118,20.749538,108.610656,92.075161,19.161844,111.237005
261547625303130,30.095281,6.008518,231466497776,24055924147,0.583495000,0.102143000,97.111301,16.999699,114.111000,94.759583,18.304920,113.064502
261547631296188,36.088339,5.993058,231467200899,24056067141,0.703123000,0.142994000,117.322909,23.859939,141.182849,100.765109,20.536392,121.301502
261547637295434,42.087585,5.999246,231467478669,24056164265,0.277770000,0.097124000,46.300818,16.189368,62.490186,86.911676,19.016336,105.928012
261547643304592,48.096743,6.009158,231468057342,24056280086,0.578673000,0.115821000,96.298516,19.274081,115.572598,86.640748,19.774463,106.415211
261547649302051,54.094202,5.997459,231468634428,24056417388,0.577086000,0.137302000,96.221750,22.893362,119.115112,79.607028,19.452270,99.059299
261547655299464,60.091615,5.997413,231469228665,24056525574,0.594237000,0.108186000,99.082221,18.038778,117.120999,97.200829,20.068740,117.269569
261547661300217,66.092368,6.000753,231469800990,24056637907,0.572325000,0.112333000,95.375530,18.719817,114.095348,96.893167,19.883986,116.777153
261547667302790,72.094941,6.002573,231470340051,24056759511,0.539061000,0.121604000,89.804989,20.258646,110.063634,94.754247,19.005747,113.759994
261547673299811,78.091962,5.997021,231470898338,24056876893,0.558287000,0.117382000,93.094055,19.573385,112.667439,92.758191,19.517283,112.275474
261547679303921,84.096072,6.004110,231471501974,24057009131,0.603636000,0.132238000,100.537132,22.024580,122.561712,94.478725,20.618870,115.097595
261547685303439,90.095590,5.999518,231472092793,24057120132,0.590819000,0.111001000,98.477744,18.501653,116.979397,97.369644,20.033206,117.402850
261547691304270,96.096421,6.000831,231472691486,24057254268,0.598693000,0.134136000,99.768349,22.352904,122.121253,99.594408,20.959712,120.554121
261547697302113,102.094264,5.997843,231473204180,24057357849,0.512694000,0.103581000,85.479730,17.269708,102.749438,94.575274,19.374755,113.950030
261547703301082,108.093233,5.998969,231473796219,24057469584,0.592039000,0.111735000,98.690125,18.625701,117.315825,94.646068,19.416104,114.062172
261547709304003,114.096154,6.002921,231474357741,24057586385,0.561522000,0.116801000,93.541461,19.457361,112.998822,92.570439,18.450923,111.021362
261547715300233,120.092384,5.996230,231474893079,24057721560,0.535338000,0.135175000,89.279097,22.543331,111.822428,93.836894,20.208798,114.045692
261547721300166,126.092317,5.999933,231475468456,24057826518,0.575377000,0.104958000,95.897238,17.493195,113.390433,92.905932,19.831296,112.737228
261547727299132,132.091283,5.998966,231476060129,24057940151,0.591673000,0.113633000,98.629164,18.942098,117.571261,94.601833,19.659541,114.261374
261547733297660,138.089811,5.998528,231476590340,24058076627,0.530211000,0.136476000,88.390185,22.751582,111.141767,94.305529,19.728958,114.034487
261547739296633,144.088784,5.998973,231477196357,24058173828,0.606017000,0.097201000,101.020125,16.202940,117.223065,96.013158,19.298873,115.312031
261547745299681,150.091832,6.003048,231477743291,24058308147,0.546934000,0.134319000,91.109383,22.375133,113.484517,93.506564,20.443218,113.949783
261547751300820,156.092971,6.001139,231478323124,24058428940,0.579833000,0.120793000,96.620492,20.128346,116.748837,96.250000,19.568806,115.818806
261547757301731,162.093882,6.000911,231478856570,24058525728,0.533446000,0.096788000,88.894170,16.128884,105.023054,92.208015,19.544121,111.752136
261547763301076,168.093227,5.999345,231479400209,24058658746,0.543639000,0.133018000,90.616392,22.172087,112.788479,92.043684,19.476439,111.520124
261547769299702,174.091853,5.998626,231479947631,24058766045,0.547422000,0.107299000,91.257898,17.887263,109.145161,90.256153,18.729411,108.985565
261547775298680,180.090831,5.998978,231480471190,24058880612,0.523559000,0.114567000,87.274699,19.097753,106.372452,89.716330,19.719034,109.435364
261547781299379,186.091530,6.000699,231481018857,24058996326,0.547667000,0.115714000,91.267201,19.283420,110.550621,89.933266,18.756145,108.689411
261547787301026,192.093177,6.001647,231481544490,24059135403,0.525633000,0.139077000,87.581459,23.173139,110.754598,88.707786,20.518104,109.225890
261547793298935,198.091086,5.997909,231482145563,24059230722,0.601073000,0.095319000,100.213758,15.892038,116.105796,93.020806,19.449532,112.470338
261547799301238,204.093389,6.002303,231482702019,24059370059,0.556456000,0.139337000,92.707083,23.213923,115.921006,93.500766,20.759700,114.260467
261547805301511,210.093662,6.000273,231483256827,24059469264,0.554808000,0.099205000,92.463793,16.533414,108.997207,95.128211,18.546459,113.674670
