sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.766e-06,1786031003801489888,142.0,0.0,power1:      142.00 W  (interval =   1.00 s)
1,1.000107994,1786031004801597462,149.0,145.51545617399998,power1:      149.00 W  (interval =   1.00 s)
2,2.000115173,1786031005801604419,186.0,313.0166586565,power1:      186.00 W  (interval =   1.00 s)
3,3.00011554,1786031006801605173,201.0,506.51672967099995,power1:      201.00 W  (interval =   1.00 s)
4,4.0001152,1786031007801604435,204.0,709.016660821,power1:      204.00 W  (interval =   1.00 s)
5,5.000117067,1786031008801606301,209.0,915.5170463564999,power1:      209.00 W  (interval =   1.00 s)
6,6.00011234,1786031009801601673,211.0,1125.5160536865,power1:      211.00 W  (interval =   1.00 s)
7,7.00011823,1786031010801607443,211.0,1336.5172964765,power1:      211.00 W  (interval =   1.00 s)
8,8.000112382,1786031011801601617,207.0,1545.5160742444998,power1:      207.00 W  (interval =   1.00 s)
9,9.000115394,1786031012801604612,209.0,1753.5167007404998,power1:      209.00 W  (interval =   1.00 s)
10,10.000110501,1786031013801599641,210.0,1963.0156756569997,power1:      210.00 W  (interval =   1.00 s)
11,11.000109728,1786031014801598642,204.0,2170.0155156459996,power1:      204.00 W  (interval =   1.00 s)
12,12.000109245,1786031015801597953,202.0,2373.0154175969997,power1:      202.00 W  (interval =   1.00 s)
13,13.000108558,1786031016801597269,202.0,2575.015278823,power1:      202.00 W  (interval =   1.00 s)
14,14.000110275,1786031017801599036,201.0,2776.5156247984996,power1:      201.00 W  (interval =   1.00 s)
15,15.00010952,1786031018801598595,201.0,2977.5154730434997,power1:      201.00 W  (interval =   1.00 s)
16,16.000111057,1786031019801600270,207.0,3181.5157865915,power1:      207.00 W  (interval =   1.00 s)
17,17.000112525,1786031020801601747,210.0,3390.0160926694994,power1:      210.00 W  (interval =   1.00 s)
18,18.000111091,1786031021801600319,210.0,3600.0157915295,power1:      210.00 W  (interval =   1.00 s)
19,19.000119214,1786031022801608477,210.0,3810.0174973595,power1:      210.00 W  (interval =   1.00 s)
20,20.000110846,1786031023801600099,210.0,4020.015740079499,power1:      210.00 W  (interval =   1.00 s)
21,21.000115848,1786031024801605041,210.0,4230.0167904995,power1:      210.00 W  (interval =   1.00 s)
22,22.000110928,1786031025801600143,209.0,4439.5157597595,power1:      209.00 W  (interval =   1.00 s)
23,23.000105466,1786031026801594584,211.0,4649.5146127395,power1:      211.00 W  (interval =   1.00 s)
24,24.000110068,1786031027801598836,206.0,4858.0155722565005,power1:      206.00 W  (interval =   1.00 s)
25,25.000109145,1786031028801597843,201.0,5061.515384426,power1:      201.00 W  (interval =   1.00 s)
26,26.000109705,1786031029801598410,201.0,5262.5154969860005,power1:      201.00 W  (interval =   1.00 s)
27,27.000109377,1786031030801598092,201.0,5463.515431058001,power1:      201.00 W  (interval =   1.00 s)
28,28.000115036,1786031031801604169,201.0,5664.516568517,power1:      201.00 W  (interval =   1.00 s)
29,29.000113256,1786031032801602469,206.0,5868.016206287,power1:      206.00 W  (interval =   1.00 s)
30,30.000115873,1786031033801605132,210.0,6076.016750623,power1:      210.00 W  (interval =   1.00 s)
31,31.000112549,1786031034801602079,210.0,6286.016052583001,power1:      210.00 W  (interval =   1.00 s)
32,32.000110281,1786031035801599516,210.0,6496.015576303,power1:      210.00 W  (interval =   1.00 s)
33,33.000116443,1786031036801605843,208.0,6705.016864161001,power1:      208.00 W  (interval =   1.00 s)
34,34.000116255,1786031037801605483,211.0,6914.516824775001,power1:      211.00 W  (interval =   1.00 s)
35,35.000114578,1786031038801603795,210.0,7125.016471766501,power1:      210.00 W  (interval =   1.00 s)
36,36.000109514,1786031039801598702,210.0,7335.0154083265015,power1:      210.00 W  (interval =   1.00 s)
37,37.000108682,1786031040801597655,206.0,7543.015235270501,power1:      206.00 W  (interval =   1.00 s)
