# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841927831464308
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841927837902921,6.438613,6.438613,59320883782,28440669276,0.233459000,0.103428000,36.259207,16.063708,52.322915,36.259207,16.063708,52.322915
841927843687503,12.223195,5.784582,59321101433,28440791003,0.217651000,0.121727000,37.626055,21.043353,58.669408,36.942631,18.553530,55.496161
841927849914556,18.450248,6.227053,59321349540,28440865315,0.248107000,0.074312000,39.843406,11.933735,51.777141,37.909556,16.346932,54.256488
841927855687690,24.223382,5.773134,59321566153,28440971069,0.216613000,0.105754000,37.520868,18.318300,55.839168,38.330110,17.098463,55.428572
841927861970413,30.506105,6.282723,59321791190,28441049359,0.225037000,0.078290000,35.818386,12.461157,48.279544,37.727553,14.237731,51.965284
841927867692474,36.228166,5.722061,59322040945,28441144739,0.249755000,0.095380000,43.647735,16.668819,60.316554,38.995663,15.816092,54.811755
841927873917642,42.453334,6.225168,59322229848,28441227879,0.188903000,0.083140000,30.345045,13.355463,43.700507,36.603722,14.161813,50.765535
841927879688201,48.223893,5.770559,59322458363,28441318027,0.228515000,0.090148000,39.600150,15.622057,55.222206,37.864310,15.215446,53.079756
841927885710559,54.246251,6.022358,59322804065,28441407287,0.345702000,0.089260000,57.403097,14.821437,72.224534,42.449430,14.599652,57.049083
841927891951691,60.487383,6.241132,59323086169,28441493992,0.282104000,0.086705000,45.200774,13.892512,59.093286,47.401340,14.778669,62.180009
841927897934690,66.470382,5.982999,59323393908,28441573078,0.307739000,0.079086000,51.435576,13.218454,64.654031,51.346482,13.977468,65.323950
841927903776868,72.312560,5.842178,59323677476,28441658727,0.283568000,0.085649000,48.538062,14.660457,63.198519,48.391471,13.923808,62.315279
841927909931964,78.467656,6.155096,59323974656,28441741562,0.297180000,0.082835000,48.281944,13.457954,61.739898,49.418527,13.778955,63.197483
841927915778932,84.314624,5.846968,59324271286,28441821382,0.296630000,0.079820000,50.732277,13.651520,64.383797,49.184094,13.923310,63.107405
841927921937697,90.473389,6.158765,59324527938,28441904553,0.256652000,0.083171000,41.672641,13.504493,55.177134,46.895620,13.537989,60.433610
