timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
841927991787000,0,19,-1,wake,-1,0
841927991796000,9000,19,3,enter,-1,0
841927995788000,4001000,19,-1,wake,3,3992000
841927995799000,4012000,19,3,enter,-1,0
841928003789000,12002000,19,-1,wake,3,7990000
841928003800000,12013000,19,3,enter,-1,0
841928015793000,24006000,19,-1,wake,3,11993000
841928015807000,24020000,19,3,enter,-1,0
841928019792000,28005000,19,-1,wake,3,3985000
841928019806000,28019000,19,3,enter,-1,0
841928023789000,32002000,19,-1,wake,3,3983000
841928023797000,32010000,19,3,enter,-1,0
841928027589000,35802000,19,-1,wake,3,3792000
841928027601000,35814000,19,3,enter,-1,0
841928027647000,35860000,19,-1,wake,3,46000
841928027648000,35861000,19,3,enter,-1,0
841928027696000,35909000,19,-1,wake,3,48000
841928027698000,35911000,19,3,enter,-1,0
841928027745000,35958000,19,-1,wake,3,47000
841928027746000,35959000,19,3,enter,-1,0
841928032616000,40829000,19,-1,wake,3,4870000
841928032627000,40840000,19,3,enter,-1,0
841928035791000,44004000,19,-1,wake,3,3164000
841928035804000,44017000,19,3,enter,-1,0
841928039792000,48005000,19,-1,wake,3,3988000
841928039803000,48016000,19,3,enter,-1,0
841928043789000,52002000,19,-1,wake,3,3986000
841928043800000,52013000,19,3,enter,-1,0
841928047792000,56005000,19,-1,wake,3,3992000
841928047805000,56018000,19,3,enter,-1,0
841928051791000,60004000,19,-1,wake,3,3986000
841928051806000,60019000,19,3,enter,-1,0
841928055790000,64003000,19,-1,wake,3,3984000
841928055804000,64017000,19,3,enter,-1,0
841928063793000,72006000,19,-1,wake,3,7989000
841928063808000,72021000,19,3,enter,-1,0
841928067792000,76005000,19,-1,wake,3,3984000
841928067803000,76016000,19,3,enter,-1,0
841928071792000,80005000,19,-1,wake,3,3989000
841928071803000,80016000,19,3,enter,-1,0
841928075790000,84003000,19,-1,wake,3,3987000
841928075801000,84014000,19,3,enter,-1,0
841928079791000,88004000,19,-1,wake,3,3990000
841928079802000,88015000,19,3,enter,-1,0
841928086502000,94715000,19,-1,wake,3,6700000
841928086515000,94728000,19,3,enter,-1,0
841928086672000,94885000,19,-1,wake,3,157000
841928086687000,94900000,19,3,enter,-1,0
