elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.0769e-05,0.050769,19,3600000,periodic_stats,
0.002794143,2.7941429999999996,19,3600000,frequency_action,off_fixed_max
0.230105996,230.105996,19,3500000,periodic_stats,
0.250101337,250.10133699999997,19,3547733,periodic_stats,
0.260077302,260.07730200000003,19,3600000,periodic_stats,
0.270100682,270.100682,19,3599991,periodic_stats,
0.300078874,300.078874,19,3600008,periodic_stats,
0.310098069,310.09806899999995,19,3599991,periodic_stats,
0.320079709,320.079709,19,3600000,periodic_stats,
0.330097129,330.097129,19,3600008,periodic_stats,
0.340080625,340.080625,19,3600000,periodic_stats,
0.380080678,380.080678,19,3600008,periodic_stats,
0.390101262,390.101262,19,3600000,periodic_stats,
0.400077984,400.077984,19,3600008,periodic_stats,
0.410100277,410.100277,19,3600000,periodic_stats,
0.420084908,420.084908,19,3599991,periodic_stats,
0.430100916,430.100916,19,3600000,periodic_stats,
0.450096678,450.096678,19,3600008,periodic_stats,
0.460076891,460.076891,19,3600000,periodic_stats,
0.500080231,500.08023099999997,19,3600009,periodic_stats,
0.510099945,510.099945,19,3600000,periodic_stats,
0.520080796,520.080796,19,3599991,periodic_stats,
0.530097016,530.097016,19,3600000,periodic_stats,
0.600081602,600.0816020000001,19,3600008,periodic_stats,
0.610100312,610.100312,19,3600000,periodic_stats,
0.620080564,620.080564,19,3600009,periodic_stats,
0.630100028,630.100028,19,3600000,periodic_stats,
0.640081457,640.081457,19,3600008,periodic_stats,
0.650096818,650.096818,19,3600000,periodic_stats,
0.660089943,660.0899430000001,19,3599991,periodic_stats,
0.670100063,670.100063,19,3600008,periodic_stats,
0.680081212,680.081212,19,3600000,periodic_stats,
0.700076047,700.076047,19,3599991,periodic_stats,
0.710084422,710.084422,19,3100000,periodic_stats,
0.720074285,720.074285,19,3600000,periodic_stats,
0.740074011,740.074011,19,3103733,periodic_stats,
0.750076426,750.076426,19,3600000,periodic_stats,
0.760115444,760.115444,19,3600008,periodic_stats,
0.770080604,770.080604,19,3600000,periodic_stats,
0.7900833,790.0833,19,3600009,periodic_stats,
0.800096793,800.096793,19,3599991,periodic_stats,
0.810080554,810.080554,19,3600000,periodic_stats,
0.840114212,840.1142120000001,19,3600009,periodic_stats,
0.850080933,850.080933,19,3599991,periodic_stats,
0.860115911,860.115911,19,3600008,periodic_stats,
