timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839411541697000,0,19,3,enter,-1,0
839411541702000,5000,19,-1,wake,3,5000
839411541705000,8000,19,3,enter,-1,0
839411543794000,2097000,19,-1,wake,3,2089000
839411543831000,2134000,19,3,enter,-1,0
839411543840000,2143000,19,-1,wake,3,9000
839411543842000,2145000,19,3,enter,-1,0
839411547785000,6088000,19,-1,wake,3,3943000
839411547801000,6104000,19,3,enter,-1,0
839411551602000,9905000,19,-1,wake,3,3801000
839411551771000,10074000,19,2,enter,-1,0
839411551775000,10078000,19,-1,wake,2,4000
839411551776000,10079000,19,2,enter,-1,0
839411551789000,10092000,19,-1,wake,2,13000
839411551796000,10099000,19,3,enter,-1,0
839411555793000,14096000,19,-1,wake,3,3997000
839411555824000,14127000,19,3,enter,-1,0
839411559793000,18096000,19,-1,wake,3,3969000
839411559823000,18126000,19,3,enter,-1,0
839411561598000,19901000,19,-1,wake,3,1775000
839411561728000,20031000,19,3,enter,-1,0
839411561732000,20035000,19,-1,wake,3,4000
839411561733000,20036000,19,3,enter,-1,0
839411563790000,22093000,19,-1,wake,3,2057000
839411563809000,22112000,19,3,enter,-1,0
839411563815000,22118000,19,-1,wake,3,6000
839411563819000,22122000,19,3,enter,-1,0
839411567789000,26092000,19,-1,wake,3,3970000
839411567792000,26095000,19,3,enter,-1,0
839411569764000,28067000,19,-1,wake,3,1972000
839411569766000,28069000,19,3,enter,-1,0
839411571591000,29894000,19,-1,wake,3,1825000
839411571597000,29900000,19,0,enter,-1,0
839411571602000,29905000,19,-1,wake,0,5000
839411571704000,30007000,19,2,enter,-1,0
839411571707000,30010000,19,-1,wake,2,3000
839411571708000,30011000,19,2,enter,-1,0
839411571789000,30092000,19,-1,wake,2,81000
839411571794000,30097000,19,3,enter,-1,0
839411575786000,34089000,19,-1,wake,3,3992000
839411575799000,34102000,19,3,enter,-1,0
839411579784000,38087000,19,-1,wake,3,3985000
839411579789000,38092000,19,0,enter,-1,0
839411579803000,38106000,19,-1,wake,0,14000
839411579844000,38147000,19,3,enter,-1,0
839411579848000,38151000,19,-1,wake,3,4000
839411579850000,38153000,19,3,enter,-1,0
839411581589000,39892000,19,-1,wake,3,1739000
839411581595000,39898000,19,1,enter,-1,0
839411581603000,39906000,19,-1,wake,1,8000
839411581708000,40011000,19,3,enter,-1,0
839411581712000,40015000,19,-1,wake,3,4000
839411581713000,40016000,19,3,enter,-1,0
839411583785000,42088000,19,-1,wake,3,2072000
839411583796000,42099000,19,3,enter,-1,0
839411587783000,46086000,19,-1,wake,3,3987000
839411587789000,46092000,19,1,enter,-1,0
839411587797000,46100000,19,-1,wake,1,8000
839411587797000,46100000,19,3,enter,-1,0
839411591590000,49893000,19,-1,wake,3,3793000
839411591595000,49898000,19,1,enter,-1,0
839411591603000,49906000,19,-1,wake,1,8000
839411591709000,50012000,19,2,enter,-1,0
839411591712000,50015000,19,-1,wake,2,3000
839411591713000,50016000,19,2,enter,-1,0
839411591789000,50092000,19,-1,wake,2,76000
839411591794000,50097000,19,3,enter,-1,0
839411595785000,54088000,19,-1,wake,3,3991000
839411595796000,54099000,19,3,enter,-1,0
839411599789000,58092000,19,-1,wake,3,3993000
839411599799000,58102000,19,3,enter,-1,0
839411601592000,59895000,19,-1,wake,3,1793000
839411601597000,59900000,19,0,enter,-1,0
839411601603000,59906000,19,-1,wake,0,6000
839411601710000,60013000,19,3,enter,-1,0
839411601713000,60016000,19,-1,wake,3,3000
839411601715000,60018000,19,3,enter,-1,0
839411611591000,69894000,19,-1,wake,3,9876000
839411611596000,69899000,19,0,enter,-1,0
839411611602000,69905000,19,-1,wake,0,6000
839411611713000,70016000,19,3,enter,-1,0
839411611717000,70020000,19,-1,wake,3,4000
839411611718000,70021000,19,3,enter,-1,0
839411621590000,79893000,19,-1,wake,3,9872000
839411621596000,79899000,19,1,enter,-1,0
839411621604000,79907000,19,-1,wake,1,8000
839411621715000,80018000,19,3,enter,-1,0
839411621719000,80022000,19,-1,wake,3,4000
839411621721000,80024000,19,0,enter,-1,0
839411621972000,80275000,19,-1,wake,0,251000
839411621975000,80278000,19,3,enter,-1,0
839411631593000,89896000,19,-1,wake,3,9618000
839411631725000,90028000,19,3,enter,-1,0
839411631729000,90032000,19,-1,wake,3,4000
839411631731000,90034000,19,3,enter,-1,0
839411635478000,93781000,19,-1,wake,3,3747000
839411635489000,93792000,19,3,enter,-1,0
839411635649000,93952000,19,-1,wake,3,160000
839411635655000,93958000,19,3,enter,-1,0
839411635808000,94111000,19,-1,wake,3,153000
839411635824000,94127000,19,3,enter,-1,0
839411636000000,94303000,19,-1,wake,3,176000
839411636010000,94313000,19,3,enter,-1,0
839411636188000,94491000,19,-1,wake,3,178000
839411636204000,94507000,19,3,enter,-1,0
839411636209000,94512000,19,-1,wake,3,5000
839411636211000,94514000,19,3,enter,-1,0
839411641596000,99899000,19,-1,wake,3,5385000
839411641731000,100034000,19,2,enter,-1,0
839411641734000,100037000,19,-1,wake,2,3000
839411641735000,100038000,19,2,enter,-1,0
839411643789000,102092000,19,-1,wake,2,2054000
839411643795000,102098000,19,2,enter,-1,0
839411647789000,106092000,19,-1,wake,2,3994000
839411647794000,106097000,19,3,enter,-1,0
839411651603000,109906000,19,-1,wake,3,3809000
839411651735000,110038000,19,3,enter,-1,0
839411651740000,110043000,19,-1,wake,3,5000
839411651742000,110045000,19,3,enter,-1,0
839411661598000,119901000,19,-1,wake,3,9856000
839411661745000,120048000,19,3,enter,-1,0
839411661749000,120052000,19,-1,wake,3,4000
839411661750000,120053000,19,3,enter,-1,0
839411671591000,129894000,19,-1,wake,3,9841000
839411671729000,130032000,19,3,enter,-1,0
839411671733000,130036000,19,-1,wake,3,4000
839411671735000,130038000,19,3,enter,-1,0
839411681590000,139893000,19,-1,wake,3,9855000
839411681597000,139900000,19,0,enter,-1,0
839411681604000,139907000,19,-1,wake,0,7000
839411681734000,140037000,19,3,enter,-1,0
839411681739000,140042000,19,-1,wake,3,5000
839411681741000,140044000,19,3,enter,-1,0
839411690242000,148545000,19,-1,wake,3,8501000
839412532845000,991148000,19,3,enter,-1,0
839412532850000,991153000,19,-1,wake,3,5000
839412532853000,991156000,19,3,enter,-1,0
839412535789000,994092000,19,-1,wake,3,2936000
839412535802000,994105000,19,3,enter,-1,0
839412539792000,998095000,19,-1,wake,3,3990000
839412539821000,998124000,19,3,enter,-1,0
839412543792000,1002095000,19,-1,wake,3,3971000
839412543821000,1002124000,19,3,enter,-1,0
839412547792000,1006095000,19,-1,wake,3,3971000
839412547822000,1006125000,19,3,enter,-1,0
839412551782000,1010085000,19,-1,wake,3,3960000
839412551786000,1010089000,19,1,enter,-1,0
839412551795000,1010098000,19,-1,wake,1,9000
839412551795000,1010098000,19,3,enter,-1,0
839412555793000,1014096000,19,-1,wake,3,3998000
839412555841000,1014144000,19,3,enter,-1,0
839412555845000,1014148000,19,-1,wake,3,4000
839412555846000,1014149000,19,3,enter,-1,0
839412559792000,1018095000,19,-1,wake,3,3946000
839412559822000,1018125000,19,3,enter,-1,0
839412563792000,1022095000,19,-1,wake,3,3970000
839412563822000,1022125000,19,3,enter,-1,0
839412567792000,1026095000,19,-1,wake,3,3970000
839412567823000,1026126000,19,3,enter,-1,0
839412571787000,1030090000,19,-1,wake,3,3964000
839412571797000,1030100000,19,3,enter,-1,0
839412575792000,1034095000,19,-1,wake,3,3995000
839412589195000,1047498000,19,3,enter,-1,0
839412589199000,1047502000,19,-1,wake,3,4000
839412589202000,1047505000,19,3,enter,-1,0
839412591792000,1050095000,19,-1,wake,3,2590000
839412591824000,1050127000,19,3,enter,-1,0
839412595792000,1054095000,19,-1,wake,3,3968000
839412595822000,1054125000,19,3,enter,-1,0
839412599792000,1058095000,19,-1,wake,3,3970000
839412599960000,1058263000,19,3,enter,-1,0
839412599969000,1058272000,19,-1,wake,3,9000
839412599975000,1058278000,19,3,enter,-1,0
839412603792000,1062095000,19,-1,wake,3,3817000
839412603823000,1062126000,19,3,enter,-1,0
839412606462000,1064765000,19,-1,wake,3,2639000
839412611548000,1069851000,19,2,enter,-1,0
839412611554000,1069857000,19,-1,wake,2,6000
839412611560000,1069863000,19,2,enter,-1,0
839412611789000,1070092000,19,-1,wake,2,229000
839412611808000,1070111000,19,3,enter,-1,0
839412611817000,1070120000,19,-1,wake,3,9000
839412611822000,1070125000,19,3,enter,-1,0
839412612229000,1070532000,19,-1,wake,3,407000
839412612276000,1070579000,19,3,enter,-1,0
839412612283000,1070586000,19,-1,wake,3,7000
839412612287000,1070590000,19,3,enter,-1,0
839412615789000,1074092000,19,-1,wake,3,3502000
839412615813000,1074116000,19,3,enter,-1,0
839412615819000,1074122000,19,-1,wake,3,6000
839412615823000,1074126000,19,3,enter,-1,0
839412619789000,1078092000,19,-1,wake,3,3966000
839412619801000,1078104000,19,3,enter,-1,0
839412621052000,1079355000,19,-1,wake,3,1251000
839412621078000,1079381000,19,3,enter,-1,0
839412621084000,1079387000,19,-1,wake,3,6000
839412621089000,1079392000,19,3,enter,-1,0
839412623773000,1082076000,19,-1,wake,3,2684000
839412623781000,1082084000,19,3,enter,-1,0
839412711635000,1169938000,19,-1,wake,3,87854000
839413861435000,2319738000,19,3,enter,-1,0
839413861442000,2319745000,19,-1,wake,3,7000
839414031430000,2489733000,19,2,enter,-1,0
839414031434000,2489737000,19,-1,wake,2,4000
839414056592000,2514895000,19,3,enter,-1,0
839414056599000,2514902000,19,-1,wake,3,7000
839414067550000,2525853000,19,2,enter,-1,0
839414067555000,2525858000,19,-1,wake,2,5000
839414089252000,2547555000,19,3,enter,-1,0
839414089259000,2547562000,19,-1,wake,3,7000
839414106877000,2565180000,19,1,enter,-1,0
