elapsed_s,elapsed_ms,cpu,freq_khz,source,action
3.6825e-05,0.036825000000000004,19,3600000,periodic_stats,
0.010096204,10.096203999999998,19,1981299,periodic_stats,
0.020087897,20.087897,19,1001513,periodic_stats,
0.030063296,30.063296,19,1186794,periodic_stats,
0.040064011,40.064010999999994,19,3598003,periodic_stats,
0.050064875,50.064875,19,3600000,periodic_stats,
0.150087259,150.087259,19,3598859,periodic_stats,
0.160090222,160.090222,19,3504674,periodic_stats,
0.170076761,170.076761,19,3600000,periodic_stats,
0.180072691,180.07269100000002,19,3599990,periodic_stats,
0.190103088,190.103088,19,3600000,periodic_stats,
0.22007619,220.07619,19,3599990,periodic_stats,
0.230097737,230.097737,19,3599991,periodic_stats,
0.240079766,240.079766,19,3600000,periodic_stats,
0.260077396,260.077396,19,3600009,periodic_stats,
0.270096384,270.096384,19,3600000,periodic_stats,
0.280079736,280.079736,19,3599990,periodic_stats,
0.300071683,300.07168299999995,19,3600000,periodic_stats,
0.310071055,310.071055,19,3100000,periodic_stats,
0.320070585,320.070585,19,3600000,periodic_stats,
0.330099238,330.099238,19,3599991,periodic_stats,
0.340079334,340.079334,19,3600000,periodic_stats,
0.350095912,350.095912,19,3599990,periodic_stats,
0.360076389,360.076389,19,3600000,periodic_stats,
0.370090622,370.090622,19,3100000,periodic_stats,
0.380097237,380.09723699999995,19,3600000,periodic_stats,
0.390078833,390.07883300000003,19,3599990,periodic_stats,
0.400095643,400.095643,19,3600000,periodic_stats,
0.410080293,410.080293,19,3600008,periodic_stats,
0.420096286,420.09628599999996,19,3600000,periodic_stats,
0.440095742,440.09574200000003,19,3599991,periodic_stats,
0.450077455,450.07745500000004,19,3600000,periodic_stats,
0.510088204,510.08820399999996,19,3600008,periodic_stats,
0.52009549,520.09549,19,3599990,periodic_stats,
0.530075898,530.0758979999999,19,3600008,periodic_stats,
0.540095645,540.095645,19,3600000,periodic_stats,
0.580095727,580.095727,19,3599990,periodic_stats,
0.590079567,590.079567,19,3599991,periodic_stats,
0.610080318,610.0803179999999,19,3600000,periodic_stats,
0.630082422,630.082422,19,3600009,periodic_stats,
0.640096692,640.096692,19,3600000,periodic_stats,
0.700095334,700.095334,19,3600009,periodic_stats,
0.710076039,710.076039,19,3599990,periodic_stats,
0.720096099,720.0960990000001,19,3600000,periodic_stats,
0.740099908,740.099908,19,3600008,periodic_stats,
0.75007547,750.07547,19,3555549,periodic_stats,
0.760076039,760.076039,19,3458819,periodic_stats,
0.770085088,770.0850879999999,19,3600000,periodic_stats,
0.800083073,800.083073,19,3599991,periodic_stats,
0.820079003,820.0790030000001,19,3600000,periodic_stats,
0.910099536,910.0995360000001,19,3600009,periodic_stats,
0.920076059,920.076059,19,3599991,periodic_stats,
0.94008052,940.08052,19,3599990,periodic_stats,
0.960090055,960.090055,19,3600000,periodic_stats,
0.990103224,990.103224,19,3600008,periodic_stats,
1.000097822,1000.0978220000001,19,1722552,periodic_stats,
1.010098502,1010.0985019999999,19,1950178,periodic_stats,
1.020097907,1020.0979070000001,19,2025710,periodic_stats,
1.030098496,1030.0984959999998,19,1661330,periodic_stats,
1.040106463,1040.106463,19,3588725,periodic_stats,
1.050078256,1050.078256,19,3600000,periodic_stats,
1.060075777,1060.075777,19,800434,periodic_stats,
1.070073632,1070.0736319999999,19,800011,periodic_stats,
1.080072672,1080.072672,19,800000,periodic_stats,
1.17009796,1170.09796,19,800107,periodic_stats,
1.180091635,1180.091635,19,800000,periodic_stats,
1.190101229,1190.1012289999999,19,800002,periodic_stats,
1.200079264,1200.079264,19,800000,periodic_stats,
1.220076887,1220.076887,19,799997,periodic_stats,
1.230097652,1230.097652,19,800000,periodic_stats,
1.300074445,1300.074445,19,800002,periodic_stats,
1.320079226,1320.079226,19,800000,periodic_stats,
1.340080026,1340.080026,19,799998,periodic_stats,
1.350101496,1350.101496,19,800000,periodic_stats,
1.370100699,1370.100699,19,800001,periodic_stats,
1.38007999,1380.07999,19,800000,periodic_stats,
1.400075828,1400.075828,19,800001,periodic_stats,
1.410102628,1410.1026279999999,19,800000,periodic_stats,
1.480080313,1480.080313,19,799997,periodic_stats,
1.490096763,1490.096763,19,799998,periodic_stats,
1.500076457,1500.0764570000001,19,800000,periodic_stats,
1.550101679,1550.1016789999999,19,799998,periodic_stats,
1.560099656,1560.099656,19,800000,periodic_stats,
1.610103528,1610.103528,19,799998,periodic_stats,
1.620100564,1620.1005639999998,19,800000,periodic_stats,
1.630105113,1630.1051129999998,19,799998,periodic_stats,
1.640101424,1640.101424,19,800000,periodic_stats,
1.690104648,1690.104648,19,800002,periodic_stats,
1.700106003,1700.1060029999999,19,800000,periodic_stats,
1.770109451,1770.109451,19,800011,periodic_stats,
1.780109099,1780.109099,19,800000,periodic_stats,
1.830110435,1830.1104349999998,19,800001,periodic_stats,
1.840108854,1840.1088539999998,19,799997,periodic_stats,
1.850106008,1850.106008,19,800000,periodic_stats,
1.890109142,1890.109142,19,799998,periodic_stats,
1.900106581,1900.106581,19,800000,periodic_stats,
1.920109341,1920.109341,19,800002,periodic_stats,
1.930103712,1930.1037119999999,19,799998,periodic_stats,
1.940110252,1940.110252,19,800000,periodic_stats,
1.980109476,1980.109476,19,800001,periodic_stats,
2.000105146,2000.105146,19,800000,periodic_stats,
2.080104997,2080.104997,19,800001,periodic_stats,
2.090105979,2090.105979,19,800000,periodic_stats,
2.100106038,2100.106038,19,799998,periodic_stats,
2.110110463,2110.110463,19,800000,periodic_stats,
2.140108537,2140.108537,19,800002,periodic_stats,
2.150105767,2150.105767,19,800001,periodic_stats,
2.16011044,2160.11044,19,800002,periodic_stats,
2.170104642,2170.1046420000002,19,800000,periodic_stats,
2.190105721,2190.105721,19,800001,periodic_stats,
2.200110166,2200.110166,19,800002,periodic_stats,
2.210106366,2210.1063660000004,19,800001,periodic_stats,
2.220108799,2220.108799,19,800000,periodic_stats,
2.270105814,2270.105814,19,799998,periodic_stats,
2.280110814,2280.110814,19,800000,periodic_stats,
2.290108302,2290.108302,19,2400000,periodic_stats,
2.300110159,2300.110159,19,2400005,periodic_stats,
2.310105769,2310.1057690000002,19,2400000,periodic_stats,
2.320110382,2320.1103820000003,19,2399952,periodic_stats,
2.330110473,2330.110473,19,2400000,periodic_stats,
2.400111131,2400.111131,19,2400006,periodic_stats,
2.410110315,2410.110315,19,2400000,periodic_stats,
2.470105143,2470.105143,19,2399994,periodic_stats,
2.480110325,2480.110325,19,2400000,periodic_stats,
2.570105591,2570.105591,19,2400005,periodic_stats,
2.590110397,2590.110397,19,2400000,periodic_stats,
2.600109057,2600.109057,19,2400005,periodic_stats,
2.620108741,2620.108741,19,2399993,periodic_stats,
2.630109486,2630.109486,19,2400000,periodic_stats,
2.760107401,2760.1074009999998,19,2300000,periodic_stats,
2.770104083,2770.104083,19,2299994,periodic_stats,
2.780104718,2780.104718,19,2300000,periodic_stats,
2.820108277,2820.1082770000003,19,2299994,periodic_stats,
2.830104886,2830.104886,19,2300000,periodic_stats,
2.860104426,2860.104426,19,2300005,periodic_stats,
2.88010479,2880.10479,19,2300000,periodic_stats,
2.890108695,2890.108695,19,2300005,periodic_stats,
2.900108158,2900.108158,19,2300000,periodic_stats,
2.960109563,2960.109563,19,2300005,periodic_stats,
2.970106133,2970.1061329999998,19,2300000,periodic_stats,
3.080105094,3080.105094,19,2299994,periodic_stats,
3.110109955,3110.109955,19,2300000,periodic_stats,
3.140106373,3140.106373,19,2299994,periodic_stats,
3.150109954,3150.109954,19,2300005,periodic_stats,
3.160105939,3160.105939,19,2300000,periodic_stats,
3.200110601,3200.110601,19,2300005,periodic_stats,
3.220109536,3220.109536,19,2300000,periodic_stats,
3.300110406,3300.110406,19,2300005,periodic_stats,
3.31010637,3310.10637,19,2299994,periodic_stats,
3.3201091,3320.1090999999997,19,2300000,periodic_stats,
3.330105773,3330.105773,19,2300005,periodic_stats,
3.340110575,3340.110575,19,2299994,periodic_stats,
3.350111034,3350.111034,19,2300000,periodic_stats,
3.360109714,3360.109714,19,2299994,periodic_stats,
3.370109559,3370.109559,19,2300000,periodic_stats,
3.420105956,3420.105956,19,2299994,periodic_stats,
3.430106041,3430.106041,19,2300000,periodic_stats,
3.440105686,3440.105686,19,2300005,periodic_stats,
3.450109485,3450.109485,19,2300000,periodic_stats,
3.470110465,3470.1104649999997,19,2299994,periodic_stats,
3.480109491,3480.1094909999997,19,2300000,periodic_stats,
3.500106694,3500.106694,19,2300005,periodic_stats,
3.510108726,3510.108726,19,2300000,periodic_stats,
3.540110033,3540.110033,19,2300005,periodic_stats,
3.550105258,3550.105258,19,2299994,periodic_stats,
3.56010536,3560.10536,19,2300000,periodic_stats,
3.570109113,3570.109113,19,2299994,periodic_stats,
3.580108197,3580.108197,19,2300000,periodic_stats,
3.600110829,3600.110829,19,2299994,periodic_stats,
3.610109658,3610.109658,19,2300000,periodic_stats,
3.630105373,3630.1053730000003,19,2299994,periodic_stats,
3.640108946,3640.108946,19,2300000,periodic_stats,
3.650109166,3650.109166,19,2299994,periodic_stats,
3.670109362,3670.1093619999997,19,2300000,periodic_stats,
3.690109145,3690.109145,19,2299994,periodic_stats,
3.700109865,3700.109865,19,2300000,periodic_stats,
3.720109886,3720.1098859999997,19,2299994,periodic_stats,
3.730109221,3730.109221,19,2300000,periodic_stats,
3.740110115,3740.110115,19,2299994,periodic_stats,
3.750107595,3750.107595,19,2299844,periodic_stats,
3.760105633,3760.1056329999997,19,2300000,periodic_stats,
3.780105834,3780.105834,19,2299982,periodic_stats,
3.790106124,3790.106124,19,2300000,periodic_stats,
3.810109009,3810.1090090000002,19,2299994,periodic_stats,
3.820107574,3820.107574,19,2300005,periodic_stats,
3.830109843,3830.1098429999997,19,2300000,periodic_stats,
3.840105873,3840.105873,19,2300005,periodic_stats,
3.850109668,3850.109668,19,2299994,periodic_stats,
3.860105683,3860.105683,19,2300000,periodic_stats,
3.870109382,3870.109382,19,2300005,periodic_stats,
3.88010534,3880.10534,19,2300000,periodic_stats,
3.900087505,3900.087505,19,2300005,periodic_stats,
3.920078205,3920.078205,19,2300000,periodic_stats,
3.930101946,3930.101946,19,2300005,periodic_stats,
3.940089404,3940.0894040000003,19,2299994,periodic_stats,
3.950100421,3950.100421,19,2300000,periodic_stats,
3.96008036,3960.08036,19,2300005,periodic_stats,
3.980083958,3980.0839579999997,19,2300000,periodic_stats,
3.990098798,3990.098798,19,2299994,periodic_stats,
4.000084464,4000.0844640000005,19,2300005,periodic_stats,
4.010098617,4010.0986169999996,19,2300000,periodic_stats,
4.020076512,4020.076512,19,2299994,periodic_stats,
4.040080587,4040.0805870000004,19,2300000,periodic_stats,
4.060076508,4060.0765079999996,19,2299994,periodic_stats,
4.070097478,4070.097478,19,2300000,periodic_stats,
4.080086253,4080.086253,19,2300005,periodic_stats,
4.090097236,4090.097236,19,2300000,periodic_stats,
4.110097452,4110.097452,19,2300005,periodic_stats,
4.120076175,4120.076175,19,2300000,periodic_stats,
4.140078991,4140.078991,19,2300005,periodic_stats,
4.150102011,4150.102011000001,19,2300000,periodic_stats,
4.200076573,4200.076572999999,19,2300005,periodic_stats,
4.210097665,4210.097665,19,2300000,periodic_stats,
4.250075507,4250.0755070000005,19,2299994,periodic_stats,
4.260096847,4260.096847,19,2300005,periodic_stats,
4.270076076,4270.076075999999,19,2300000,periodic_stats,
4.280097348,4280.097348,19,2299994,periodic_stats,
4.290088191,4290.088191,19,2300000,periodic_stats,
4.340088781,4340.088781,19,2300005,periodic_stats,
4.350081751,4350.081751000001,19,2300000,periodic_stats,
4.360085129,4360.085129,19,2299994,periodic_stats,
4.370079769,4370.079769,19,2300000,periodic_stats,
4.390079045,4390.079045,19,2299994,periodic_stats,
4.400091055,4400.091055,19,2300000,periodic_stats,
4.410080108,4410.080108,19,2300005,periodic_stats,
4.420097965,4420.097965,19,2300000,periodic_stats,
4.490080751,4490.0807509999995,19,2300005,periodic_stats,
4.500100891,4500.100891,19,2300000,periodic_stats,
4.540101945,4540.101945,19,2299994,periodic_stats,
4.550079315,4550.079315,19,2300000,periodic_stats,
4.600100569,4600.100569,19,2299994,periodic_stats,
4.630079575,4630.079575,19,2300005,periodic_stats,
4.640097478,4640.097478000001,19,2299994,periodic_stats,
4.650079858,4650.079858,19,2300000,periodic_stats,
4.670081919,4670.081919,19,2300005,periodic_stats,
4.680096802,4680.096801999999,19,2300000,periodic_stats,
4.700098123,4700.098123,19,2299994,periodic_stats,
4.710075968,4710.075968,19,2300000,periodic_stats,
4.730084551,4730.084551,19,2299994,periodic_stats,
4.740098222,4740.0982220000005,19,2300005,periodic_stats,
4.750073462,4750.073461999999,19,2300000,periodic_stats,
4.760076142,4760.076142,19,2300005,periodic_stats,
4.770085247,4770.085247,19,2299994,periodic_stats,
4.780077561,4780.077561,19,2300000,periodic_stats,
4.810100831,4810.100831,19,2299994,periodic_stats,
4.82008015,4820.08015,19,2300000,periodic_stats,
4.830097898,4830.097898,19,2300005,periodic_stats,
4.840076565,4840.076565,19,2300000,periodic_stats,
4.860076353,4860.076353,19,2300005,periodic_stats,
4.870096188,4870.0961879999995,19,2299994,periodic_stats,
4.890097262,4890.097262,19,2300005,periodic_stats,
4.900076012,4900.076012,19,2300000,periodic_stats,
4.930097736,4930.097736,19,2300005,periodic_stats,
4.940079821,4940.079821,19,2300000,periodic_stats,
4.970097282,4970.097282000001,19,2300005,periodic_stats,
