# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839411473004396
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839411479384774,6.380378,6.380378,154623673742,50041489771,0.249389000,0.112072000,39.086869,17.565104,56.651973,39.086869,17.565104,56.651973
839411485437643,12.433247,6.052869,154623907811,50041566899,0.234069000,0.077128000,38.670753,12.742387,51.413140,38.878811,15.153745,54.032556
839411491370730,18.366334,5.933087,154624124730,50041657199,0.216919000,0.090300000,36.560900,15.219733,51.780633,38.106174,15.175741,53.281915
839411497454481,24.450085,6.083751,154624307346,50041745832,0.182616000,0.088633000,30.017008,14.568808,44.585816,35.082887,14.176976,49.259863
839411503457050,30.452654,6.002569,154624580173,50041810413,0.272827000,0.064581000,45.451706,10.758893,56.210599,37.343204,13.515811,50.859016
839411509463527,36.459131,6.006477,154624746127,50041898955,0.165954000,0.088542000,27.629174,14.741087,42.370261,34.365963,13.356263,47.722225
839411515478296,42.473900,6.014769,154624962496,50041976801,0.216369000,0.077846000,35.972953,12.942475,48.915428,36.351278,12.814152,49.165429
839411521466084,48.461688,5.987788,154625220552,50042053194,0.258056000,0.076393000,43.097050,12.758134,55.855184,35.566392,13.480565,49.046958
839411527478942,54.474546,6.012858,154625461335,50042138874,0.240783000,0.085680000,40.044684,14.249463,54.294148,39.704896,13.316691,53.021587
839411533381815,60.377419,5.902873,154625695648,50042217776,0.234313000,0.078902000,39.694738,13.366711,53.061450,40.945491,13.458103,54.403594
839411539468517,66.464121,6.086702,154626093414,50042316002,0.397766000,0.098226000,65.350004,16.137803,81.487807,48.363142,14.584659,62.947802
839411545506725,72.502329,6.038208,154626339568,50042399295,0.246154000,0.083293000,40.766068,13.794324,54.560393,48.603604,14.432946,63.036550
839411551514323,78.509927,6.007598,154626602567,50042483078,0.262999000,0.083783000,43.777729,13.946173,57.723902,49.964601,14.626100,64.590701
839411557472021,84.467625,5.957698,154626889493,50042551821,0.286926000,0.068743000,48.160548,11.538517,59.699065,44.234782,13.093005,57.327787
839411563472064,90.467668,6.000043,154627171536,50042648073,0.282043000,0.096252000,47.006830,16.041885,63.048715,46.315036,13.842192,60.157227
839411569504750,96.500354,6.032686,154627419033,50042725950,0.247497000,0.077877000,41.026004,12.909175,53.935179,45.397794,13.496526,58.894320
839411575468820,102.464424,5.964070,154627664332,50042817475,0.245299000,0.091525000,41.129464,15.346064,56.475528,43.054099,14.765708,57.819807
839411581469061,108.464665,6.000241,154627877283,50042892078,0.212951000,0.074603000,35.490408,12.433334,47.923742,39.215292,13.562858,52.778149
839411587512725,114.508329,6.043664,154628152002,50042974682,0.274719000,0.082604000,45.455704,13.667868,59.123571,40.691858,13.815755,54.507614
839411593459143,120.454747,5.946418,154628383386,50043088606,0.231384000,0.113924000,38.911493,19.158424,58.069917,39.952535,15.086542,55.039077
839411599456041,126.451645,5.996898,154628620018,50043167279,0.236632000,0.078673000,39.459067,13.118949,52.578016,41.275421,15.315080,56.590502
839411605457174,132.452778,6.001133,154628859703,50043244482,0.239685000,0.077203000,39.939958,12.864737,52.804695,39.436839,15.047370,54.484210
839411611456342,138.451946,5.999168,154629049705,50043341699,0.190002000,0.097217000,31.671392,16.205080,47.876472,37.023472,14.062922,51.086395
839411617463670,144.459274,6.007328,154629249655,50043414343,0.199950000,0.072644000,33.284349,12.092564,45.376913,34.965233,13.720794,48.686027
839411623465648,150.461252,6.001978,154629512716,50043504690,0.263061000,0.090347000,43.829051,15.052871,58.881922,36.261597,14.450172,50.711769
839411629457875,156.453479,5.992227,154629772420,50043577273,0.259704000,0.072583000,43.340147,12.112859,55.453006,40.151182,13.086098,53.237280
839411635505953,162.501557,6.048078,154630008137,50043671322,0.235717000,0.094049000,38.973869,15.550229,54.524098,42.047689,14.238653,56.286342
839411641461556,168.457160,5.955603,154630229389,50043742605,0.221252000,0.071283000,37.150226,11.969065,49.119292,39.821414,13.210718,53.032132
839411647466979,174.462583,6.005423,154630441608,50043861118,0.212219000,0.118513000,35.337894,19.734330,55.072224,37.153996,15.751208,52.905205
839411653462212,180.457816,5.995233,154630743914,50043951694,0.302306000,0.090576000,50.424396,15.108003,65.532399,40.970839,15.603800,56.574638
839411659217783,186.213387,5.755571,154631003496,50044049293,0.259582000,0.097599000,45.100999,16.957310,62.058308,43.621096,17.266548,60.887644
839411665228047,192.223651,6.010264,154631199296,50044175748,0.195800000,0.126455000,32.577604,21.039841,53.617445,42.700999,17.701718,60.402717
839411671212824,198.208428,5.984777,154631410416,50044255843,0.211120000,0.080095000,35.276168,13.383122,48.659290,37.651590,17.126758,54.778348
