# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262842474057970
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262842480160783,6.102813,6.102813,98472376755,49981806720,0.577574000,0.115071000,94.640619,18.855403,113.496022,94.640619,18.855403,113.496022
262842486146791,12.088821,5.986008,98472955550,49981934965,0.578795000,0.128245000,96.691317,21.424128,118.115445,95.665968,20.139765,115.805734
262842492144839,18.086869,5.998048,98473494855,49982050572,0.539305000,0.115607000,89.913418,19.274104,109.187522,93.748452,19.851212,113.599663
262842498147512,24.089542,6.002673,98473986248,49982162660,0.491393000,0.112088000,81.862364,18.673015,100.535378,89.489033,19.790415,109.279449
262842504144384,30.086414,5.996872,98474598002,49982287477,0.611754000,0.124817000,102.012182,20.813684,122.825867,91.262655,19.586934,110.849589
262842510144564,36.086594,6.000180,98475120095,49982400682,0.522093000,0.113205000,87.012890,18.866934,105.879824,90.295812,19.451211,109.747023
262842516144445,42.086475,5.999881,98475381752,49982499627,0.261657000,0.098945000,43.610365,16.491160,60.101525,77.545146,18.723926,96.269072
262842522153503,48.095533,6.009058,98476194250,49982632767,0.812498000,0.133140000,135.212208,22.156551,157.368759,88.611821,19.171548,107.783369
262842528148131,54.090161,5.994628,98476589024,49982755718,0.394774000,0.122951000,65.854629,20.510197,86.364825,81.559067,19.719303,101.278370
262842534147195,60.089225,5.999064,98477148898,49982870070,0.559874000,0.114352000,93.326892,19.061640,112.388533,98.131243,20.576129,118.707372
262842540146302,66.088332,5.999107,98477698091,49982992608,0.549193000,0.122538000,91.545792,20.426040,111.971832,83.575771,19.999292,103.575063
262842546145579,72.087609,5.999277,98478351471,49983109867,0.653380000,0.117259000,108.909790,19.545522,128.455312,97.927491,19.677734,117.605226
262842552150524,78.092554,6.004945,98478912566,49983230401,0.561095000,0.120534000,93.438824,20.072457,113.511281,97.964802,20.014673,117.979475
262842558150145,84.092175,5.999621,98479488614,49983349282,0.576048000,0.118881000,96.014065,19.814752,115.828817,99.454226,19.810910,119.265137
262842564150675,90.092705,6.000530,98480038295,49983467214,0.549681000,0.117932000,91.605408,19.653597,111.259005,93.686099,19.846935,113.533034
262842570149286,96.091316,5.998611,98480647241,49983571728,0.608946000,0.104514000,101.514501,17.423033,118.937534,96.377991,18.963794,115.341785
262842576146879,102.088909,5.997593,98481193077,49983709673,0.545836000,0.137945000,91.009177,23.000060,114.009237,94.709695,20.025564,114.735259
262842582147167,108.089197,6.000288,98481784690,49983824622,0.591613000,0.114949000,98.597434,19.157247,117.754681,97.040370,19.860114,116.900484
262842588148264,114.090294,6.001097,98482377034,49983935440,0.592344000,0.110818000,98.705953,18.466290,117.172244,96.104188,20.207866,116.312054
262842594141986,120.084016,5.993722,98482900837,49984061405,0.523803000,0.125965000,87.391941,21.016157,108.408098,94.898443,19.546565,114.445007
262842600146477,126.088507,6.004491,98483466265,49984178526,0.565428000,0.117121000,94.167516,19.505567,113.673082,93.421803,19.662671,113.084475
262842606146750,132.088780,6.000273,98484019791,49984291150,0.553526000,0.112624000,92.250136,18.769813,111.019949,91.269864,19.763845,111.033710
262842612145548,138.087578,5.998798,98484572402,49984396429,0.552611000,0.105279000,92.120288,17.550016,109.670304,92.845980,18.608465,111.454445
262842618148985,144.091015,6.003437,98485120130,49984525821,0.547728000,0.129392000,91.235737,21.552987,112.788724,91.868720,19.290939,111.159659
262842624159647,150.101677,6.010662,98485621716,49984648772,0.501586000,0.122951000,83.449377,20.455484,103.904861,88.935134,19.852829,108.787963
262842630149031,156.091061,5.989384,98486180797,49984744642,0.559081000,0.095870000,93.345326,16.006654,109.351980,89.343480,19.338375,108.681855
262842636148207,162.090237,5.999176,98486699472,49984879404,0.518675000,0.134762000,86.457707,22.463418,108.921125,87.750803,19.641852,107.392655
262842642147227,168.089257,5.999020,98487268623,49984997382,0.569151000,0.117978000,94.873996,19.666212,114.540208,91.559010,19.378762,110.937771
262842648147690,174.089720,6.000463,98487837775,49985118375,0.569152000,0.120993000,94.851347,20.163944,115.015291,92.061017,20.764525,112.825542
262842654146926,180.088956,5.999236,98488412724,49985235374,0.574949000,0.116999000,95.837037,19.502317,115.339353,95.187460,19.777491,114.964951
262842660148684,186.090714,6.001758,98488916324,49985351440,0.503600000,0.116066000,83.908748,19.338667,103.247415,91.532377,19.668309,111.200687
262842666146567,192.088597,5.997883,98489472475,49985468056,0.556151000,0.116616000,92.724550,19.442860,112.167410,90.823445,19.427948,110.251393
262842672166891,198.108921,6.020324,98490033143,49985567384,0.560668000,0.099328000,93.129207,16.498780,109.627987,89.920835,18.426769,108.347604
262842678151254,204.093284,5.984363,98490573913,49985705268,0.540770000,0.137884000,90.363837,23.040715,113.404551,92.072531,19.660785,111.733316
262842684154902,210.096932,6.003648,98491137083,49985825679,0.563170000,0.120411000,93.804633,20.056306,113.860939,92.432559,19.865267,112.297826
262842690151015,216.093045,5.996113,98491729855,49985946319,0.592772000,0.120640000,98.859378,20.119701,118.979079,94.342616,21.072240,115.414856
262842696149033,222.091063,5.998018,98492265498,49986061283,0.535643000,0.114964000,89.303333,19.166998,108.470331,93.989115,19.781002,113.770116
262842702150210,228.092240,6.001177,98492870965,49986182505,0.605467000,0.121222000,100.891375,20.199704,121.091079,96.351362,19.828801,116.180163
262842708148703,234.090733,5.998493,98493455680,49986303987,0.584715000,0.121482000,97.476983,20.252087,117.729070,95.890564,19.872930,115.763493
262842714156465,240.098495,6.007762,98494133474,49986417865,0.677794000,0.113878000,112.819716,18.955145,131.774861,103.729358,19.802312,123.531670
