elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.7322e-05,0.047321999999999996,19,800000,periodic_stats,
0.005482008,5.482008,19,3600000,frequency_action,off_fixed_max
0.010067085,10.067085,19,800000,periodic_stats,
0.120072158,120.072158,19,3600000,periodic_stats,
0.230079237,230.07923699999998,19,1633905,periodic_stats,
0.24009673,240.09673,19,2395596,periodic_stats,
0.250070726,250.070726,19,2400000,periodic_stats,
0.320069938,320.069938,19,3600000,periodic_stats,
0.350074517,350.07451699999996,19,1390256,periodic_stats,
0.360069509,360.069509,19,2400000,periodic_stats,
0.430096282,430.096282,19,3600000,periodic_stats,
0.45007664,450.07664,19,2400006,periodic_stats,
0.460084136,460.084136,19,2400000,periodic_stats,
0.480086589,480.086589,19,2399993,periodic_stats,
0.490076091,490.076091,19,2400000,periodic_stats,
0.510069405,510.06940499999996,19,3597128,periodic_stats,
0.520077783,520.077783,19,3600000,periodic_stats,
0.53009602,530.09602,19,3599991,periodic_stats,
0.540075328,540.075328,19,3600009,periodic_stats,
0.550084219,550.0842190000001,19,3500000,periodic_stats,
0.570068329,570.0683290000001,19,3600000,periodic_stats,
0.580083974,580.083974,19,3599990,periodic_stats,
0.590096167,590.096167,19,3600000,periodic_stats,
0.600074557,600.074557,19,3500000,periodic_stats,
0.610072451,610.072451,19,3600009,periodic_stats,
0.620096518,620.096518,19,3599990,periodic_stats,
0.630075538,630.075538,19,3600000,periodic_stats,
0.650071272,650.071272,19,3586169,periodic_stats,
0.660070472,660.070472,19,3600000,periodic_stats,
0.67007447,670.07447,19,3599990,periodic_stats,
0.680096241,680.096241,19,3600000,periodic_stats,
0.690074889,690.074889,19,3521227,periodic_stats,
0.700075841,700.075841,19,3600000,periodic_stats,
0.710096416,710.096416,19,3599990,periodic_stats,
0.720076175,720.076175,19,3600000,periodic_stats,
0.730081294,730.081294,19,3508821,periodic_stats,
0.74007193,740.0719300000001,19,3500000,periodic_stats,
0.750068933,750.068933,19,3600000,periodic_stats,
0.770096094,770.096094,19,3599991,periodic_stats,
0.780075322,780.0753219999999,19,3500000,periodic_stats,
0.790080067,790.080067,19,3600000,periodic_stats,
0.820083148,820.083148,19,3600009,periodic_stats,
0.830075766,830.075766,19,3572207,periodic_stats,
0.840084618,840.084618,19,3600008,periodic_stats,
0.850074996,850.074996,19,3600009,periodic_stats,
0.860076327,860.076327,19,3600000,periodic_stats,
0.870083185,870.0831850000001,19,3500000,periodic_stats,
0.880074897,880.074897,19,3575583,periodic_stats,
0.890084585,890.084585,19,3599990,periodic_stats,
0.900076035,900.076035,19,3600009,periodic_stats,
0.910071781,910.071781,19,3599990,periodic_stats,
0.920084796,920.084796,19,3500008,periodic_stats,
0.930078181,930.078181,19,3599990,periodic_stats,
0.94009687,940.09687,19,3600000,periodic_stats,
0.980070699,980.070699,19,3600008,periodic_stats,
0.990070217,990.070217,19,3560326,periodic_stats,
1.000070589,1000.0705889999999,19,3600000,periodic_stats,
1.010080829,1010.0808290000001,19,3500000,periodic_stats,
