timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
262842561557000,0,19,-1,wake,-1,0
262842561568000,11000,19,3,enter,-1,0
262842584256000,22699000,19,-1,wake,3,22688000
262842584270000,22713000,19,3,enter,-1,0
262842590633000,29076000,19,-1,wake,3,6363000
262842590654000,29097000,19,3,enter,-1,0
262842590661000,29104000,19,-1,wake,3,7000
262842590666000,29109000,19,3,enter,-1,0
262842600760000,39203000,19,-1,wake,3,10094000
262842600767000,39210000,19,3,enter,-1,0
262842645750000,84193000,19,-1,wake,3,44983000
262842645764000,84207000,19,3,enter,-1,0
262842670141000,108584000,19,-1,wake,3,24377000
262842670165000,108608000,19,3,enter,-1,0
262842670266000,108709000,19,-1,wake,3,101000
262842670273000,108716000,19,3,enter,-1,0
262842670280000,108723000,19,-1,wake,3,7000
262842670284000,108727000,19,3,enter,-1,0
262842670369000,108812000,19,-1,wake,3,85000
262842670376000,108819000,19,3,enter,-1,0
262842687133000,125576000,19,-1,wake,3,16757000
262842687144000,125587000,19,3,enter,-1,0
262842730184000,168627000,19,-1,wake,3,43040000
262842730192000,168635000,19,3,enter,-1,0
262842735522000,173965000,19,-1,wake,3,5330000
262842735529000,173972000,19,3,enter,-1,0
262842735612000,174055000,19,-1,wake,3,83000
262842735616000,174059000,19,3,enter,-1,0
262842735630000,174073000,19,-1,wake,3,14000
262842735632000,174075000,19,3,enter,-1,0
262842735683000,174126000,19,-1,wake,3,51000
262842735686000,174129000,19,3,enter,-1,0
262842735694000,174137000,19,-1,wake,3,8000
262842735696000,174139000,19,3,enter,-1,0
262842735707000,174150000,19,-1,wake,3,11000
262842735709000,174152000,19,3,enter,-1,0
262842764154000,202597000,19,-1,wake,3,28445000
262842764159000,202602000,19,3,enter,-1,0
262842782052000,220495000,19,-1,wake,3,17893000
262842782698000,221141000,19,3,enter,-1,0
262842782703000,221146000,19,-1,wake,3,5000
262842782706000,221149000,19,2,enter,-1,0
262842785497000,223940000,19,-1,wake,2,2791000
262842785501000,223944000,19,2,enter,-1,0
262842786229000,224672000,19,-1,wake,2,728000
262842786236000,224679000,19,3,enter,-1,0
262842790229000,228672000,19,-1,wake,3,3993000
262842790233000,228676000,19,3,enter,-1,0
262842794229000,232672000,19,-1,wake,3,3996000
262842794415000,232858000,19,3,enter,-1,0
262842794419000,232862000,19,-1,wake,3,4000
262842794421000,232864000,19,3,enter,-1,0
262842798229000,236672000,19,-1,wake,3,3808000
262842798233000,236676000,19,3,enter,-1,0
262842802229000,240672000,19,-1,wake,3,3996000
262842802235000,240678000,19,3,enter,-1,0
262842806229000,244672000,19,-1,wake,3,3994000
262842806233000,244676000,19,3,enter,-1,0
262842810229000,248672000,19,-1,wake,3,3996000
262842810241000,248684000,19,3,enter,-1,0
262842814229000,252672000,19,-1,wake,3,3988000
262842814233000,252676000,19,3,enter,-1,0
262842818229000,256672000,19,-1,wake,3,3996000
262842818234000,256677000,19,3,enter,-1,0
262842822229000,260672000,19,-1,wake,3,3995000
262842822233000,260676000,19,3,enter,-1,0
262842826229000,264672000,19,-1,wake,3,3996000
262842826235000,264678000,19,3,enter,-1,0
262842830229000,268672000,19,-1,wake,3,3994000
262842830233000,268676000,19,3,enter,-1,0
262842834229000,272672000,19,-1,wake,3,3996000
262842834234000,272677000,19,3,enter,-1,0
262842838229000,276672000,19,-1,wake,3,3995000
262842838233000,276676000,19,3,enter,-1,0
262842842229000,280672000,19,-1,wake,3,3996000
262842842234000,280677000,19,3,enter,-1,0
262842846229000,284672000,19,-1,wake,3,3995000
