# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841280688222567
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841280694409510,6.186943,6.186943,15979157274,16948838817,0.287292000,0.090805000,46.435210,14.676877,61.112087,46.435210,14.676877,61.112087
841280700641659,12.419092,6.232149,15979405564,16948909213,0.248290000,0.070396000,39.840190,11.295622,51.135812,43.137700,12.986249,56.123950
841280706688870,18.466303,6.047211,15979633469,16948986003,0.227905000,0.076790000,37.687622,12.698416,50.386037,41.321007,12.890305,54.211312
841280712662682,24.440115,5.973812,15979878708,16949074483,0.245239000,0.088480000,41.052346,14.811313,55.863660,39.526719,12.935117,52.461836
841280718674146,30.451579,6.011464,15980105636,16949149147,0.226928000,0.074664000,37.749207,12.420269,50.169476,38.829725,13.309999,52.139724
841280724672564,36.449997,5.998418,15980374617,16949237918,0.268981000,0.088771000,44.841990,14.799069,59.641059,41.214515,14.010217,55.224731
841280730675407,42.452840,6.002843,15980640669,16949324990,0.266052000,0.087072000,44.320999,14.505127,58.826126,42.304065,13.908155,56.212220
841280736661388,48.438821,5.985981,15980855085,16949402041,0.214416000,0.077051000,35.819693,12.871909,48.691601,41.660894,14.058701,55.719595
841280742689328,54.466761,6.027940,15981118573,16949482749,0.263488000,0.080708000,43.711119,13.388985,57.100104,41.283937,13.588674,54.872610
841280748524584,60.302017,5.835256,15981429607,16949566807,0.311034000,0.084058000,53.302546,14.405195,67.707741,44.277786,13.555363,57.833149
841280754330317,66.107750,5.805733,15981759501,16949671413,0.329894000,0.104606000,56.822110,18.017708,74.839818,51.278591,15.270629,66.549221
841280760321406,72.098839,5.991089,15982103616,16949806007,0.344115000,0.134594000,57.437805,22.465699,79.903503,55.854154,18.296200,74.150354
841280766326094,78.103527,6.004688,15982418618,16949911546,0.315002000,0.105539000,52.459345,17.576101,70.035446,55.573087,19.353169,74.926256
841280772636275,84.413708,6.310181,15982761696,16950029418,0.343078000,0.117872000,54.368963,18.679654,73.048618,54.755371,19.573818,74.329189
841280778701443,90.478876,6.065168,15983031715,16950105489,0.270019000,0.076071000,44.519624,12.542274,57.061898,50.449311,16.266010,66.715321
841280784668993,96.446426,5.967550,15983259009,16950205031,0.227294000,0.099542000,38.088328,16.680547,54.768875,45.658972,15.967492,61.626464
841280790696976,102.474409,6.027983,15983533178,16950284989,0.274169000,0.079958000,45.482710,13.264470,58.747180,42.696887,14.162431,56.859318
841280796677603,108.455036,5.980627,15983748998,16950374065,0.215820000,0.089076000,36.086517,14.894091,50.980608,39.885852,14.946369,54.832221
841280802677191,114.454624,5.999588,15983960484,16950440758,0.211486000,0.066693000,35.250087,11.116263,46.366350,38.939771,13.091608,52.031379
841280808645714,120.423147,5.968523,15984185825,16950549694,0.225341000,0.108936000,37.754902,18.251752,56.006654,36.363835,14.754035,51.117871
841280814694610,126.472043,6.048896,15984374363,16950629132,0.188538000,0.079438000,31.168993,13.132644,44.301638,34.724661,14.166886,48.891547
841280820678370,132.455803,5.983760,15984597262,16950703107,0.222899000,0.073975000,37.250658,12.362628,49.613287,35.391518,14.582341,49.973859
841280826691301,138.468734,6.012931,15984886263,16950785865,0.289001000,0.082758000,48.063249,13.763338,61.826587,38.827634,13.086203,51.913837
841280832378149,144.155582,5.686848,15985140413,16950866832,0.254150000,0.080967000,44.690838,14.237588,58.928426,43.334915,13.454518,56.789433
841280838685288,150.462721,6.307139,15985518952,16950988896,0.378539000,0.122064000,60.017545,19.353307,79.370853,50.923877,15.784744,66.708622
841280844678655,156.456088,5.993367,15985773651,16951081415,0.254699000,0.092519000,42.496814,15.436899,57.933712,49.068399,16.342598,65.410997
841280850690417,162.467850,6.011762,15986024566,16951184323,0.250915000,0.102908000,41.737348,17.117777,58.855124,48.083902,17.302661,65.386563
841280856678305,168.455738,5.987888,15986200347,16951275021,0.175781000,0.090698000,29.356094,15.146910,44.503003,37.863418,15.900529,53.763947
841280862694913,174.472346,6.016608,15986399992,16951363440,0.199645000,0.088419000,33.182318,14.695822,47.878140,34.758586,15.653503,50.412089
