elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.7424e-05,0.057423999999999996,19,3600000,periodic_stats,
0.090096787,90.09678699999999,19,3292597,periodic_stats,
0.100070609,100.070609,19,3500000,periodic_stats,
0.120102803,120.102803,19,3600000,periodic_stats,
0.14010088,140.10088000000002,19,1720391,periodic_stats,
0.150108864,150.108864,19,3600000,periodic_stats,
0.180081021,180.08102100000002,19,3599991,periodic_stats,
0.200076346,200.076346,19,3500000,periodic_stats,
0.21010016,210.10016000000002,19,3600000,periodic_stats,
0.240078683,240.07868299999998,19,3100000,periodic_stats,
0.250073528,250.07352799999998,19,3600000,periodic_stats,
0.270085684,270.085684,19,3600008,periodic_stats,
0.280106669,280.10666899999995,19,3600000,periodic_stats,
0.290087562,290.08756200000005,19,3599990,periodic_stats,
0.300099982,300.099982,19,3600000,periodic_stats,
0.310077163,310.077163,19,3599990,periodic_stats,
0.320095583,320.09558300000003,19,3600000,periodic_stats,
0.330081266,330.08126599999997,19,3600008,periodic_stats,
0.340097297,340.097297,19,3600000,periodic_stats,
0.360099957,360.099957,19,3600008,periodic_stats,
0.370083752,370.083752,19,3600000,periodic_stats,
0.390080841,390.080841,19,3600008,periodic_stats,
0.400095809,400.09580900000003,19,3600000,periodic_stats,
0.410077646,410.077646,19,3600008,periodic_stats,
0.430080585,430.08058500000004,19,3600000,periodic_stats,
0.450078978,450.078978,19,3600008,periodic_stats,
0.46010021,460.10021,19,3599990,periodic_stats,
0.470083118,470.083118,19,3599991,periodic_stats,
0.480095544,480.09554399999996,19,3600008,periodic_stats,
0.500097044,500.097044,19,3600000,periodic_stats,
0.510076179,510.076179,19,3600009,periodic_stats,
0.520096923,520.096923,19,3600000,periodic_stats,
0.540097016,540.097016,19,3599991,periodic_stats,
0.550092588,550.0925880000001,19,3600008,periodic_stats,
0.560101191,560.101191,19,3600000,periodic_stats,
0.590084887,590.084887,19,3599991,periodic_stats,
0.600095141,600.095141,19,3600000,periodic_stats,
0.61007712,610.07712,19,3600009,periodic_stats,
0.620095344,620.095344,19,3600000,periodic_stats,
0.640095741,640.095741,19,3600008,periodic_stats,
0.650106429,650.106429,19,3599991,periodic_stats,
0.66009544,660.0954399999999,19,3600000,periodic_stats,
0.720095367,720.095367,19,3599991,periodic_stats,
0.730084512,730.084512,19,3600000,periodic_stats,
0.740096052,740.096052,19,3582960,periodic_stats,
0.750077011,750.077011,19,3100000,periodic_stats,
0.760072296,760.072296,19,3600000,periodic_stats,
0.780084226,780.0842260000001,19,3599991,periodic_stats,
0.790097105,790.0971049999999,19,3599990,periodic_stats,
0.800080235,800.080235,19,3600000,periodic_stats,
0.810096945,810.096945,19,3600008,periodic_stats,
0.820079575,820.079575,19,3600000,periodic_stats,
0.840083179,840.083179,19,3599991,periodic_stats,
