sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.965e-06,1786030356654032642,143.0,0.0,power1:      143.00 W  (interval =   1.00 s)
1,1.000101642,1786030357654133787,153.0,148.014752196,power1:      153.00 W  (interval =   1.00 s)
2,2.000132662,1786030358654164832,191.0,320.02008763599997,power1:      191.00 W  (interval =   1.00 s)
3,3.000133099,1786030359654165599,164.0,497.5201652035,power1:      164.00 W  (interval =   1.00 s)
4,4.000111236,1786030360654143606,162.0,660.5166015345001,power1:      162.00 W  (interval =   1.00 s)
5,5.000113148,1786030361654145206,200.0,841.5169476064999,power1:      200.00 W  (interval =   1.00 s)
6,6.000114033,1786030362654145754,201.0,1042.017125049,power1:      201.00 W  (interval =   1.00 s)
7,7.000117301,1786030363654149046,202.0,1243.517783551,power1:      202.00 W  (interval =   1.00 s)
8,8.000114071,1786030364654146043,203.0,1446.017129476,power1:      203.00 W  (interval =   1.00 s)
9,9.00011817,1786030365654150230,203.0,1649.017961573,power1:      203.00 W  (interval =   1.00 s)
10,10.000117215,1786030366654149047,205.0,1853.017766753,power1:      205.00 W  (interval =   1.00 s)
11,11.000106879,1786030367654138804,206.0,2058.515642705,power1:      206.00 W  (interval =   1.00 s)
12,12.000110215,1786030368654141434,197.0,2260.016314909,power1:      197.00 W  (interval =   1.00 s)
13,13.000122357,1786030369654153756,183.0,2450.0186218890003,power1:      183.00 W  (interval =   1.00 s)
14,14.000110504,1786030370654141797,150.0,2616.5166483645003,power1:      150.00 W  (interval =   1.00 s)
15,15.000106206,1786030371654137494,181.0,2782.0159370455003,power1:      181.00 W  (interval =   1.00 s)
16,16.000112916,1786030372654144508,191.0,2968.0171851055,power1:      191.00 W  (interval =   1.00 s)
17,17.00011618,1786030373654147913,196.0,3161.5178166895003,power1:      196.00 W  (interval =   1.00 s)
18,18.00011584,1786030374654147571,198.0,3358.5177497095,power1:      198.00 W  (interval =   1.00 s)
19,19.000112278,1786030375654144192,200.0,3557.5170408715003,power1:      200.00 W  (interval =   1.00 s)
20,20.000117403,1786030376654149420,199.0,3757.0180633090004,power1:      199.00 W  (interval =   1.00 s)
21,21.000115087,1786030377654147382,199.0,3956.0176024250004,power1:      199.00 W  (interval =   1.00 s)
22,22.000118707,1786030378654150792,201.0,4156.018326425,power1:      201.00 W  (interval =   1.00 s)
23,23.000117599,1786030379654149339,204.0,4358.518102055,power1:      204.00 W  (interval =   1.00 s)
24,24.000113906,1786030380654145582,204.0,4562.517348683,power1:      204.00 W  (interval =   1.00 s)
25,25.000112984,1786030381654144634,204.0,4766.517160595,power1:      204.00 W  (interval =   1.00 s)
26,26.000125244,1786030382654157286,179.0,4958.019508384999,power1:      179.00 W  (interval =   1.00 s)
27,27.000106311,1786030383654137628,153.0,5124.016365506999,power1:      153.00 W  (interval =   1.00 s)
28,28.000110448,1786030384654141685,181.0,5291.017056385999,power1:      181.00 W  (interval =   1.00 s)
29,29.000106447,1786030385654137677,191.0,5477.016312199999,power1:      191.00 W  (interval =   1.00 s)
30,30.000107628,1786030386654138853,191.0,5668.016537770999,power1:      191.00 W  (interval =   1.00 s)
31,31.00007513,1786030387654106810,195.0,5861.010265656999,power1:      195.00 W  (interval =   1.00 s)
32,32.000112382,1786030388654144452,201.0,6059.017641552999,power1:      201.00 W  (interval =   1.00 s)
33,33.000112997,1786030389654144999,203.0,6261.017765783,power1:      203.00 W  (interval =   1.00 s)
34,34.000117476,1786030390654149194,203.0,6464.018675019999,power1:      203.00 W  (interval =   1.00 s)
35,35.000116273,1786030391654148306,204.0,6667.5184302094995,power1:      204.00 W  (interval =   1.00 s)
