# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259612373934819
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259612380070767,6.135948,6.135948,42672840281,51125872161,0.575682000,0.112378000,93.821199,18.314692,112.135892,93.821199,18.314692,112.135892
259612386045061,12.110242,5.974294,42673416268,51125982688,0.575987000,0.110527000,96.410890,18.500429,114.911318,95.116044,18.407561,113.523605
259612392036869,18.102050,5.991808,42673925483,51126101600,0.509215000,0.118912000,84.985200,19.845763,104.830963,91.739096,18.886961,110.626058
259612398038556,24.103737,6.001687,42674474188,51126230579,0.548705000,0.128979000,91.425128,21.490458,112.915585,90.940406,19.945550,110.885955
259612404029265,30.094446,5.990709,42675045231,51126340938,0.571043000,0.110359000,95.321439,18.421693,113.743131,90.577255,19.919304,110.496560
259612410021708,36.086889,5.992443,42675652835,51126453668,0.607604000,0.112730000,101.395040,18.812027,120.207067,96.047202,19.574726,115.621928
259612416080614,42.145795,6.058906,42676169435,51126566077,0.516600000,0.112409000,85.262917,18.552689,103.815606,93.993132,18.595470,112.588602
259612422022137,48.087318,5.941523,42676717346,51126685892,0.547911000,0.119815000,92.217265,20.165705,112.382970,92.958407,19.176807,112.135215
259612428039380,54.104561,6.017243,42677252745,51126807680,0.535399000,0.121788000,88.977460,20.239834,109.217294,88.819214,19.652743,108.471957
259612434034089,60.099270,5.994709,42677837277,51126922185,0.584532000,0.114505000,97.507986,19.101011,116.608996,92.900904,19.835517,112.736420
259612440039522,66.104703,6.005433,42678371578,51127040393,0.534301000,0.118208000,88.969605,19.683510,108.653115,91.818350,19.674785,111.493135
259612446024345,72.089526,5.984823,42678970392,51127161217,0.598814000,0.120824000,100.055424,20.188400,120.243823,95.511005,19.657640,115.168645
259612452029038,78.094219,6.004693,42679514946,51127279731,0.544554000,0.118514000,90.688067,19.736896,110.424963,93.237698,19.869602,113.107300
259612458026486,84.091667,5.997448,42680131888,51127396164,0.616942000,0.116433000,102.867420,19.413757,122.281177,97.870303,19.779684,117.649988
259612464053449,90.118630,6.026963,42680709889,51127518028,0.578001000,0.121864000,95.902530,20.219802,116.122332,96.486005,19.790152,116.276157
259612470024377,96.089558,5.970928,42681246692,51127642815,0.536803000,0.124787000,89.902776,20.899096,110.801872,96.224242,20.177552,116.401794
259612476029608,102.094789,6.005231,42681780321,51127753985,0.533629000,0.111170000,88.860695,18.512194,107.372889,91.555334,19.877031,111.432364
259612482037222,108.102403,6.007614,42682366440,51127865415,0.586119000,0.111430000,97.562693,18.548129,116.110822,92.108721,19.319806,111.428528
259612488031365,114.096546,5.994143,42682907455,51127985611,0.541015000,0.120196000,90.257273,20.052241,110.309514,92.226887,19.037521,111.264408
259612494026478,120.091659,5.995113,42683539228,51128102565,0.631773000,0.116954000,105.381333,19.508223,124.889556,97.733766,19.369531,117.103297
259612500044756,126.109937,6.018278,42684074444,51128228116,0.535216000,0.125551000,88.931751,20.861615,109.793366,94.856786,20.140693,114.997479
259612506026359,132.091540,5.981603,42684610758,51128338491,0.536314000,0.110375000,89.660581,18.452412,108.112992,94.657888,19.607417,114.265305
259612512038705,138.103886,6.012346,42685162454,51128451971,0.551696000,0.113480000,91.760521,18.874496,110.635017,90.117618,19.396174,109.513792
259612518026253,144.091434,5.987548,42685734596,51128568694,0.572142000,0.116723000,95.555309,19.494290,115.049600,92.325470,18.940399,111.265870
259612524031507,150.096688,6.005254,42686261938,51128692930,0.527342000,0.124236000,87.813438,20.687884,108.501322,91.709756,19.685557,111.395313
259612530028473,156.093654,5.996966,42686812108,51128805814,0.550170000,0.112884000,91.741391,18.823518,110.564909,91.703379,19.668564,111.371944
259612536031413,162.096594,6.002940,42687399692,51128926883,0.587584000,0.121069000,97.882704,20.168284,118.050988,92.479178,19.893229,112.372407
259612542028421,168.093602,5.997008,42687868074,51129037884,0.468382000,0.111001000,78.102614,18.509397,96.612011,89.242236,19.167066,108.409303
259612548031947,174.097128,6.003526,42688313569,51129165042,0.445495000,0.127158000,74.205559,21.180553,95.386111,83.396959,19.952745,103.349703
259612554026670,180.091851,5.994723,42688830047,51129284153,0.516478000,0.119111000,86.155440,19.869308,106.024749,79.487871,19.853086,99.340957
259612560044489,186.109670,6.017819,42689432218,51129399240,0.602171000,0.115087000,100.064658,19.124370,119.189028,86.808552,20.058077,106.866630
259612566028307,192.093488,5.983818,42689987026,51129515474,0.554808000,0.116234000,92.718061,19.424722,112.142782,92.979386,19.472800,112.452187
259612572031025,198.096206,6.002718,42690594447,51129629030,0.607421000,0.113556000,101.190994,18.917430,120.108424,97.991237,19.155508,117.146745
259612578028153,204.093334,5.997128,42691167809,51129745111,0.573362000,0.116081000,95.606097,19.356098,114.962195,96.505050,19.232750,115.737801
259612584036619,210.101800,6.008466,42691701988,51129869164,0.534179000,0.124053000,88.904389,20.646368,109.550757,95.233827,19.639966,114.873792
259612590028799,216.093980,5.992180,42692259237,51129991212,0.557249000,0.122048000,92.996038,20.367879,113.363918,92.502175,20.123449,112.625623
