elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.6886e-05,0.046886,19,800000,periodic_stats,
0.130074844,130.07484399999998,19,800278,periodic_stats,
0.140070896,140.070896,19,799949,periodic_stats,
0.150069377,150.069377,19,800000,periodic_stats,
0.25009243,250.09242999999998,19,800908,periodic_stats,
0.26007559,260.07559000000003,19,800000,periodic_stats,
0.350077166,350.077166,19,800003,periodic_stats,
0.360072182,360.072182,19,799997,periodic_stats,
0.370071792,370.071792,19,800000,periodic_stats,
0.40007871,400.07871,19,800002,periodic_stats,
0.41009663,410.09663,19,799997,periodic_stats,
0.420077711,420.077711,19,799998,periodic_stats,
0.430096701,430.09670100000005,19,800000,periodic_stats,
0.45009629,450.09629,19,800002,periodic_stats,
0.460075295,460.075295,19,799997,periodic_stats,
0.47009585,470.09585,19,800000,periodic_stats,
0.480075475,480.075475,19,799997,periodic_stats,
0.490088708,490.088708,19,800000,periodic_stats,
0.520075689,520.075689,19,800001,periodic_stats,
0.530096878,530.0968780000001,19,800000,periodic_stats,
0.540069062,540.069062,19,799998,periodic_stats,
0.550072241,550.072241,19,800000,periodic_stats,
0.590078367,590.0783670000001,19,799998,periodic_stats,
0.60009652,600.09652,19,800000,periodic_stats,
0.610075877,610.075877,19,800001,periodic_stats,
0.620096365,620.096365,19,800000,periodic_stats,
0.63007527,630.0752699999999,19,799998,periodic_stats,
0.640095984,640.095984,19,800000,periodic_stats,
0.660100554,660.100554,19,799997,periodic_stats,
0.680096738,680.0967380000001,19,800000,periodic_stats,
0.700100433,700.1004330000001,19,800002,periodic_stats,
0.710079069,710.079069,19,800000,periodic_stats,
0.720096799,720.096799,19,800002,periodic_stats,
0.730078939,730.078939,19,800000,periodic_stats,
0.760096162,760.0961619999999,19,799997,periodic_stats,
0.770075193,770.075193,19,800000,periodic_stats,
0.780096353,780.096353,19,800001,periodic_stats,
0.790075156,790.075156,19,800000,periodic_stats,
0.800100481,800.100481,19,800001,periodic_stats,
0.8100854,810.0853999999999,19,800000,periodic_stats,
0.84009647,840.09647,19,800002,periodic_stats,
0.850075604,850.075604,19,800000,periodic_stats,
0.880095185,880.0951849999999,19,800002,periodic_stats,
0.890080038,890.0800380000001,19,800000,periodic_stats,
0.920096124,920.0961239999999,19,799997,periodic_stats,
0.930077654,930.0776539999999,19,799998,periodic_stats,
0.940096924,940.096924,19,800000,periodic_stats,
1.020096482,1020.096482,19,799997,periodic_stats,
1.030075677,1030.0756769999998,19,800000,periodic_stats,
1.050071811,1050.071811,19,799998,periodic_stats,
1.060080911,1060.080911,19,800002,periodic_stats,
1.070096201,1070.0962009999998,19,799998,periodic_stats,
1.080079774,1080.079774,19,800000,periodic_stats,
1.110096595,1110.096595,19,800001,periodic_stats,
1.12007563,1120.07563,19,800000,periodic_stats,
1.160081754,1160.0817539999998,19,800002,periodic_stats,
1.170096937,1170.096937,19,800001,periodic_stats,
1.180075638,1180.075638,19,799997,periodic_stats,
1.190097653,1190.097653,19,800000,periodic_stats,
1.200078386,1200.078386,19,800002,periodic_stats,
1.210073323,1210.073323,19,800001,periodic_stats,
1.220071192,1220.071192,19,800000,periodic_stats,
1.240070202,1240.070202,19,800002,periodic_stats,
1.250070132,1250.070132,19,800000,periodic_stats,
1.290069971,1290.0699710000001,19,799997,periodic_stats,
1.300072776,1300.072776,19,800000,periodic_stats,
1.31007157,1310.07157,19,800002,periodic_stats,
1.33007049,1330.07049,19,799997,periodic_stats,
1.340069625,1340.0696249999999,19,800002,periodic_stats,
