timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259612465467000,0,19,-1,wake,-1,0
259612465477000,10000,19,3,enter,-1,0
259612487744000,22277000,19,-1,wake,3,22267000
259612487757000,22290000,19,3,enter,-1,0
259612529381000,63914000,19,-1,wake,3,41624000
259612529397000,63930000,19,3,enter,-1,0
259612529465000,63998000,19,-1,wake,3,68000
259612529474000,64007000,19,3,enter,-1,0
259612529483000,64016000,19,-1,wake,3,9000
259612529489000,64022000,19,3,enter,-1,0
259612529535000,64068000,19,-1,wake,3,46000
259612529540000,64073000,19,3,enter,-1,0
259612529549000,64082000,19,-1,wake,3,9000
259612529555000,64088000,19,3,enter,-1,0
259612529561000,64094000,19,-1,wake,3,6000
259612529566000,64099000,19,3,enter,-1,0
259612539491000,74024000,19,-1,wake,3,9925000
259612539498000,74031000,19,3,enter,-1,0
259612579405000,113938000,19,-1,wake,3,39907000
259612580337000,114870000,19,3,enter,-1,0
259612580346000,114879000,19,-1,wake,3,9000
259612580354000,114887000,19,2,enter,-1,0
259612582231000,116764000,19,-1,wake,2,1877000
259612582254000,116787000,19,3,enter,-1,0
259612583870000,118403000,19,-1,wake,3,1616000
259612583878000,118411000,19,3,enter,-1,0
259612586231000,120764000,19,-1,wake,3,2353000
259612586245000,120778000,19,3,enter,-1,0
259612586251000,120784000,19,-1,wake,3,6000
259612586255000,120788000,19,3,enter,-1,0
259612590231000,124764000,19,-1,wake,3,3976000
259612590245000,124778000,19,3,enter,-1,0
259612592320000,126853000,19,-1,wake,3,2075000
259612592605000,127138000,19,3,enter,-1,0
259612592612000,127145000,19,-1,wake,3,7000
259612592616000,127149000,19,3,enter,-1,0
259612594230000,128763000,19,-1,wake,3,1614000
259612594247000,128780000,19,3,enter,-1,0
259612598230000,132763000,19,-1,wake,3,3983000
259612598241000,132774000,19,3,enter,-1,0
259612602230000,136763000,19,-1,wake,3,3989000
259612602240000,136773000,19,3,enter,-1,0
259612606230000,140763000,19,-1,wake,3,3990000
259612606241000,140774000,19,3,enter,-1,0
259612610230000,144763000,19,-1,wake,3,3989000
259612610246000,144779000,19,3,enter,-1,0
259612610252000,144785000,19,-1,wake,3,6000
259612610257000,144790000,19,3,enter,-1,0
259612614230000,148763000,19,-1,wake,3,3973000
259612614242000,148775000,19,3,enter,-1,0
259612618230000,152763000,19,-1,wake,3,3988000
259612618241000,152774000,19,3,enter,-1,0
259612622230000,156763000,19,-1,wake,3,3989000
259612622243000,156776000,19,3,enter,-1,0
259612622249000,156782000,19,-1,wake,3,6000
259612622254000,156787000,19,3,enter,-1,0
259612632226000,166759000,19,-1,wake,3,9972000
259612632233000,166766000,19,3,enter,-1,0
259612643344000,177877000,19,-1,wake,3,11111000
259612643363000,177896000,19,3,enter,-1,0
259612643370000,177903000,19,-1,wake,3,7000
259612643375000,177908000,19,3,enter,-1,0
259612653457000,187990000,19,-1,wake,3,10082000
259612653464000,187997000,19,3,enter,-1,0
259612677568000,212101000,19,-1,wake,3,24104000
259612677581000,212114000,19,3,enter,-1,0
259612694295000,228828000,19,-1,wake,3,16714000
259612695017000,229550000,19,3,enter,-1,0
259612695024000,229557000,19,-1,wake,3,7000
259612695030000,229563000,19,3,enter,-1,0
259612698232000,232765000,19,-1,wake,3,3202000
259612698258000,232791000,19,3,enter,-1,0
259612698264000,232797000,19,-1,wake,3,6000
259612698268000,232801000,19,3,enter,-1,0
259612702230000,236763000,19,-1,wake,3,3962000
259612702245000,236778000,19,3,enter,-1,0
259612702251000,236784000,19,-1,wake,3,6000
259612702255000,236788000,19,3,enter,-1,0
259612706230000,240763000,19,-1,wake,3,3975000
259612706241000,240774000,19,3,enter,-1,0
259612710230000,244763000,19,-1,wake,3,3989000
259612710240000,244773000,19,3,enter,-1,0
259612714230000,248763000,19,-1,wake,3,3990000
259612714239000,248772000,19,3,enter,-1,0
259612718230000,252763000,19,-1,wake,3,3991000
259612718246000,252779000,19,3,enter,-1,0
259612722230000,256763000,19,-1,wake,3,3984000
259612722241000,256774000,19,3,enter,-1,0
259612726230000,260763000,19,-1,wake,3,3989000
259612726240000,260773000,19,3,enter,-1,0
259612730230000,264763000,19,-1,wake,3,3990000
259612730240000,264773000,19,3,enter,-1,0
259612734230000,268763000,19,-1,wake,3,3990000
259612734240000,268773000,19,3,enter,-1,0
259612738230000,272763000,19,-1,wake,3,3990000
259612738240000,272773000,19,3,enter,-1,0
259612742230000,276763000,19,-1,wake,3,3990000
259612742251000,276784000,19,3,enter,-1,0
259612742257000,276790000,19,-1,wake,3,6000
259612742265000,276798000,19,3,enter,-1,0
259612762899000,297432000,19,-1,wake,3,20634000
259612762906000,297439000,19,3,enter,-1,0
259612798240000,332773000,19,-1,wake,3,35334000
259615214602000,2749135000,19,3,enter,-1,0
259615214607000,2749140000,19,-1,wake,3,5000
259615214610000,2749143000,19,3,enter,-1,0
259615287700000,2822233000,19,-1,wake,3,73090000
259615287708000,2822241000,19,3,enter,-1,0
259615493884000,3028417000,19,-1,wake,3,206176000
259615493898000,3028431000,19,3,enter,-1,0
259615848377000,3382910000,19,-1,wake,3,354479000
259615848392000,3382925000,19,3,enter,-1,0
259616031355000,3565888000,19,-1,wake,3,182963000
259616031374000,3565907000,19,3,enter,-1,0
259616041361000,3575894000,19,-1,wake,3,9987000
259616041368000,3575901000,19,3,enter,-1,0
259616072503000,3607036000,19,-1,wake,3,31135000
