# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839507097543160
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839507103740981,6.197821,6.197821,160846970676,51679898503,0.262389000,0.079973000,42.335685,12.903406,55.239091,42.335685,12.903406,55.239091
839507109971630,12.428470,6.230649,160847223667,51679999575,0.252991000,0.101072000,40.604277,16.221745,56.826022,41.469981,14.562576,56.032557
839507115747867,18.204707,5.776237,160847464694,51680122587,0.241027000,0.123012000,41.727339,21.296218,63.023557,41.555767,16.807123,58.362890
839507121913208,24.370048,6.165341,160847670077,51680241682,0.205383000,0.119095000,33.312513,19.316855,52.629368,38.548043,18.944939,57.492982
839507127748003,30.204843,5.834795,160847868868,51680320829,0.198791000,0.079147000,34.069920,13.564658,47.634578,36.369924,18.059244,54.429168
839507134000956,36.457796,6.252953,160848078401,51680403495,0.209533000,0.082666000,33.509447,13.220314,46.729761,33.630627,15.367276,48.997902
839507140050358,42.507198,6.049402,160848342682,51680493918,0.264281000,0.090423000,43.687128,14.947428,58.634556,37.088832,13.910800,50.999632
839507146002085,48.458925,5.951727,160848601959,51680596749,0.259277000,0.102831000,43.563322,17.277506,60.840828,40.253299,15.148416,55.401715
839507151749089,54.205929,5.747004,160848831328,51680691104,0.229369000,0.094355000,39.911056,16.418120,56.329176,42.387169,16.214351,58.601520
839507157725610,60.182450,5.976521,160849110930,51680777763,0.279602000,0.086659000,46.783405,14.499907,61.283312,43.419261,16.065178,59.484439
839507163862815,66.319655,6.137205,160849407438,51680855916,0.296508000,0.078153000,48.313198,12.734298,61.047496,45.002553,14.550775,59.553328
839507170026056,72.482896,6.163241,160849667874,51680939637,0.260436000,0.083721000,42.256339,13.583924,55.840263,45.784314,13.606043,59.390357
839507175862464,78.319304,5.836408,160849934902,51681026174,0.267028000,0.086537000,45.752113,14.827099,60.579212,45.440550,13.715107,59.155657
839507182023098,84.479938,6.160634,160850201015,51681108136,0.266113000,0.081962000,43.195717,13.304150,56.499867,43.734723,13.905058,57.639781
839507187864296,90.321136,5.841198,160850462611,51681192898,0.261596000,0.084762000,44.784649,14.511064,59.295713,44.577493,14.214105,58.791597
839507194054597,96.511437,6.190301,160850800806,51681275579,0.338195000,0.082681000,54.633046,13.356540,67.989586,47.537804,13.723918,61.261722
839507199860255,102.317095,5.805658,160851077233,51681356516,0.276427000,0.080937000,47.613380,13.941055,61.554435,49.010358,13.936220,62.946578
839507206034553,108.491393,6.174298,160851373680,51681470578,0.296447000,0.114062000,48.013070,18.473679,66.486749,50.086499,15.257091,65.343590
839507211861983,114.318823,5.827430,160851661949,51681566907,0.288269000,0.096329000,49.467604,16.530271,65.997876,48.364685,16.315002,64.679687
839507218011209,120.468049,6.149226,160851870383,51681666142,0.208434000,0.099235000,33.895973,16.137803,50.033777,43.792216,17.047251,60.839467
839507223752112,126.208952,5.740903,160852077414,51681753215,0.207031000,0.087073000,36.062445,15.167126,51.229571,39.808674,15.945067,55.753741
839507230008811,132.465651,6.256699,160852387838,51681839063,0.310424000,0.085848000,49.614661,13.720973,63.335634,39.857693,15.008634,54.866327
839507235753589,138.210429,5.744778,160852636189,51681936417,0.248351000,0.097354000,43.230739,16.946521,60.177260,42.969282,15.278207,58.247489
839507242002910,144.459750,6.249321,160852806172,51682013544,0.169983000,0.077127000,27.200235,12.341661,39.541896,40.015212,14.336385,54.351597
839507247751583,150.208423,5.748673,160853030842,51682096715,0.224670000,0.083171000,39.082063,14.467861,53.549924,36.504346,14.585347,51.089693
839507254069511,156.526351,6.317928,160853227618,51682175158,0.196776000,0.078443000,31.145654,12.415938,43.561592,32.475984,13.075153,45.551137
839507259758309,162.215149,5.688798,160853558550,51682263210,0.330932000,0.088052000,58.172570,15.478138,73.650708,42.800096,14.120645,56.920741
839507266012408,168.469248,6.254099,160853756304,51682339036,0.197754000,0.075826000,31.619902,12.124208,43.744111,40.312709,13.339428,53.652137
839507271752285,174.209125,5.739877,160853987321,51682443826,0.231017000,0.104790000,40.247727,18.256489,58.504215,43.346733,15.286278,58.633011
839507278005918,180.462758,6.253633,160854205033,51682533255,0.217712000,0.089429000,34.813684,14.300328,49.114011,35.560437,14.893675,50.454112
839507283752457,186.209297,5.746539,160854482925,51682635107,0.277892000,0.101852000,48.358151,17.724060,66.082211,41.139854,16.760292,57.900146
839507290002575,192.459415,6.250118,160854710342,51682725055,0.227417000,0.089948000,36.386033,14.391408,50.777441,39.852622,15.471932,55.324554
839507295754571,198.211411,5.751996,160854934951,51682836149,0.224609000,0.111094000,39.048880,19.313991,58.362871,41.264355,17.143153,58.407508
839507301696404,204.153244,5.941833,160855215834,51682907141,0.280883000,0.070992000,47.272113,11.947828,59.219941,40.902342,15.217743,56.120084
839507307698777,210.155617,6.002373,160855476148,51682990954,0.260314000,0.083813000,43.368514,13.963311,57.331825,43.229836,15.075043,58.304879
839507313697941,216.154781,5.999164,160855743176,51683073758,0.267028000,0.082804000,44.510869,13.802590,58.313458,45.050499,13.237910,58.288408
839507319697884,222.154724,5.999943,160856015453,51683154205,0.272277000,0.080447000,45.379931,13.407961,58.787892,44.419771,13.724620,58.144392
839507325698832,228.155672,6.000948,160856307933,51683239916,0.292480000,0.085711000,48.738966,14.282910,63.021876,46.209922,13.831154,60.041075
839507331699900,234.156740,6.001068,160856592600,51683323178,0.284667000,0.083262000,47.436056,13.874530,61.310587,47.184984,13.855134,61.040118
839507337694796,240.151636,5.994896,160856747690,51683392533,0.155090000,0.069355000,25.870340,11.569008,37.439348,40.681788,13.242149,53.923937
839507343656394,246.113234,5.961598,160857187081,51683493987,0.439391000,0.101454000,73.703561,17.017920,90.721481,49.003319,14.153820,63.157139
839507349992582,252.449422,6.336188,160857500130,51683571604,0.313049000,0.077617000,49.406520,12.249794,61.656314,49.660140,13.612241,63.272381
