sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.822e-06,1786028583070120333,138.0,0.0,power1:      138.00 W  (interval =   1.00 s)
1,1.000095318,1786028584070214886,149.0,143.51341667600002,power1:      149.00 W  (interval =   1.00 s)
2,2.000104324,1786028585070223798,173.0,304.514866642,power1:      173.00 W  (interval =   1.00 s)
3,3.000103495,1786028586070223056,197.0,489.51471327699994,power1:      197.00 W  (interval =   1.00 s)
4,4.000099866,1786028587070219825,205.0,690.513983848,power1:      205.00 W  (interval =   1.00 s)
5,5.000101411,1786028588070221364,207.0,896.5143021179999,power1:      207.00 W  (interval =   1.00 s)
6,6.000103986,1786028589070223641,205.0,1102.514832568,power1:      205.00 W  (interval =   1.00 s)
7,7.000104644,1786028590070224616,204.0,1307.014967129,power1:      204.00 W  (interval =   1.00 s)
8,8.00010463,1786028591070224118,207.0,1512.5149642519998,power1:      207.00 W  (interval =   1.00 s)
9,9.000104611,1786028592070224300,207.0,1719.5149603189998,power1:      207.00 W  (interval =   1.00 s)
10,10.00010389,1786028593070223308,207.0,1926.514811072,power1:      207.00 W  (interval =   1.00 s)
11,11.000096007,1786028594070215360,207.0,2133.5131792909997,power1:      207.00 W  (interval =   1.00 s)
12,12.000121989,1786028595070241283,185.0,2329.5182717629996,power1:      185.00 W  (interval =   1.00 s)
13,13.000110596,1786028596070229742,163.0,2503.5162893809998,power1:      163.00 W  (interval =   1.00 s)
14,14.000112245,1786028597070231384,166.0,2668.0165606415,power1:      166.00 W  (interval =   1.00 s)
15,15.000118067,1786028598070237381,171.0,2836.5175416485,power1:      171.00 W  (interval =   1.00 s)
16,16.000114738,1786028599070234372,157.0,3000.5169956924997,power1:      157.00 W  (interval =   1.00 s)
17,17.00011427,1786028600070233969,200.0,3179.0169121544996,power1:      200.00 W  (interval =   1.00 s)
18,18.000114127,1786028601070234439,202.0,3380.0168834114993,power1:      202.00 W  (interval =   1.00 s)
19,19.000118247,1786028602070237931,173.0,3567.5176559114993,power1:      173.00 W  (interval =   1.00 s)
20,20.000114721,1786028603070234675,202.0,3755.0169947864993,power1:      202.00 W  (interval =   1.00 s)
21,21.000113116,1786028604070232807,205.0,3958.516668169,power1:      205.00 W  (interval =   1.00 s)
22,22.000113409,1786028605070233048,205.0,4163.516728234,power1:      205.00 W  (interval =   1.00 s)
23,23.000113751,1786028606070233445,208.0,4370.016798857,power1:      208.00 W  (interval =   1.00 s)
24,24.000106758,1786028607070226340,208.0,4578.015344313,power1:      208.00 W  (interval =   1.00 s)
25,25.00011547,1786028608070235032,189.0,4776.517073645,power1:      189.00 W  (interval =   1.00 s)
26,26.000107255,1786028609070226384,185.0,4963.51553744,power1:      185.00 W  (interval =   1.00 s)
27,27.000121759,1786028610070241063,178.0,5145.018169916,power1:      178.00 W  (interval =   1.00 s)
28,28.000121004,1786028611070240294,171.0,5319.5180381685,power1:      171.00 W  (interval =   1.00 s)
29,29.000113582,1786028612070233466,151.0,5480.516843226501,power1:      151.00 W  (interval =   1.00 s)
30,30.000114309,1786028613070233932,179.0,5645.516963181501,power1:      179.00 W  (interval =   1.00 s)
31,31.000117404,1786028614070237063,202.0,5836.017552779001,power1:      202.00 W  (interval =   1.00 s)
32,32.000114831,1786028615070234527,203.0,6038.5170317465,power1:      203.00 W  (interval =   1.00 s)
33,33.000113343,1786028616070232974,171.0,6225.516753490501,power1:      171.00 W  (interval =   1.00 s)
34,34.000114047,1786028617070233766,202.0,6412.016884786501,power1:      202.00 W  (interval =   1.00 s)
35,35.000113963,1786028618070233597,202.0,6614.016867818501,power1:      202.00 W  (interval =   1.00 s)
36,36.000111929,1786028619070232018,205.0,6817.516453899501,power1:      205.00 W  (interval =   1.00 s)
37,37.000116585,1786028620070236244,207.0,7023.517413035502,power1:      207.00 W  (interval =   1.00 s)
38,38.000095922,1786028621070215181,198.0,7226.013228778002,power1:      198.00 W  (interval =   1.00 s)
39,39.000112601,1786028622070231820,188.0,7419.016447825001,power1:      188.00 W  (interval =   1.00 s)
40,40.000108703,1786028623070227907,165.0,7595.515759828001,power1:      165.00 W  (interval =   1.00 s)
41,41.000116733,1786028624070236073,169.0,7762.517100838,power1:      169.00 W  (interval =   1.00 s)
42,42.000115495,1786028625070234999,159.0,7926.516897806001,power1:      159.00 W  (interval =   1.00 s)
43,43.000115171,1786028626070235392,159.0,8085.51684629,power1:      159.00 W  (interval =   1.00 s)
44,44.000119125,1786028627070238754,201.0,8265.51755801,power1:      201.00 W  (interval =   1.00 s)
45,45.000124822,1786028628070245231,202.0,8467.018705955501,power1:      202.00 W  (interval =   1.00 s)
46,46.000113732,1786028629070233493,186.0,8661.016554495502,power1:      186.00 W  (interval =   1.00 s)
47,47.00011326,1786028630070232929,190.0,8849.016465759501,power1:      190.00 W  (interval =   1.00 s)
48,48.000118562,1786028631070238210,202.0,9045.017504951502,power1:      202.00 W  (interval =   1.00 s)
49,49.000114504,1786028632070234243,203.0,9247.516683206502,power1:      203.00 W  (interval =   1.00 s)
50,50.000114541,1786028633070234175,208.0,9453.016690810002,power1:      208.00 W  (interval =   1.00 s)
51,51.000106343,1786028634070226005,208.0,9661.014985626001,power1:      208.00 W  (interval =   1.00 s)
52,52.000121395,1786028635070241114,188.0,9859.017965922001,power1:      188.00 W  (interval =   1.00 s)
53,53.000114841,1786028636070234010,183.0,10044.516750155,power1:      183.00 W  (interval =   1.00 s)
54,54.000109147,1786028637070228286,165.0,10218.515759399,power1:      165.00 W  (interval =   1.00 s)
55,55.00011699,1786028638070236284,170.0,10386.0170731015,power1:      170.00 W  (interval =   1.00 s)
56,56.000117807,1786028639070237654,156.0,10549.0172062725,power1:      156.00 W  (interval =   1.00 s)
57,57.000114082,1786028640070234383,181.0,10717.51657861,power1:      181.00 W  (interval =   1.00 s)
58,58.000113431,1786028641070233058,202.0,10909.0164539435,power1:      202.00 W  (interval =   1.00 s)
59,59.000067296,1786028642070187211,172.0,11096.0078266985,power1:      172.00 W  (interval =   1.00 s)
60,60.000069494,1786028643070188713,203.0,11283.5082388235,power1:      203.00 W  (interval =   1.00 s)
61,61.000117164,1786028644070236760,204.0,11487.0179396685,power1:      204.00 W  (interval =   1.00 s)
62,62.000114348,1786028645070234575,203.0,11690.5173666125,power1:      203.00 W  (interval =   1.00 s)
63,63.00011731,1786028646070237249,205.0,11894.5179708605,power1:      205.00 W  (interval =   1.00 s)
64,64.000113045,1786028647070232726,208.0,12101.017090138,power1:      208.00 W  (interval =   1.00 s)
65,65.000107868,1786028648070227501,207.0,12308.5160159105,power1:      207.00 W  (interval =   1.00 s)
66,66.000110145,1786028649070229464,152.0,12488.016424631998,power1:      152.00 W  (interval =   1.00 s)
