elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.4519e-05,0.054519,19,3600000,periodic_stats,
0.130071323,130.07132299999998,19,3009449,periodic_stats,
0.140071908,140.071908,19,3600000,periodic_stats,
0.160072263,160.072263,19,3599991,periodic_stats,
0.170069307,170.069307,19,3600000,periodic_stats,
0.240069781,240.069781,19,3599991,periodic_stats,
0.250069589,250.06958899999998,19,3600008,periodic_stats,
0.26007159,260.07159,19,3600000,periodic_stats,
0.300071339,300.07133899999997,19,3600009,periodic_stats,
0.310068934,310.068934,19,3600000,periodic_stats,
0.330071044,330.071044,19,3600009,periodic_stats,
0.340070277,340.070277,19,3600000,periodic_stats,
0.370068771,370.068771,19,3600008,periodic_stats,
0.380070076,380.070076,19,3600000,periodic_stats,
0.390070341,390.070341,19,3600009,periodic_stats,
0.400070265,400.070265,19,3600000,periodic_stats,
0.470069,470.069,19,3599991,periodic_stats,
0.48007012,480.07012,19,3600000,periodic_stats,
0.490068805,490.068805,19,3599991,periodic_stats,
0.500070133,500.07013300000006,19,3600009,periodic_stats,
0.510070294,510.07029400000005,19,3600000,periodic_stats,
0.520069504,520.0695039999999,19,3600008,periodic_stats,
0.530068549,530.068549,19,3599991,periodic_stats,
0.540069847,540.0698470000001,19,3600000,periodic_stats,
0.550068157,550.068157,19,3599990,periodic_stats,
0.570070341,570.070341,19,3600000,periodic_stats,
0.580070658,580.070658,19,3600008,periodic_stats,
0.590068948,590.068948,19,3600009,periodic_stats,
0.610068477,610.068477,19,3600008,periodic_stats,
0.620070477,620.070477,19,3600000,periodic_stats,
0.690070799,690.070799,19,3600009,periodic_stats,
0.700069848,700.0698480000001,19,3600000,periodic_stats,
0.710068473,710.0684729999999,19,3599990,periodic_stats,
0.72006999,720.0699900000001,19,3600000,periodic_stats,
0.740069604,740.069604,19,3210218,periodic_stats,
0.750070424,750.070424,19,3392379,periodic_stats,
0.760070762,760.0707620000001,19,3500000,periodic_stats,
0.770068972,770.068972,19,3600017,periodic_stats,
0.780070883,780.0708830000001,19,3599991,periodic_stats,
0.790068183,790.0681830000001,19,3600000,periodic_stats,
0.810070066,810.070066,19,3599990,periodic_stats,
0.820070507,820.0705069999999,19,3600000,periodic_stats,
0.83006857,830.06857,19,3599991,periodic_stats,
0.850068362,850.068362,19,3600000,periodic_stats,
0.880070111,880.070111,19,3599991,periodic_stats,
0.890068689,890.0686890000001,19,3600000,periodic_stats,
0.900070979,900.070979,19,3599990,periodic_stats,
0.91006964,910.06964,19,3600008,periodic_stats,
0.920070253,920.070253,19,3599990,periodic_stats,
0.930071833,930.071833,19,3600000,periodic_stats,
0.940073539,940.073539,19,3563293,periodic_stats,
0.950070499,950.0704989999999,19,1047911,periodic_stats,
0.960071944,960.0719439999999,19,1027941,periodic_stats,
0.970069624,970.069624,19,3592106,periodic_stats,
0.980071319,980.071319,19,3600000,periodic_stats,
1.000070403,1000.070403,19,3599990,periodic_stats,
1.010069098,1010.069098,19,3600000,periodic_stats,
1.020070641,1020.070641,19,3300008,periodic_stats,
1.030069471,1030.069471,19,3599991,periodic_stats,
1.040071501,1040.071501,19,3593416,periodic_stats,
1.050072532,1050.072532,19,3599990,periodic_stats,
1.060071197,1060.071197,19,3600000,periodic_stats,
1.070070035,1070.0700350000002,19,3599991,periodic_stats,
1.080071355,1080.071355,19,3600000,periodic_stats,
1.160070333,1160.070333,19,3599990,periodic_stats,
1.170071013,1170.071013,19,3600008,periodic_stats,
1.180072022,1180.072022,19,3600000,periodic_stats,
1.190069019,1190.069019,19,3600008,periodic_stats,
1.200070947,1200.070947,19,3599990,periodic_stats,
1.210069632,1210.069632,19,3600000,periodic_stats,
1.230071191,1230.071191,19,3599855,periodic_stats,
1.240071331,1240.071331,19,3600008,periodic_stats,
1.250069312,1250.0693119999999,19,3599990,periodic_stats,
1.260070812,1260.070812,19,3600009,periodic_stats,
1.270069297,1270.069297,19,3599991,periodic_stats,
1.280070355,1280.070355,19,3600009,periodic_stats,
1.290070746,1290.070746,19,3600000,periodic_stats,
1.310069264,1310.069264,19,3600008,periodic_stats,
1.320070916,1320.070916,19,3600000,periodic_stats,
1.350069758,1350.069758,19,3599990,periodic_stats,
1.3600707,1360.0707,19,3600009,periodic_stats,
1.370068748,1370.068748,19,3599991,periodic_stats,
1.390068332,1390.068332,19,3600000,periodic_stats,
1.400069654,1400.069654,19,3600009,periodic_stats,
1.420070653,1420.070653,19,3600000,periodic_stats,
1.430081246,1430.0812460000002,19,3100000,periodic_stats,
1.450069186,1450.069186,19,3599990,periodic_stats,
1.460067327,1460.067327,19,3600009,periodic_stats,
1.470066826,1470.066826,19,3600000,periodic_stats,
1.490066955,1490.066955,19,3147015,periodic_stats,
1.50006704,1500.06704,19,3321769,periodic_stats,
1.51006652,1510.06652,19,3600008,periodic_stats,
