# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837086181589686
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837086187701848,6.112162,6.112162,2922993371,9615506788,0.220153000,0.085940000,36.018842,14.060491,50.079334,36.018842,14.060491,50.079334
837086193702038,12.112352,6.000190,2923177941,9615596859,0.184570000,0.090071000,30.760693,15.011358,45.772051,33.389768,14.535925,47.925692
837086199705875,18.116189,6.003837,2923410057,9615690863,0.232116000,0.094004000,38.661276,15.657320,54.318597,35.146937,14.909723,50.056660
837086205705547,24.115861,5.999672,2923631614,9615767103,0.221557000,0.076240000,36.928185,12.707361,49.635547,35.450051,14.458680,49.908731
837086211705964,30.116278,6.000417,2923866233,9615864319,0.234619000,0.097216000,39.100449,16.201541,55.301990,38.229970,14.855407,53.085378
837086217705878,36.116192,5.999914,2924100851,9615933245,0.234618000,0.068926000,39.103560,11.487831,50.591392,38.377398,13.465578,51.842976
837086223706256,42.116570,6.000378,2924331869,9616017258,0.231018000,0.084013000,38.500574,14.001285,52.501859,38.901528,13.896886,52.798414
837086229708152,48.118466,6.001896,2924637288,9616124113,0.305419000,0.106855000,50.887086,17.803541,68.690627,42.830407,14.430886,57.261293
837086235708045,54.118359,5.999893,2924860676,9616219080,0.223388000,0.094967000,37.231997,15.828116,53.060113,42.206553,15.877647,58.084200
837086241707288,60.117602,5.999243,2925129962,9616304331,0.269286000,0.085251000,44.886663,14.210293,59.096956,44.335249,15.947316,60.282565
837086247706758,66.117072,5.999470,2925373675,9616381841,0.243713000,0.077510000,40.622422,12.919475,53.541896,40.913694,14.319294,55.232988
837086253708690,72.119004,6.001932,2925669512,9616462686,0.295837000,0.080845000,49.290295,13.469829,62.760125,44.933127,13.533199,58.466326
837086259708693,78.119007,6.000003,2925930314,9616545138,0.260802000,0.082452000,43.466978,13.741993,57.208971,44.459898,13.377099,57.836997
837086265708396,84.118710,5.999703,2926218094,9616629793,0.287780000,0.084655000,47.965708,14.109865,62.075573,46.907660,13.773896,60.681556
837086271710439,90.120753,6.002043,2926538711,9616713010,0.320617000,0.083217000,53.417978,13.864779,67.282757,48.283555,13.905546,62.189100
837086277709802,96.120116,5.999363,2926836623,9616795492,0.297912000,0.082482000,49.657272,13.748460,63.405732,50.346986,13.907701,64.254687
837086283704945,102.115259,5.995143,2927095350,9616875511,0.258727000,0.080019000,43.156102,13.347305,56.503406,48.743784,13.653514,62.397298
837086289706081,108.116395,6.001136,2927395398,9616944698,0.300048000,0.069187000,49.998534,11.528984,61.527517,47.603969,12.874916,60.478885
837086295706219,114.116533,6.000138,2927581555,9617038425,0.186157000,0.093727000,31.025453,15.620807,46.646260,41.393363,13.499032,54.892395
837086301708408,120.118722,6.002189,2927749401,9617122162,0.167846000,0.083737000,27.964131,13.951077,41.915208,36.329373,13.700289,50.029662
837086307709081,126.119395,6.000673,2927937633,9617209281,0.188232000,0.087119000,31.368482,14.518205,45.886686,30.119355,14.696696,44.816052
837086313709342,132.119656,6.000261,2928108653,9617275300,0.171020000,0.066019000,28.502093,11.002688,39.504782,29.278235,13.157323,42.435559
837086319708842,138.119156,5.999500,2928352427,9617364178,0.243774000,0.088878000,40.632386,14.814235,55.446621,33.500987,13.445042,46.946029
837086325708988,144.119302,6.000146,2928602732,9617435721,0.250305000,0.071543000,41.716485,11.923543,53.640028,36.950321,12.580155,49.530477
837086331708691,150.119005,5.999703,2928778513,9617503056,0.175781000,0.067335000,29.298284,11.223056,40.521339,37.215718,12.653611,49.869329
837086337710775,156.121089,6.002084,2929051034,9617645116,0.272521000,0.142060000,45.404396,23.668446,69.072842,38.806388,15.605015,54.411403
837086343709177,162.119491,5.998402,2929280709,9617713951,0.229675000,0.068835000,38.289364,11.475556,49.764921,37.664015,15.455686,53.119701
837086349712231,168.122545,6.003054,2929497627,9617786289,0.216918000,0.072338000,36.134607,12.050200,48.184807,39.942789,15.731401,55.674190
837086355708949,174.119263,5.996718,2929707282,9617888968,0.209655000,0.102679000,34.961624,17.122533,52.084157,36.461865,13.549430,50.011295
837086361708135,180.118449,5.999186,2929960883,9617952463,0.253601000,0.063495000,42.272568,10.583936,52.856504,37.789600,13.252223,51.041823
837086367706070,186.116384,5.997935,2930229986,9618058660,0.269103000,0.106197000,44.865941,17.705594,62.571535,40.700045,15.137354,55.837399
837086373708638,192.118952,6.002568,2930506352,9618128122,0.276366000,0.069462000,46.041294,11.572047,57.613341,44.393268,13.287192,57.680460
837086379709850,198.120164,6.001212,2930606450,9618190179,0.100098000,0.062057000,16.679631,10.340745,27.020375,35.862289,13.206128,49.068417
837086385665577,204.075891,5.955727,2931093204,9618327252,0.486754000,0.137073000,81.728729,23.015326,104.744056,48.149885,14.976039,63.125924
837086391708281,210.118595,6.042704,2931380557,9618414859,0.287353000,0.087607000,47.553711,14.497980,62.051691,48.654024,15.951350,64.605374
837086397711944,216.122258,6.003663,2931671266,9618521225,0.290709000,0.106366000,48.421938,17.716851,66.138789,59.234793,18.410052,77.644845
837086403712277,222.122591,6.000333,2931972413,9618594160,0.301147000,0.072935000,50.188381,12.155159,62.343540,48.721344,14.789996,63.511340
837086409712580,228.122894,6.000303,2932249207,9618684139,0.276794000,0.089979000,46.130004,14.995743,61.125746,48.246774,14.955917,63.202692
