elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.9667e-05,0.059667000000000005,19,3600000,periodic_stats,
0.160083917,160.08391699999999,19,3599991,periodic_stats,
0.170105677,170.10567700000001,19,3600009,periodic_stats,
0.180085916,180.08591600000003,19,3599990,periodic_stats,
0.190104751,190.104751,19,3600008,periodic_stats,
0.200090939,200.090939,19,3600000,periodic_stats,
0.260088513,260.08851300000003,19,3599990,periodic_stats,
0.270101134,270.101134,19,3600000,periodic_stats,
0.300079274,300.079274,19,3599990,periodic_stats,
0.310096722,310.096722,19,3600000,periodic_stats,
0.330097203,330.097203,19,3599991,periodic_stats,
0.340075833,340.075833,19,3600000,periodic_stats,
0.370101077,370.101077,19,3600008,periodic_stats,
0.380071517,380.07151700000003,19,3600000,periodic_stats,
0.390100645,390.10064500000004,19,3599991,periodic_stats,
0.400084281,400.084281,19,3600008,periodic_stats,
0.410101246,410.10124599999995,19,3600000,periodic_stats,
0.490096679,490.096679,19,3600008,periodic_stats,
0.500076387,500.076387,19,3600000,periodic_stats,
0.510100899,510.10089899999997,19,3600008,periodic_stats,
0.520078649,520.078649,19,3600000,periodic_stats,
0.540079438,540.079438,19,3599990,periodic_stats,
0.550100978,550.100978,19,3600000,periodic_stats,
0.62007876,620.07876,19,3600009,periodic_stats,
0.630100794,630.100794,19,3599991,periodic_stats,
0.640075499,640.075499,19,3600000,periodic_stats,
0.66007947,660.07947,19,3600009,periodic_stats,
0.670101145,670.101145,19,3600000,periodic_stats,
0.710100839,710.100839,19,3599990,periodic_stats,
0.730093377,730.093377,19,3389827,periodic_stats,
0.740074363,740.074363,19,3310930,periodic_stats,
0.750097313,750.0973130000001,19,3500000,periodic_stats,
0.760084128,760.0841280000001,19,3500008,periodic_stats,
0.770100608,770.100608,19,3549772,periodic_stats,
0.780081521,780.0815210000001,19,3600009,periodic_stats,
0.790101296,790.101296,19,3599991,periodic_stats,
0.800075382,800.075382,19,3600000,periodic_stats,
0.840078911,840.078911,19,3599990,periodic_stats,
0.850100984,850.100984,19,3600000,periodic_stats,
0.880075125,880.075125,19,3599991,periodic_stats,
0.890097773,890.0977730000001,19,3600008,periodic_stats,
0.90007321,900.0732099999999,19,1022772,periodic_stats,
0.910078029,910.078029,19,800000,periodic_stats,
0.930081262,930.0812619999999,19,3581832,periodic_stats,
0.940097114,940.0971139999999,19,3600000,periodic_stats,
0.950076904,950.076904,19,3599990,periodic_stats,
0.960096812,960.096812,19,2100000,periodic_stats,
0.970077803,970.077803,19,2097889,periodic_stats,
0.980099951,980.099951,19,2100000,periodic_stats,
0.990079583,990.079583,19,799997,periodic_stats,
1.000096522,1000.0965219999999,19,799998,periodic_stats,
1.0201014,1020.1013999999999,19,800000,periodic_stats,
1.030075862,1030.075862,19,800002,periodic_stats,
1.040101576,1040.101576,19,800000,periodic_stats,
1.090082575,1090.0825750000001,19,800002,periodic_stats,
1.100100575,1100.100575,19,799997,periodic_stats,
1.120116928,1120.1169280000001,19,799998,periodic_stats,
1.130076013,1130.076013,19,800002,periodic_stats,
1.140075644,1140.075644,19,800000,periodic_stats,
1.260080025,1260.080025,19,799998,periodic_stats,
1.270101056,1270.101056,19,800000,periodic_stats,
1.280078286,1280.078286,19,799998,periodic_stats,
1.300078855,1300.078855,19,800002,periodic_stats,
1.310097385,1310.097385,19,800001,periodic_stats,
1.3200996,1320.0996,19,800000,periodic_stats,
1.48011067,1480.11067,19,800002,periodic_stats,
1.510111166,1510.111166,19,800001,periodic_stats,
1.520108509,1520.108509,19,799998,periodic_stats,
1.530110358,1530.110358,19,800000,periodic_stats,
1.5401055,1540.1055,19,799998,periodic_stats,
1.550111403,1550.111403,19,800000,periodic_stats,
1.580104667,1580.104667,19,799998,periodic_stats,
1.590109742,1590.109742,19,800000,periodic_stats,
1.680108532,1680.108532,19,799997,periodic_stats,
1.690110161,1690.110161,19,800000,periodic_stats,
1.710109366,1710.109366,19,799997,periodic_stats,
1.720110086,1720.1100860000001,19,800000,periodic_stats,
1.730112021,1730.1120210000001,19,800002,periodic_stats,
1.740108815,1740.1088149999998,19,800000,periodic_stats,
1.750109765,1750.109765,19,800002,periodic_stats,
1.760106565,1760.106565,19,800000,periodic_stats,
1.830106198,1830.106198,19,800002,periodic_stats,
1.840109603,1840.1096029999999,19,800000,periodic_stats,
1.860110291,1860.110291,19,800002,periodic_stats,
1.870110536,1870.1105360000001,19,800000,periodic_stats,
1.91011015,1910.11015,19,800002,periodic_stats,
1.920109801,1920.109801,19,800000,periodic_stats,
1.930107464,1930.107464,19,799998,periodic_stats,
1.940110914,1940.1109139999999,19,800000,periodic_stats,
1.970110903,1970.110903,19,799998,periodic_stats,
1.98011024,1980.11024,19,800000,periodic_stats,
2.020108952,2020.1089520000003,19,800001,periodic_stats,
2.030111514,2030.1115140000002,19,800000,periodic_stats,
2.040105203,2040.105203,19,800001,periodic_stats,
2.050111403,2050.111403,19,799998,periodic_stats,
2.060109621,2060.109621,19,800000,periodic_stats,
2.080109457,2080.109457,19,800002,periodic_stats,
2.090110461,2090.110461,19,800000,periodic_stats,
2.100109197,2100.109197,19,799998,periodic_stats,
2.110111132,2110.111132,19,800000,periodic_stats,
2.120109136,2120.109136,19,800001,periodic_stats,
2.130110026,2130.1100260000003,19,800000,periodic_stats,
2.150111804,2150.1118039999997,19,800001,periodic_stats,
2.160110641,2160.110641,19,799997,periodic_stats,
2.170111745,2170.1117449999997,19,799998,periodic_stats,
2.19011101,2190.11101,19,800002,periodic_stats,
2.200109075,2200.109075,19,800000,periodic_stats,
2.220109384,2220.1093840000003,19,800002,periodic_stats,
2.230110147,2230.110147,19,799998,periodic_stats,
2.240109494,2240.109494,19,800000,periodic_stats,
2.260109067,2260.1090670000003,19,800001,periodic_stats,
2.270110918,2270.110918,19,800002,periodic_stats,
2.280108318,2280.108318,19,800000,periodic_stats,
2.310111002,2310.111002,19,800002,periodic_stats,
2.330111457,2330.111457,19,800000,periodic_stats,
2.360106101,2360.106101,19,800002,periodic_stats,
2.370111221,2370.111221,19,800000,periodic_stats,
2.420111343,2420.111343,19,799998,periodic_stats,
2.430113814,2430.113814,19,800002,periodic_stats,
2.440110989,2440.110989,19,800000,periodic_stats,
2.500109363,2500.109363,19,800002,periodic_stats,
2.510109361,2510.1093610000003,19,800000,periodic_stats,
2.53010997,2530.10997,19,800002,periodic_stats,
2.540109055,2540.109055,19,800000,periodic_stats,
2.570110601,2570.1106010000003,19,800001,periodic_stats,
2.580109406,2580.109406,19,800002,periodic_stats,
2.590106419,2590.106419,19,800001,periodic_stats,
2.600104844,2600.104844,19,799998,periodic_stats,
2.610110888,2610.1108879999997,19,800000,periodic_stats,
2.670110662,2670.110662,19,799997,periodic_stats,
2.680105804,2680.1058040000003,19,800000,periodic_stats,
2.75010258,2750.10258,19,799997,periodic_stats,
2.760086957,2760.086957,19,800000,periodic_stats,
2.770101366,2770.101366,19,799997,periodic_stats,
2.780079376,2780.079376,19,799998,periodic_stats,
2.790104194,2790.104194,19,800001,periodic_stats,
2.800078231,2800.078231,19,800002,periodic_stats,
2.810100579,2810.1005790000004,19,800000,periodic_stats,
2.84007707,2840.07707,19,800002,periodic_stats,
2.85010199,2850.10199,19,800000,periodic_stats,
2.910102928,2910.1029280000002,19,799998,periodic_stats,
2.920081838,2920.081838,19,800001,periodic_stats,
2.930101861,2930.1018609999996,19,799997,periodic_stats,
2.940075132,2940.075132,19,800000,periodic_stats,
2.970102157,2970.102157,19,800002,periodic_stats,
2.980078952,2980.078952,19,800000,periodic_stats,
3.000080261,3000.080261,19,799997,periodic_stats,
3.010101981,3010.1019810000003,19,800000,periodic_stats,
3.020078919,3020.078919,19,800002,periodic_stats,
3.030101445,3030.1014450000002,19,800001,periodic_stats,
3.040077238,3040.077238,19,800000,periodic_stats,
3.070102244,3070.102244,19,800002,periodic_stats,
3.080077259,3080.0772589999997,19,800000,periodic_stats,
3.120077692,3120.0776920000003,19,800002,periodic_stats,
3.130103116,3130.1031159999998,19,800001,periodic_stats,
3.140069188,3140.069188,19,800002,periodic_stats,
3.150086523,3150.086523,19,800000,periodic_stats,
3.170079882,3170.079882,19,799997,periodic_stats,
3.18009756,3180.09756,19,800001,periodic_stats,
3.190080157,3190.0801570000003,19,799997,periodic_stats,
3.200090761,3200.090761,19,800002,periodic_stats,
3.220098454,3220.098454,19,800000,periodic_stats,
3.230079701,3230.079701,19,799996,periodic_stats,
3.240102454,3240.102454,19,800000,periodic_stats,
3.26010263,3260.10263,19,799997,periodic_stats,
3.270079103,3270.079103,19,800000,periodic_stats,
3.28010182,3280.10182,19,800001,periodic_stats,
3.290078929,3290.078929,19,800000,periodic_stats,
3.340099488,3340.099488,19,800002,periodic_stats,
3.350081951,3350.081951,19,799997,periodic_stats,
3.360101088,3360.101088,19,800000,periodic_stats,
3.370080836,3370.080836,19,800001,periodic_stats,
3.380096636,3380.096636,19,800002,periodic_stats,
3.390080535,3390.080535,19,800000,periodic_stats,
3.400096555,3400.096555,19,800002,periodic_stats,
3.410078757,3410.0787569999998,19,800000,periodic_stats,
3.470082684,3470.082684,19,799997,periodic_stats,
3.490074885,3490.074885,19,800000,periodic_stats,
3.500101633,3500.1016329999998,19,799998,periodic_stats,
3.510075594,3510.075594,19,800000,periodic_stats,
3.530075337,3530.0753369999998,19,800002,periodic_stats,
3.540098147,3540.098147,19,799998,periodic_stats,
3.550080642,3550.0806420000004,19,800001,periodic_stats,
3.560103206,3560.103206,19,800000,periodic_stats,
3.600096591,3600.096591,19,800002,periodic_stats,
3.610080912,3610.080912,19,800001,periodic_stats,
3.620101287,3620.101287,19,800000,periodic_stats,
3.630079705,3630.079705,19,800001,periodic_stats,
3.64010064,3640.10064,19,800000,periodic_stats,
3.670081249,3670.081249,19,799998,periodic_stats,
3.680096979,3680.096979,19,800000,periodic_stats,
3.710079025,3710.079025,19,800002,periodic_stats,
3.720102014,3720.102014,19,799998,periodic_stats,
3.730077669,3730.077669,19,800002,periodic_stats,
3.740076509,3740.076509,19,800000,periodic_stats,
3.790102156,3790.102156,19,800002,periodic_stats,
3.800082891,3800.082891,19,800000,periodic_stats,
3.840090952,3840.090952,19,799997,periodic_stats,
3.850103446,3850.103446,19,800000,periodic_stats,
3.890101415,3890.101415,19,800002,periodic_stats,
3.900074944,3900.074944,19,800000,periodic_stats,
3.92007392,3920.0739200000003,19,799998,periodic_stats,
3.930102703,3930.102703,19,800000,periodic_stats,
3.940074754,3940.0747539999998,19,799997,periodic_stats,
3.950101337,3950.101337,19,800000,periodic_stats,
3.990101483,3990.101483,19,799998,periodic_stats,
4.000074403,4000.074403,19,800000,periodic_stats,
4.020074917,4020.0749169999995,19,800002,periodic_stats,
4.030101037,4030.1010369999995,19,799998,periodic_stats,
4.04007647,4040.07647,19,800000,periodic_stats,
4.090101694,4090.1016940000004,19,799998,periodic_stats,
4.100079581,4100.079581,19,800002,periodic_stats,
4.110102339,4110.102339,19,800000,periodic_stats,
4.120078988,4120.078988,19,800002,periodic_stats,
4.130101,4130.101,19,800001,periodic_stats,
4.140075213,4140.075213,19,800000,periodic_stats,
4.160083754,4160.083754,19,799998,periodic_stats,
4.170103204,4170.103204,19,800002,periodic_stats,
4.180083704,4180.083704000001,19,800000,periodic_stats,
4.210103308,4210.103308,19,800001,periodic_stats,
4.220074058,4220.074058,19,800000,periodic_stats,
4.260075217,4260.075217,19,800002,periodic_stats,
4.270102762,4270.1027619999995,19,800000,periodic_stats,
4.300082091,4300.082091,19,800001,periodic_stats,
4.310101651,4310.101651,19,800002,periodic_stats,
4.320076651,4320.076651,19,799998,periodic_stats,
4.330103379,4330.103378999999,19,800001,periodic_stats,
4.340078105,4340.078105,19,800000,periodic_stats,
4.390104157,4390.104157,19,800002,periodic_stats,
4.400101929,4400.1019289999995,19,800000,periodic_stats,
4.450106591,4450.106591,19,799997,periodic_stats,
4.480107547,4480.1075470000005,19,884973,periodic_stats,
4.490110557,4490.110557,19,900000,periodic_stats,
4.54010882,4540.10882,19,899995,periodic_stats,
4.550109985,4550.109985,19,900000,periodic_stats,
4.560107955,4560.107955,19,900002,periodic_stats,
4.570110635,4570.110635,19,900000,periodic_stats,
4.58011146,4580.11146,19,900002,periodic_stats,
4.590109503,4590.109503,19,900000,periodic_stats,
4.610105389,4610.105389,19,899997,periodic_stats,
4.620109934,4620.109934,19,900000,periodic_stats,
4.630110113,4630.110113,19,900002,periodic_stats,
4.650109953,4650.109953,19,899997,periodic_stats,
4.660109578,4660.1095780000005,19,900000,periodic_stats,
4.680109337,4680.109337,19,899997,periodic_stats,
4.69010998,4690.10998,19,999997,periodic_stats,
4.720110876,4720.110876,19,1000000,periodic_stats,
4.730111346,4730.111346000001,19,1000002,periodic_stats,
4.750111021,4750.111021000001,19,999997,periodic_stats,
4.760107904,4760.1079039999995,19,1000000,periodic_stats,
4.770111193,4770.111193,19,999995,periodic_stats,
4.780105243,4780.105243,19,1000002,periodic_stats,
4.79010995,4790.10995,19,1000000,periodic_stats,
4.800108758,4800.108758,19,1000002,periodic_stats,
4.810109869,4810.109869,19,1000000,periodic_stats,
4.830110409,4830.110409000001,19,1000002,periodic_stats,
4.850109368,4850.109368,19,1000000,periodic_stats,
4.870109708,4870.109708,19,1000002,periodic_stats,
4.880106638,4880.106638,19,999997,periodic_stats,
4.890111367,4890.111367,19,1000002,periodic_stats,
4.9001115,4900.1115,19,1000000,periodic_stats,
4.910110047,4910.110047,19,1000002,periodic_stats,
4.920109855,4920.109855,19,999997,periodic_stats,
4.940105171,4940.105171,19,1000000,periodic_stats,
4.960108859,4960.108859,19,999997,periodic_stats,
4.970105955,4970.105955,19,1000000,periodic_stats,
4.980109925,4980.109925,19,1000002,periodic_stats,
4.990114013,4990.114013,19,1000000,periodic_stats,
5.00011,5000.110000000001,19,1000002,periodic_stats,
5.010110338,5010.1103379999995,19,1000000,periodic_stats,
5.030110672,5030.110672,19,1000002,periodic_stats,
5.040108394,5040.108394,19,1000000,periodic_stats,
5.050111027,5050.111027,19,999997,periodic_stats,
5.060110072,5060.1100719999995,19,1000000,periodic_stats,
5.090110421,5090.110421,19,1000002,periodic_stats,
5.110109631,5110.109631,19,1000000,periodic_stats,
5.12011184,5120.11184,19,1000002,periodic_stats,
5.140106642,5140.106642,19,1000000,periodic_stats,
5.150112211,5150.112211,19,999997,periodic_stats,
5.160112801,5160.112801,19,1000000,periodic_stats,
5.19011062,5190.1106199999995,19,1000002,periodic_stats,
5.200110748,5200.110748,19,1000000,periodic_stats,
5.230109864,5230.109864,19,999995,periodic_stats,
5.240108823,5240.108823,19,1000000,periodic_stats,
5.260109014,5260.109014000001,19,999997,periodic_stats,
5.270110497,5270.110497,19,1000002,periodic_stats,
5.280110663,5280.110663,19,999997,periodic_stats,
5.290111148,5290.111148,19,1000002,periodic_stats,
5.300109001,5300.109001,19,1000000,periodic_stats,
5.330106685,5330.106685,19,999997,periodic_stats,
5.35010737,5350.10737,19,1000000,periodic_stats,
5.380108184,5380.108184,19,999997,periodic_stats,
5.390109341,5390.109340999999,19,1000000,periodic_stats,
5.42011179,5420.11179,19,1000002,periodic_stats,
5.440111438,5440.111438,19,1000000,periodic_stats,
5.460111022,5460.111022,19,1000002,periodic_stats,
5.470109219,5470.109219,19,999997,periodic_stats,
5.480108379,5480.108379,19,1000002,periodic_stats,
5.490105993,5490.105993,19,999997,periodic_stats,
5.500108772,5500.108772,19,1000000,periodic_stats,
5.530106227,5530.106227,19,1000002,periodic_stats,
5.55008591,5550.08591,19,999997,periodic_stats,
5.56010925,5560.10925,19,1000000,periodic_stats,
5.590081289,5590.081289,19,1000002,periodic_stats,
5.610076851,5610.076851,19,1000000,periodic_stats,
5.630080785,5630.080784999999,19,1000002,periodic_stats,
5.64009774,5640.09774,19,1000000,periodic_stats,
5.650076563,5650.076563,19,1000002,periodic_stats,
5.660096984,5660.096984,19,1000000,periodic_stats,
5.670076234,5670.076234,19,1000002,periodic_stats,
5.680098079,5680.098079,19,1000000,periodic_stats,
5.700098404,5700.098404,19,999997,periodic_stats,
5.720098973,5720.098973,19,1000000,periodic_stats,
5.790103245,5790.103245,19,1000002,periodic_stats,
5.800075126,5800.075126000001,19,999997,periodic_stats,
5.810100574,5810.100574,19,1000000,periodic_stats,
5.820074684,5820.074684,19,1000002,periodic_stats,
5.840076195,5840.076195,19,999997,periodic_stats,
5.850103173,5850.1031729999995,19,1000000,periodic_stats,
5.860074263,5860.0742629999995,19,999997,periodic_stats,
5.87009913,5870.09913,19,1000000,periodic_stats,
5.880075198,5880.0751980000005,19,1000002,periodic_stats,
5.890102632,5890.102631999999,19,1000000,periodic_stats,
5.930102818,5930.102818,19,999997,periodic_stats,
5.940083993,5940.083993,19,1000002,periodic_stats,
5.950098261,5950.098261,19,1000000,periodic_stats,
5.960084101,5960.0841009999995,19,999997,periodic_stats,
5.980078947,5980.078947,19,1000000,periodic_stats,
5.990101987,5990.101987,19,999997,periodic_stats,
6.00008388,6000.08388,19,1000005,periodic_stats,
6.010097716,6010.097715999999,19,999997,periodic_stats,
6.020073796,6020.073796000001,19,1000002,periodic_stats,
6.030076429,6030.076429,19,1000000,periodic_stats,
6.05007682,6050.07682,19,1000002,periodic_stats,
6.080096413,6080.096412999999,19,999997,periodic_stats,
6.09007703,6090.0770299999995,19,1000002,periodic_stats,
6.100095888,6100.095888,19,1000000,periodic_stats,
6.110080124,6110.080123999999,19,999997,periodic_stats,
6.120096437,6120.096437,19,1000000,periodic_stats,
6.190076831,6190.076830999999,19,1000002,periodic_stats,
