timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837086287788000,0,19,-1,wake,-1,0
837086287801000,13000,19,3,enter,-1,0
837086350201000,62413000,19,-1,wake,3,62400000
837086350217000,62429000,19,3,enter,-1,0
837086350223000,62435000,19,-1,wake,3,6000
837086350224000,62436000,19,3,enter,-1,0
837086350410000,62622000,19,-1,wake,3,186000
837086350431000,62643000,19,3,enter,-1,0
837086350609000,62821000,19,-1,wake,3,178000
837086350616000,62828000,19,3,enter,-1,0
837086350752000,62964000,19,-1,wake,3,136000
837086350759000,62971000,19,3,enter,-1,0
837086350969000,63181000,19,-1,wake,3,210000
837086350980000,63192000,19,3,enter,-1,0
837086404523000,116735000,19,-1,wake,3,53543000
837087170480000,882692000,19,3,enter,-1,0
837087170485000,882697000,19,-1,wake,3,5000
837087170487000,882699000,19,2,enter,-1,0
837087171789000,884001000,19,-1,wake,2,1302000
837087171823000,884035000,19,2,enter,-1,0
837087171827000,884039000,19,-1,wake,2,4000
837087171829000,884041000,19,2,enter,-1,0
837087175789000,888001000,19,-1,wake,2,3960000
837087175802000,888014000,19,3,enter,-1,0
837087179793000,892005000,19,-1,wake,3,3991000
837087179829000,892041000,19,3,enter,-1,0
837087179836000,892048000,19,-1,wake,3,7000
837087179840000,892052000,19,3,enter,-1,0
837087183790000,896002000,19,-1,wake,3,3950000
837087183810000,896022000,19,3,enter,-1,0
837087183817000,896029000,19,-1,wake,3,7000
837087183820000,896032000,19,3,enter,-1,0
837087187789000,900001000,19,-1,wake,3,3969000
837087187804000,900016000,19,3,enter,-1,0
837087187810000,900022000,19,-1,wake,3,6000
837087187813000,900025000,19,3,enter,-1,0
837087191789000,904001000,19,-1,wake,3,3976000
837087191799000,904011000,19,3,enter,-1,0
837087195789000,908001000,19,-1,wake,3,3990000
837087195802000,908014000,19,3,enter,-1,0
837087199789000,912001000,19,-1,wake,3,3987000
837087228761000,940973000,19,3,enter,-1,0
837087228765000,940977000,19,-1,wake,3,4000
837087228767000,940979000,19,3,enter,-1,0
837087231790000,944002000,19,-1,wake,3,3023000
837087231798000,944010000,19,3,enter,-1,0
837087235790000,948002000,19,-1,wake,3,3992000
837087235797000,948009000,19,3,enter,-1,0
837087239790000,952002000,19,-1,wake,3,3993000
837087239797000,952009000,19,3,enter,-1,0
837087243790000,956002000,19,-1,wake,3,3993000
837087243796000,956008000,19,3,enter,-1,0
837087245174000,957386000,19,-1,wake,3,1378000
837097345430000,11057642000,19,3,enter,-1,0
837097345441000,11057653000,19,-1,wake,3,11000
837097345449000,11057661000,19,3,enter,-1,0
837097347792000,11060004000,19,-1,wake,3,2343000
837097347837000,11060049000,19,3,enter,-1,0
837097347843000,11060055000,19,-1,wake,3,6000
837097347849000,11060061000,19,3,enter,-1,0
837097347855000,11060067000,19,-1,wake,3,6000
837097347860000,11060072000,19,3,enter,-1,0
837097350457000,11062669000,19,-1,wake,3,2597000
837097371690000,11083902000,19,2,enter,-1,0
837097371696000,11083908000,19,-1,wake,2,6000
837097371701000,11083913000,19,2,enter,-1,0
837097371789000,11084001000,19,-1,wake,2,88000
837097371803000,11084015000,19,3,enter,-1,0
837097375792000,11088004000,19,-1,wake,3,3989000
837097375823000,11088035000,19,3,enter,-1,0
837097377847000,11090059000,19,-1,wake,3,2024000
837097397921000,11110133000,19,3,enter,-1,0
837097397930000,11110142000,19,-1,wake,3,9000
837097397936000,11110148000,19,3,enter,-1,0
837097399793000,11112005000,19,-1,wake,3,1857000
837097399823000,11112035000,19,3,enter,-1,0
837097403792000,11116004000,19,-1,wake,3,3969000
837097403824000,11116036000,19,3,enter,-1,0
837097407792000,11120004000,19,-1,wake,3,3968000
837097407826000,11120038000,19,3,enter,-1,0
837097472323000,11184535000,19,-1,wake,3,64497000
837097472345000,11184557000,19,3,enter,-1,0
837097475794000,11188006000,19,-1,wake,3,3449000
837097475859000,11188071000,19,3,enter,-1,0
837097475868000,11188080000,19,-1,wake,3,9000
837097475874000,11188086000,19,3,enter,-1,0
837097536227000,11248439000,19,-1,wake,3,60353000
837097536250000,11248462000,19,3,enter,-1,0
837098004986000,11717198000,19,-1,wake,3,468736000
837098005018000,11717230000,19,3,enter,-1,0
837098005039000,11717251000,19,-1,wake,3,21000
837098005046000,11717258000,19,3,enter,-1,0
837098005054000,11717266000,19,-1,wake,3,8000
837098005061000,11717273000,19,3,enter,-1,0
837098005081000,11717293000,19,-1,wake,3,20000
837098005089000,11717301000,19,3,enter,-1,0
837098005098000,11717310000,19,-1,wake,3,9000
837098005103000,11717315000,19,3,enter,-1,0
837098080361000,11792573000,19,-1,wake,3,75258000
837098080382000,11792594000,19,3,enter,-1,0
837098398910000,12111122000,19,-1,wake,3,318528000
837098399003000,12111215000,19,2,enter,-1,0
837098399233000,12111445000,19,-1,wake,2,230000
837098399246000,12111458000,19,3,enter,-1,0
837099004400000,12716612000,19,-1,wake,3,605154000
837099004428000,12716640000,19,3,enter,-1,0
837099004435000,12716647000,19,-1,wake,3,7000
837099004442000,12716654000,19,3,enter,-1,0
837099004449000,12716661000,19,-1,wake,3,7000
837099004455000,12716667000,19,3,enter,-1,0
837099004468000,12716680000,19,-1,wake,3,13000
837099004474000,12716686000,19,3,enter,-1,0
837099014486000,12726698000,19,-1,wake,3,10012000
837099014494000,12726706000,19,3,enter,-1,0
837099399988000,13112200000,19,-1,wake,3,385494000
837099400077000,13112289000,19,2,enter,-1,0
837099400295000,13112507000,19,-1,wake,2,218000
837099400309000,13112521000,19,3,enter,-1,0
