timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259113696241000,0,19,-1,wake,-1,0
259113696252000,11000,19,3,enter,-1,0
259113741354000,45113000,19,-1,wake,3,45102000
259113741370000,45129000,19,3,enter,-1,0
259113741378000,45137000,19,-1,wake,3,8000
259113741384000,45143000,19,3,enter,-1,0
259113741395000,45154000,19,-1,wake,3,11000
259113741401000,45160000,19,3,enter,-1,0
259113741408000,45167000,19,-1,wake,3,7000
259113741412000,45171000,19,3,enter,-1,0
259113741462000,45221000,19,-1,wake,3,50000
259113741467000,45226000,19,3,enter,-1,0
259113741478000,45237000,19,-1,wake,3,11000
259113741483000,45242000,19,3,enter,-1,0
259113741492000,45251000,19,-1,wake,3,9000
259113741498000,45257000,19,3,enter,-1,0
259113751398000,55157000,19,-1,wake,3,9900000
259113751405000,55164000,19,3,enter,-1,0
259113793872000,97631000,19,-1,wake,3,42467000
259113794818000,98577000,19,2,enter,-1,0
259113794826000,98585000,19,-1,wake,2,8000
259113794833000,98592000,19,2,enter,-1,0
259113798231000,101990000,19,-1,wake,2,3398000
259113798253000,102012000,19,2,enter,-1,0
259113798259000,102018000,19,-1,wake,2,6000
259113798263000,102022000,19,2,enter,-1,0
259113798405000,102164000,19,-1,wake,2,142000
259113798414000,102173000,19,3,enter,-1,0
259113802230000,105989000,19,-1,wake,3,3816000
259113802245000,106004000,19,3,enter,-1,0
259113802251000,106010000,19,-1,wake,3,6000
259113802254000,106013000,19,3,enter,-1,0
259113806231000,109990000,19,-1,wake,3,3977000
259113806526000,110285000,19,3,enter,-1,0
259113806532000,110291000,19,-1,wake,3,6000
259113806537000,110296000,19,3,enter,-1,0
259113810231000,113990000,19,-1,wake,3,3694000
259113810247000,114006000,19,3,enter,-1,0
259113814232000,117991000,19,-1,wake,3,3985000
259113814245000,118004000,19,3,enter,-1,0
259113818231000,121990000,19,-1,wake,3,3986000
259113818252000,122011000,19,3,enter,-1,0
259113818258000,122017000,19,-1,wake,3,6000
259113818262000,122021000,19,3,enter,-1,0
259113822231000,125990000,19,-1,wake,3,3969000
259113822246000,126005000,19,3,enter,-1,0
259113822290000,126049000,19,-1,wake,3,44000
259113822312000,126071000,19,2,enter,-1,0
259113826231000,129990000,19,-1,wake,2,3919000
259113826246000,130005000,19,3,enter,-1,0
259113826252000,130011000,19,-1,wake,3,6000
259113826257000,130016000,19,3,enter,-1,0
259113830232000,133991000,19,-1,wake,3,3975000
259113830252000,134011000,19,3,enter,-1,0
259113830259000,134018000,19,-1,wake,3,7000
259113830264000,134023000,19,3,enter,-1,0
259113864214000,167973000,19,-1,wake,3,33950000
259113864222000,167981000,19,3,enter,-1,0
259113903148000,206907000,19,-1,wake,3,38926000
259113903161000,206920000,19,3,enter,-1,0
259113910295000,214054000,19,-1,wake,3,7134000
259113911011000,214770000,19,3,enter,-1,0
259113911018000,214777000,19,-1,wake,3,7000
259113911024000,214783000,19,3,enter,-1,0
259113914232000,217991000,19,-1,wake,3,3208000
259113914256000,218015000,19,3,enter,-1,0
259113914263000,218022000,19,-1,wake,3,7000
259113914267000,218026000,19,3,enter,-1,0
259113918230000,221989000,19,-1,wake,3,3963000
259113918241000,222000000,19,3,enter,-1,0
259113922230000,225989000,19,-1,wake,3,3989000
259113922240000,225999000,19,3,enter,-1,0
259113926230000,229989000,19,-1,wake,3,3990000
259113926240000,229999000,19,3,enter,-1,0
259113930230000,233989000,19,-1,wake,3,3990000
259113930251000,234010000,19,3,enter,-1,0
259113930257000,234016000,19,-1,wake,3,6000
259113930261000,234020000,19,3,enter,-1,0
259113934230000,237989000,19,-1,wake,3,3969000
259113934246000,238005000,19,3,enter,-1,0
259113938230000,241989000,19,-1,wake,3,3984000
259113938241000,242000000,19,3,enter,-1,0
259113942230000,245989000,19,-1,wake,3,3989000
259113942240000,245999000,19,3,enter,-1,0
259113946230000,249989000,19,-1,wake,3,3990000
259113946240000,249999000,19,3,enter,-1,0
259113950230000,253989000,19,-1,wake,3,3990000
259113950240000,253999000,19,3,enter,-1,0
259113954230000,257989000,19,-1,wake,3,3990000
259113954247000,258006000,19,3,enter,-1,0
259113954253000,258012000,19,-1,wake,3,6000
259113954258000,258017000,19,3,enter,-1,0
259113964234000,267993000,19,-1,wake,3,9976000
259113964241000,268000000,19,3,enter,-1,0
259114014295000,318054000,19,-1,wake,3,50054000
259116234972000,2538731000,19,3,enter,-1,0
259116234977000,2538736000,19,-1,wake,3,5000
259116234981000,2538740000,19,3,enter,-1,0
259116302359000,2606118000,19,-1,wake,3,67378000
259116302366000,2606125000,19,3,enter,-1,0
259116830919000,3134678000,19,-1,wake,3,528553000
259116830943000,3134702000,19,3,enter,-1,0
259116830950000,3134709000,19,-1,wake,3,7000
259116830954000,3134713000,19,3,enter,-1,0
259116834231000,3137990000,19,-1,wake,3,3277000
259116834308000,3138067000,19,3,enter,-1,0
259116834314000,3138073000,19,-1,wake,3,6000
259116834319000,3138078000,19,3,enter,-1,0
259116844198000,3147957000,19,-1,wake,3,9879000
259116844205000,3147964000,19,3,enter,-1,0
259116862706000,3166465000,19,-1,wake,3,18501000
259116862727000,3166486000,19,3,enter,-1,0
259116876235000,3179994000,19,-1,wake,3,13508000
259116876239000,3179998000,19,3,enter,-1,0
259116900253000,3204012000,19,-1,wake,3,24014000
259116900261000,3204020000,19,3,enter,-1,0
259116936264000,3240023000,19,-1,wake,3,36003000
259116936272000,3240031000,19,3,enter,-1,0
259117022652000,3326411000,19,-1,wake,3,86380000
259117022672000,3326431000,19,3,enter,-1,0
259117032697000,3336456000,19,-1,wake,3,10025000
259117032702000,3336461000,19,3,enter,-1,0
259117235964000,3539723000,19,-1,wake,3,203262000
259117236087000,3539846000,19,3,enter,-1,0
259117236094000,3539853000,19,-1,wake,3,7000
259117236100000,3539859000,19,3,enter,-1,0
259117246059000,3549818000,19,-1,wake,3,9959000
259117246066000,3549825000,19,3,enter,-1,0
259117278427000,3582186000,19,-1,wake,3,32361000
259117278532000,3582291000,19,3,enter,-1,0
259117278539000,3582298000,19,-1,wake,3,7000
259117278544000,3582303000,19,3,enter,-1,0
259117288928000,3592687000,19,-1,wake,3,10384000
259117288936000,3592695000,19,3,enter,-1,0
259117326637000,3630396000,19,-1,wake,3,37701000
259117326665000,3630424000,19,3,enter,-1,0
259117336663000,3640422000,19,-1,wake,3,9998000
259117336670000,3640429000,19,3,enter,-1,0
259117338997000,3642756000,19,-1,wake,3,2327000
259117339024000,3642783000,19,3,enter,-1,0
259117407532000,3711291000,19,-1,wake,3,68508000
259117407562000,3711321000,19,3,enter,-1,0
259117407569000,3711328000,19,-1,wake,3,7000
259117407573000,3711332000,19,3,enter,-1,0
259117417566000,3721325000,19,-1,wake,3,9993000
259117417572000,3721331000,19,3,enter,-1,0
259117544724000,3848483000,19,-1,wake,3,127152000
259117544751000,3848510000,19,3,enter,-1,0
259117554688000,3858447000,19,-1,wake,3,9937000
259117554694000,3858453000,19,3,enter,-1,0
259117628420000,3932179000,19,-1,wake,3,73726000
259117628447000,3932206000,19,3,enter,-1,0
259117638444000,3942203000,19,-1,wake,3,9997000
259117638451000,3942210000,19,3,enter,-1,0
259117726590000,4030349000,19,-1,wake,3,88139000
259117726617000,4030376000,19,3,enter,-1,0
259117736623000,4040382000,19,-1,wake,3,10006000
259117736630000,4040389000,19,3,enter,-1,0
259117761399000,4065158000,19,-1,wake,3,24769000
259117761426000,4065185000,19,3,enter,-1,0
259117771359000,4075118000,19,-1,wake,3,9933000
259117771366000,4075125000,19,3,enter,-1,0
259117822370000,4126129000,19,-1,wake,3,51004000
