elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.8066e-05,0.048066,19,800000,periodic_stats,
0.130070297,130.070297,19,800215,periodic_stats,
0.140070811,140.070811,19,800299,periodic_stats,
0.15006968,150.06968,19,799593,periodic_stats,
0.160067842,160.06784199999998,19,800000,periodic_stats,
0.170070457,170.070457,19,799702,periodic_stats,
0.190070499,190.070499,19,800000,periodic_stats,
0.250069738,250.06973799999997,19,800029,periodic_stats,
0.260070273,260.07027300000004,19,800000,periodic_stats,
0.400069801,400.069801,19,799998,periodic_stats,
0.410069511,410.069511,19,800001,periodic_stats,
0.420070156,420.070156,19,799997,periodic_stats,
0.430069284,430.069284,19,800000,periodic_stats,
0.440069995,440.069995,19,799995,periodic_stats,
0.45007002,450.07002,19,799998,periodic_stats,
0.470069368,470.069368,19,800000,periodic_stats,
0.480070764,480.070764,19,800002,periodic_stats,
0.490070847,490.07084699999996,19,800000,periodic_stats,
0.510070449,510.070449,19,800002,periodic_stats,
0.520069703,520.069703,19,800000,periodic_stats,
0.530070117,530.070117,19,800002,periodic_stats,
0.540070048,540.070048,19,800000,periodic_stats,
0.550070651,550.070651,19,800001,periodic_stats,
0.560065651,560.065651,19,800000,periodic_stats,
0.570068126,570.068126,19,799997,periodic_stats,
0.58007057,580.07057,19,800000,periodic_stats,
0.61006988,610.0698799999999,19,800002,periodic_stats,
0.620070356,620.0703560000001,19,800001,periodic_stats,
0.630069469,630.069469,19,800000,periodic_stats,
0.66006983,660.06983,19,799997,periodic_stats,
0.67006986,670.0698600000001,19,800000,periodic_stats,
0.68007097,680.0709700000001,19,799997,periodic_stats,
0.690070184,690.0701839999999,19,800000,periodic_stats,
0.800070252,800.070252,19,800002,periodic_stats,
0.810070235,810.070235,19,800000,periodic_stats,
0.860069941,860.069941,19,800001,periodic_stats,
0.870069654,870.069654,19,800000,periodic_stats,
0.880070988,880.070988,19,799997,periodic_stats,
0.890070295,890.070295,19,800002,periodic_stats,
0.900070095,900.070095,19,800000,periodic_stats,
0.940069869,940.069869,19,799998,periodic_stats,
0.950070233,950.070233,19,800000,periodic_stats,
0.970069823,970.069823,19,799998,periodic_stats,
0.980069476,980.069476,19,800000,periodic_stats,
1.010069982,1010.0699820000001,19,800001,periodic_stats,
1.0200703,1020.0703,19,800002,periodic_stats,
1.030069955,1030.0699550000002,19,800001,periodic_stats,
1.040067095,1040.0670949999999,19,800002,periodic_stats,
1.050070129,1050.0701290000002,19,800000,periodic_stats,
1.060070306,1060.070306,19,800002,periodic_stats,
1.070069684,1070.0696839999998,19,800000,periodic_stats,
1.09007116,1090.07116,19,800002,periodic_stats,
1.100070055,1100.070055,19,800000,periodic_stats,
1.11006955,1110.06955,19,800001,periodic_stats,
1.140070472,1140.0704719999999,19,800000,periodic_stats,
1.150069762,1150.069762,19,799997,periodic_stats,
1.160070092,1160.070092,19,800000,periodic_stats,
1.200067611,1200.067611,19,799997,periodic_stats,
1.210070476,1210.070476,19,800000,periodic_stats,
1.250071131,1250.071131,19,800002,periodic_stats,
1.260070521,1260.070521,19,799997,periodic_stats,
1.280069866,1280.069866,19,800001,periodic_stats,
1.290071264,1290.0712640000002,19,800000,periodic_stats,
1.300069455,1300.069455,19,800002,periodic_stats,
1.310069033,1310.069033,19,800001,periodic_stats,
1.320068685,1320.0686850000002,19,800002,periodic_stats,
1.340068279,1340.068279,19,800000,periodic_stats,
1.350069568,1350.0695680000001,19,799997,periodic_stats,
1.360069837,1360.069837,19,800001,periodic_stats,
