# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260586723757667
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260586729871575,6.113908,6.113908,136215705547,4749875896,0.601989000,0.115209000,98.462227,18.843758,117.305985,98.462227,18.843758,117.305985
260586735857657,12.099990,5.986082,136216274027,4750002687,0.568480000,0.126791000,94.966958,21.180966,116.147924,96.714593,20.012362,116.726955
260586741856305,18.098638,5.998648,136216809243,4750112908,0.535216000,0.110221000,89.222772,18.374307,107.597079,94.217319,19.466344,113.683663
260586747857978,24.100311,6.001673,136217374244,4750249905,0.565001000,0.136997000,94.140584,22.826469,116.967052,92.776771,20.793914,113.570685
260586753855901,30.098234,5.997923,136217945653,4750349217,0.571409000,0.099312000,95.267812,16.557732,111.825544,92.877056,19.252836,112.129892
260586759856032,36.098365,6.000131,136218494480,4750462651,0.548827000,0.113434000,91.469170,18.905254,110.374423,93.625855,19.429818,113.055673
260586765858255,42.100588,6.002223,136219070345,4750580629,0.575865000,0.117978000,95.941954,19.655718,115.597671,94.226312,18.372901,112.599213
260586771857660,48.099993,5.999405,136219630952,4750718773,0.560607000,0.138144000,93.443767,23.026283,116.470050,93.618297,20.529085,114.147382
260586777856796,54.099129,5.999136,136220108184,4750824833,0.477232000,0.106060000,79.550122,17.679212,97.229334,89.645281,20.120404,109.765685
260586783862840,60.105173,6.006044,136220794523,4750953307,0.686339000,0.128474000,114.274721,21.390786,135.665506,95.756203,20.698761,116.454964
260586789857168,66.099501,5.994328,136221360012,4751071163,0.565489000,0.117856000,94.337347,19.661253,113.998600,96.054063,19.577084,115.631147
260586795856916,72.099249,5.999748,136222020106,4751176350,0.660094000,0.105187000,110.020288,17.531903,127.552191,106.210785,19.527981,125.738766
260586801856952,78.099285,6.000036,136222330652,4751290549,0.310546000,0.114199000,51.757356,19.033052,70.790409,85.371664,18.742070,104.113733
260586807856400,84.098733,5.999448,136222944481,4751409553,0.613829000,0.119004000,102.314246,19.835825,122.150071,88.030630,18.800260,106.830890
260586813859400,90.101733,6.003000,136223466818,4751532167,0.522337000,0.122614000,87.012660,20.425454,107.438114,80.361421,19.764777,100.126198
260586819857291,96.099624,5.997891,136224334126,4751664665,0.867308000,0.132498000,144.602161,22.090765,166.692926,111.309689,20.784015,132.093704
260586825856205,102.098538,5.998914,136224678424,4751768322,0.344298000,0.103657000,57.393388,17.279294,74.672682,96.336070,19.931838,116.267908
260586831856028,108.098361,5.999823,136225469804,4751901019,0.791380000,0.132697000,131.900558,22.116819,154.017377,111.298702,20.495626,131.794328
260586837856131,114.098464,6.000103,136225772782,4751999811,0.302978000,0.098792000,50.495466,16.465051,66.960517,79.929804,18.620388,98.550192
260586843856179,120.098512,6.000048,136226340773,4752126419,0.567991000,0.126608000,94.664409,21.101165,115.765574,92.353478,19.894345,112.247823
260586849857165,126.099498,6.000986,136226855359,4752232417,0.514586000,0.105998000,85.750242,17.663431,103.413672,76.970039,18.409882,95.379921
260586855856550,132.098883,5.999385,136227439831,4752351528,0.584472000,0.119111000,97.421986,19.853868,117.275854,92.612212,19.539488,112.151700
260586861856426,138.098759,5.999876,136228229685,4752487530,0.789854000,0.136002000,131.645054,22.667468,154.312522,104.939094,20.061589,125.000683
260586867855934,144.098267,5.999508,136228520516,4752585526,0.290831000,0.097996000,48.475808,16.334006,64.809814,92.514283,19.618448,112.132730
260586873855942,150.098275,6.000008,136229330756,4752719615,0.810240000,0.134089000,135.039820,22.348137,157.387957,105.053561,20.449870,125.503431
260586879859241,156.101574,6.003299,136229626409,4752816005,0.295653000,0.096390000,49.248422,16.056172,65.304593,77.588017,18.246105,95.834122
260586885856632,162.098965,5.997391,136230179997,4752935192,0.553588000,0.119187000,92.304804,19.873142,112.177945,92.197682,19.425817,111.623499
260586891856935,168.099268,6.000303,136230760684,4753054226,0.580687000,0.119034000,96.776279,19.837998,116.614278,79.443168,18.589104,98.032272
260586897857078,174.099411,6.000143,136231504151,4753180069,0.743467000,0.125843000,123.908214,20.973333,144.881547,104.329766,20.228158,124.557923
260586903856873,180.099206,5.999795,136232000793,4753282518,0.496642000,0.102449000,82.776495,17.075417,99.851912,101.153663,19.295583,120.449245
260586909856739,186.099072,5.999866,136232572325,4753411359,0.571532000,0.128841000,95.257461,21.473980,116.731440,100.647390,19.840910,120.488300
260586915856442,192.098775,5.999703,136233162655,4753525864,0.590330000,0.114505000,98.393204,19.085111,117.478315,92.142386,19.211503,111.353889
260586921858471,198.100804,6.002029,136233728694,4753658423,0.566039000,0.132559000,94.307942,22.085698,116.393640,95.986202,20.881596,116.867798
260586927856692,204.099025,5.998221,136234244134,4753758072,0.515440000,0.099649000,85.932146,16.613092,102.545238,92.877764,19.261301,112.139064
260586933862795,210.105128,6.006103,136234853630,4753885445,0.609496000,0.127373000,101.479445,21.207262,122.686707,93.906511,19.968684,113.875195
260586939856848,216.099181,5.994053,136235400137,4754020115,0.546507000,0.134670000,91.174869,22.467269,113.642138,92.862153,20.095874,112.958028
260586945856493,222.098826,5.999645,136235941091,4754112175,0.540954000,0.092060000,90.164335,15.344241,105.508576,94.272883,19.672924,113.945807
260586951856794,228.099127,6.000301,136236587146,4754252828,0.646055000,0.140653000,107.670432,23.440991,131.111423,96.336545,20.417500,116.754046
