elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.5962e-05,0.045961999999999996,19,800000,periodic_stats,
0.002504549,2.504549,19,3600000,frequency_action,off_fixed_max
0.010067913,10.067912999999999,19,800000,periodic_stats,
0.110094631,110.09463099999999,19,3600000,periodic_stats,
0.220069775,220.069775,19,1104658,periodic_stats,
0.230070945,230.070945,19,2400000,periodic_stats,
0.290100232,290.100232,19,3600000,periodic_stats,
0.340073677,340.07367700000003,19,2400000,periodic_stats,
0.350078358,350.078358,19,2403827,periodic_stats,
0.360074322,360.074322,19,2400000,periodic_stats,
0.410099991,410.099991,19,3600000,periodic_stats,
0.440070704,440.070704,19,2400000,periodic_stats,
0.540079993,540.079993,19,2400006,periodic_stats,
0.550074728,550.074728,19,2400000,periodic_stats,
0.570080292,570.080292,19,2399993,periodic_stats,
0.580096842,580.096842,19,2400000,periodic_stats,
0.67009683,670.09683,19,2399993,periodic_stats,
0.680075853,680.0758529999999,19,2400000,periodic_stats,
0.690095778,690.095778,19,2400006,periodic_stats,
0.700076807,700.0768069999999,19,2400005,periodic_stats,
0.710095357,710.095357,19,2400006,periodic_stats,
0.720077229,720.077229,19,2400000,periodic_stats,
0.760080096,760.080096,19,2399993,periodic_stats,
0.770095641,770.095641,19,2400000,periodic_stats,
0.790095592,790.095592,19,2399993,periodic_stats,
0.800080762,800.080762,19,2400000,periodic_stats,
0.810096067,810.0960670000001,19,2399993,periodic_stats,
0.830095864,830.095864,19,2400000,periodic_stats,
0.850095834,850.095834,19,2400005,periodic_stats,
0.860079865,860.079865,19,2400000,periodic_stats,
0.930096799,930.0967989999999,19,2399994,periodic_stats,
0.940075662,940.0756620000001,19,2400005,periodic_stats,
0.950095608,950.0956080000001,19,2400000,periodic_stats,
0.970095833,970.095833,19,2399993,periodic_stats,
0.980076888,980.076888,19,2400006,periodic_stats,
1.000080667,1000.080667,19,2400005,periodic_stats,
1.01009577,1010.0957699999999,19,2400000,periodic_stats,
1.02007744,1020.0774399999999,19,2399993,periodic_stats,
1.030095282,1030.095282,19,2400000,periodic_stats,
1.210097426,1210.0974259999998,19,2399993,periodic_stats,
1.220079372,1220.0793720000001,19,2400000,periodic_stats,
1.300080259,1300.080259,19,2400006,periodic_stats,
1.310095818,1310.095818,19,2400000,periodic_stats,
1.340071524,1340.0715240000002,19,2399994,periodic_stats,
1.350069389,1350.069389,19,2400000,periodic_stats,
1.380070503,1380.070503,19,2399993,periodic_stats,
1.390096143,1390.096143,19,2400000,periodic_stats,
1.420069136,1420.0691359999998,19,2400005,periodic_stats,
1.430068192,1430.068192,19,2400000,periodic_stats,
1.560092339,1560.092339,19,2399993,periodic_stats,
1.570071674,1570.071674,19,2400000,periodic_stats,
1.710074854,1710.074854,19,2399993,periodic_stats,
1.720096436,1720.096436,19,2400006,periodic_stats,
1.730076555,1730.0765549999999,19,2400000,periodic_stats,
1.740075028,1740.075028,19,2399993,periodic_stats,
1.750075735,1750.0757350000001,19,2400000,periodic_stats,
1.780088069,1780.0880690000001,19,2400006,periodic_stats,
1.790095622,1790.095622,19,2400000,periodic_stats,
1.850095273,1850.095273,19,3341019,periodic_stats,
1.860077152,1860.0771519999998,19,3600009,periodic_stats,
1.87009583,1870.09583,19,3600000,periodic_stats,
1.900077631,1900.077631,19,3500000,periodic_stats,
1.910090049,1910.090049,19,3100000,periodic_stats,
1.920091906,1920.0919059999999,19,3600000,periodic_stats,
1.940077405,1940.077405,19,3355477,periodic_stats,
1.950095765,1950.095765,19,3600009,periodic_stats,
1.96007762,1960.07762,19,3600000,periodic_stats,
1.980076053,1980.076053,19,3600009,periodic_stats,
1.990096143,1990.096143,19,3600000,periodic_stats,
2.010096739,2010.0967390000003,19,3600009,periodic_stats,
2.020079832,2020.079832,19,3599990,periodic_stats,
2.030091173,2030.0911730000003,19,3162833,periodic_stats,
2.040075681,2040.0756809999998,19,3272160,periodic_stats,
2.050096193,2050.096193,19,3600009,periodic_stats,
2.060077631,2060.077631,19,3499991,periodic_stats,
2.070096281,2070.096281,19,3600000,periodic_stats,
2.090095992,2090.095992,19,3600008,periodic_stats,
2.10007742,2100.07742,19,3600009,periodic_stats,
2.110095902,2110.095902,19,3600000,periodic_stats,
2.12007706,2120.0770599999996,19,3501035,periodic_stats,
2.130095629,2130.095629,19,3338742,periodic_stats,
2.140080439,2140.0804390000003,19,3500000,periodic_stats,
2.150095481,2150.0954810000003,19,3600009,periodic_stats,
