# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837584042529724
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837584048973813,6.444089,6.444089,38164189164,18543977680,0.270507000,0.077449000,41.977539,12.018611,53.996151,41.977539,12.018611,53.996151
837584054960710,12.430986,5.986897,38164440873,18544057791,0.251709000,0.080111000,42.043316,13.381055,55.424371,42.010428,12.699833,54.710261
837584060953523,18.423799,5.992813,38164678299,18544163988,0.237426000,0.106197000,39.618456,17.720726,57.339183,41.213104,14.373464,55.586568
837584066983479,24.453755,6.029956,38164925735,18544248781,0.247436000,0.084793000,41.034462,14.061960,55.096422,40.898745,15.054581,55.953325
837584073004674,30.474950,6.021195,38165170363,18544343763,0.244628000,0.094982000,40.627816,15.774610,56.402425,40.426911,15.852432,56.279343
837584079001497,36.471773,5.996823,38165418653,18544420416,0.248290000,0.076653000,41.403590,12.782268,54.185858,41.021956,14.206279,55.228235
837584084984408,42.454684,5.982911,38165652722,18544531601,0.234069000,0.111185000,39.122929,18.583763,57.706692,40.384778,15.713547,56.098325
837584091002398,48.472674,6.017990,38165848584,18544610901,0.195862000,0.079300000,32.546083,13.177157,45.723240,37.690867,14.847729,52.538597
837584096988180,54.458456,5.985782,38166103588,18544692710,0.255004000,0.081809000,42.601618,13.667220,56.268838,38.090210,15.142713,53.232923
837584102996498,60.466774,6.008318,38166434764,18544775774,0.331176000,0.083064000,55.119586,13.824834,68.944420,43.422429,13.556404,56.978833
837584108983054,66.453330,5.986556,38166742075,18544854645,0.307311000,0.078871000,51.333521,13.174687,64.508208,49.684908,13.555580,63.240489
837584115002167,72.472443,6.019113,38167065378,18544933471,0.323303000,0.078826000,53.712731,13.095950,66.808681,53.388613,13.365157,66.753770
837584120981117,78.451393,5.978950,38167377999,18545020849,0.312621000,0.087378000,52.286940,14.614272,66.901212,52.444398,13.628303,66.072700
837584127028815,84.499091,6.047698,38167678474,18545102613,0.300475000,0.081764000,49.684194,13.519855,63.204049,51.894622,13.743359,65.637981
837584132987433,90.457709,5.958618,38167961615,18545184360,0.283141000,0.081747000,47.517898,13.719121,61.237018,49.829677,13.951083,63.780760
837584139003409,96.473685,6.015976,38168220770,18545266766,0.259155000,0.082406000,43.077798,13.697860,56.775659,46.759963,13.645612,60.405575
837584144969877,102.440153,5.966468,38168474737,18545350320,0.253967000,0.083554000,42.565719,14.003930,56.569649,44.387138,13.806970,58.194109
837584150698166,108.168442,5.728289,38168770573,18545429864,0.295836000,0.079544000,51.644741,13.886171,65.530912,45.762753,13.862654,59.625406
837584156699147,114.169423,6.000981,38169047977,18545512836,0.277404000,0.082972000,46.226442,13.826406,60.052848,46.812301,13.905502,60.717803
837584162987167,120.457443,6.288020,38169256046,18545589933,0.208069000,0.077097000,33.089748,12.260934,45.350683,43.653644,13.324504,56.978147
837584168988235,126.458511,6.001068,38169473819,18545680738,0.217773000,0.090805000,36.289041,15.131473,51.420514,38.535077,13.739605,52.274682
837584175012263,132.482539,6.024028,38169711123,18545782269,0.237304000,0.101531000,39.392911,16.854337,56.247249,36.257233,14.748915,51.006148
837584180990214,138.460490,5.977951,38169971986,18545866618,0.260863000,0.084349000,43.637527,14.110019,57.747546,39.773160,15.365276,55.138436
837584187009827,144.480103,6.019613,38170197327,18545945520,0.225341000,0.078902000,37.434466,13.107487,50.541953,40.154968,14.690614,54.845583
837584192987166,150.457442,5.977339,38170453308,18546030190,0.255981000,0.084670000,42.825244,14.165166,56.990410,41.299079,13.794224,55.093303
837584198987974,156.458250,6.000808,38170687316,18546148245,0.234008000,0.118055000,38.996082,19.673184,58.669266,39.751931,15.648612,55.400543
837584204993450,162.463726,6.005476,38170933837,18546234598,0.246521000,0.086353000,41.049369,14.379043,55.428412,40.956898,16.072465,57.029363
837584210744058,168.214334,5.750608,38171227476,18546305805,0.293639000,0.071207000,51.062253,12.382517,63.444770,43.702568,15.478248,59.180816
837584216748051,174.218327,6.003993,38171464841,18546381907,0.237365000,0.076102000,39.534523,12.675231,52.209754,43.882048,13.145597,57.027645
837584222747575,180.217851,5.999524,38171684201,18546467342,0.219360000,0.085435000,36.562901,14.240296,50.803197,42.386559,13.099348,55.485907
837584228747617,186.217893,6.000042,38171779477,18546546795,0.095276000,0.079453000,15.879222,13.242074,29.121296,30.658882,13.385867,44.044749
837584234706919,192.177195,5.959302,38172111873,18546639283,0.332396000,0.092488000,55.777673,15.519938,71.297612,36.073265,14.334103,50.407368
837584240750302,198.220578,6.043383,38172336055,18546719593,0.224182000,0.080310000,37.095448,13.288915,50.384363,36.250781,14.016976,50.267757
837584246746987,204.217263,5.996685,38172567561,18546797975,0.231506000,0.078382000,38.605663,13.070888,51.676551,43.826261,13.959914,57.786175
837584252680508,210.150784,5.933521,38172798090,18546895222,0.230529000,0.097247000,38.851973,16.389425,55.241399,38.184361,14.249743,52.434104
837584258693061,216.163337,6.012553,38173083795,18546973956,0.285705000,0.078734000,47.518084,13.094937,60.613021,41.658574,14.185083,55.843657
837584264678399,222.148675,5.985338,38173354607,18547055780,0.270812000,0.081824000,45.245899,13.670740,58.916639,43.871986,14.385034,58.257020
837584270686812,228.157088,6.008413,38173558342,18547117317,0.203735000,0.061537000,33.908288,10.241806,44.150094,42.224091,12.335828,54.559918
837584276630961,234.101237,5.944149,38173946158,18547232388,0.387816000,0.115071000,65.243317,19.358700,84.602018,48.132502,14.423749,62.556250
837584282679807,240.150083,6.048846,38174281485,18547316645,0.335327000,0.084257000,55.436525,13.929434,69.365958,51.529377,14.509980,66.039357
837584288675275,246.145551,5.995468,38174609670,18547400948,0.328185000,0.084303000,54.738846,14.061121,68.799967,58.472896,15.783085,74.255981
837584294679448,252.149724,6.004173,38174911183,18547484654,0.301513000,0.083706000,50.217241,13.941304,64.158544,53.464204,13.977286,67.441490
837584300810486,258.280762,6.131038,38175168872,18547569630,0.257689000,0.084976000,42.030240,13.859970,55.890210,48.995442,13.954131,62.949574
837584306848884,264.319160,6.038398,38175385852,18547630815,0.216980000,0.061185000,35.933372,10.132654,46.066026,42.726951,12.644643,55.371593
837584312816778,270.287054,5.967894,38175641527,18547726899,0.255675000,0.096084000,42.841746,16.100152,58.941898,40.268453,13.364259,53.632711
837584318828581,276.298857,6.011803,38175916612,18547808188,0.275085000,0.081289000,45.757487,13.521567,59.279055,41.510868,13.251458,54.762326
837584324819024,282.289300,5.990443,38176144944,18547887044,0.228332000,0.078856000,38.116046,13.163634,51.279680,42.238426,14.261785,56.500211
837584330835452,288.305728,6.016428,38176427841,18547969328,0.282897000,0.082284000,47.020757,13.676554,60.697311,43.631430,13.453918,57.085349
837584336732008,294.202284,5.896556,38176692184,18548048016,0.264343000,0.078688000,44.830067,13.344739,58.174806,43.322290,13.394976,56.717266
837584342743353,300.213629,6.011345,38176947310,18548128417,0.255126000,0.080401000,42.440752,13.374877,55.815629,44.763859,13.465390,58.229248
837584348739334,306.209610,5.995981,38177230757,18548214617,0.283447000,0.086200000,47.272832,14.376296,61.649128,44.847883,13.698637,58.546521
837584354748652,312.218928,6.009318,38177503888,18548296794,0.273131000,0.082177000,45.451248,13.674930,59.126177,45.054944,13.808701,58.863645
837584360736831,318.207107,5.988179,38177765057,18548379031,0.261169000,0.082237000,43.614094,13.733223,57.347317,45.446058,13.928150,59.374207
837584366750622,324.220898,6.013791,38178037700,18548460993,0.272643000,0.081962000,45.336295,13.629007,58.965302,44.800545,13.679053,58.479599
837584372739577,330.209853,5.988955,38178341044,18548549917,0.303344000,0.088924000,50.650573,14.847999,65.498572,46.533654,14.070077,60.603730
837584378786470,336.256746,6.046893,38178634501,18548623755,0.293457000,0.073838000,48.530212,12.210899,60.741111,48.172360,13.562635,61.734995
837584384622738,342.093014,5.836268,38178915933,18548724627,0.281432000,0.100872000,48.221226,17.283648,65.504874,49.134004,14.780849,63.914852
837584390750714,348.220990,6.127976,38179220559,18548809451,0.304626000,0.084824000,49.710704,13.842091,63.552795,48.820714,14.445546,63.266260
837584396741323,354.211599,5.990609,38179519935,18548902719,0.299376000,0.093268000,49.974218,15.569035,65.543253,49.302049,15.564924,64.866974
