sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.891e-06,1786026660015852271,138.0,0.0,power1:      138.00 W  (interval =   1.00 s)
1,1.00011166,1786026661015963227,148.0,143.015696967,power1:      148.00 W  (interval =   1.00 s)
2,2.000124242,1786026662015976078,173.0,303.51771637800005,power1:      173.00 W  (interval =   1.00 s)
3,3.000123255,1786026663015975120,172.0,476.0175461205,power1:      172.00 W  (interval =   1.00 s)
4,4.000114967,1786026664015966405,154.0,639.0161951765,power1:      154.00 W  (interval =   1.00 s)
5,5.000112884,1786026665015964574,166.0,799.0158618964999,power1:      166.00 W  (interval =   1.00 s)
6,6.000112021,1786026666015963476,200.0,982.0157039674998,power1:      200.00 W  (interval =   1.00 s)
7,7.000097823,1786026667015949288,201.0,1182.5128572684998,power1:      201.00 W  (interval =   1.00 s)
8,8.000127259,1786026668015979114,201.0,1383.5187739044998,power1:      201.00 W  (interval =   1.00 s)
9,9.000112751,1786026669015964186,184.0,1576.0159811145,power1:      184.00 W  (interval =   1.00 s)
10,10.000111108,1786026670015962536,190.0,1763.0156738735002,power1:      190.00 W  (interval =   1.00 s)
11,11.000104838,1786026671015956305,205.0,1960.5144355485002,power1:      205.00 W  (interval =   1.00 s)
12,12.00010831,1786026672015959915,206.0,2166.0151490445,power1:      206.00 W  (interval =   1.00 s)
13,13.000114859,1786026673015966089,173.0,2355.51639008,power1:      173.00 W  (interval =   1.00 s)
14,14.00010574,1786026674015956754,145.0,2514.5149401589997,power1:      145.00 W  (interval =   1.00 s)
15,15.000109137,1786026675015960152,146.0,2660.0154344224998,power1:      146.00 W  (interval =   1.00 s)
16,16.000114882,1786026676015966032,146.0,2806.0162731924993,power1:      146.00 W  (interval =   1.00 s)
17,17.000114166,1786026677015965614,143.0,2950.5161697304993,power1:      143.00 W  (interval =   1.00 s)
18,18.000116113,1786026678015967513,174.0,3109.0164783299997,power1:      174.00 W  (interval =   1.00 s)
19,19.000116925,1786026679015968365,198.0,3295.0166293619995,power1:      198.00 W  (interval =   1.00 s)
20,20.000116597,1786026680015968422,198.0,3493.0165644179997,power1:      198.00 W  (interval =   1.00 s)
21,21.000121383,1786026681015972847,198.0,3691.0175120459994,power1:      198.00 W  (interval =   1.00 s)
