timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837584222183000,0,19,-1,wake,-1,0
837584222194000,11000,19,3,enter,-1,0
837584222372000,189000,19,-1,wake,3,178000
837584222379000,196000,19,3,enter,-1,0
837584222387000,204000,19,-1,wake,3,8000
837584222388000,205000,19,3,enter,-1,0
837584222394000,211000,19,-1,wake,3,6000
837584222396000,213000,19,3,enter,-1,0
837584222700000,517000,19,-1,wake,3,304000
837584222707000,524000,19,3,enter,-1,0
837584222868000,685000,19,-1,wake,3,161000
837584222876000,693000,19,3,enter,-1,0
837584223067000,884000,19,-1,wake,3,191000
837584223084000,901000,19,3,enter,-1,0
837584277312000,55129000,19,-1,wake,3,54228000
837585059225000,837042000,19,2,enter,-1,0
837585059229000,837046000,19,-1,wake,2,4000
837585059231000,837048000,19,2,enter,-1,0
837585059789000,837606000,19,-1,wake,2,558000
837585059823000,837640000,19,2,enter,-1,0
837585059826000,837643000,19,-1,wake,2,3000
837585059827000,837644000,19,2,enter,-1,0
837585063789000,841606000,19,-1,wake,2,3962000
837585063802000,841619000,19,2,enter,-1,0
837585067789000,845606000,19,-1,wake,2,3987000
837585067805000,845622000,19,3,enter,-1,0
837585067815000,845632000,19,-1,wake,3,10000
837585067819000,845636000,19,3,enter,-1,0
837585071790000,849607000,19,-1,wake,3,3971000
837585071799000,849616000,19,3,enter,-1,0
837585074716000,852533000,19,-1,wake,3,2917000
837585074718000,852535000,19,3,enter,-1,0
837585075792000,853609000,19,-1,wake,3,1074000
837585075823000,853640000,19,3,enter,-1,0
837585079792000,857609000,19,-1,wake,3,3969000
837585079823000,857640000,19,3,enter,-1,0
837585083792000,861609000,19,-1,wake,3,3969000
837585083828000,861645000,19,3,enter,-1,0
837585087792000,865609000,19,-1,wake,3,3964000
837585087821000,865638000,19,3,enter,-1,0
837585091790000,869607000,19,-1,wake,3,3969000
837585091801000,869618000,19,3,enter,-1,0
837585095792000,873609000,19,-1,wake,3,3991000
837585125641000,903458000,19,3,enter,-1,0
837585125646000,903463000,19,-1,wake,3,5000
837585125648000,903465000,19,3,enter,-1,0
837585127792000,905609000,19,-1,wake,3,2144000
837585127823000,905640000,19,3,enter,-1,0
837585127832000,905649000,19,-1,wake,3,9000
837585127836000,905653000,19,3,enter,-1,0
837585131793000,909610000,19,-1,wake,3,3957000
837585131827000,909644000,19,3,enter,-1,0
837585135787000,913604000,19,-1,wake,3,3960000
837585135806000,913623000,19,3,enter,-1,0
837585139184000,917001000,19,-1,wake,3,3378000
837586929954000,2707771000,19,3,enter,-1,0
837586929962000,2707779000,19,-1,wake,3,8000
837587452367000,3230184000,19,3,enter,-1,0
837587452374000,3230191000,19,-1,wake,3,7000
837592188522000,7966339000,19,3,enter,-1,0
837592188529000,7966346000,19,-1,wake,3,7000
837592191448000,7969265000,19,3,enter,-1,0
837592191453000,7969270000,19,-1,wake,3,5000
837592201078000,7978895000,19,3,enter,-1,0
