elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.4261e-05,0.054261000000000004,19,3600000,periodic_stats,
0.140094524,140.094524,19,3038562,periodic_stats,
0.150074319,150.074319,19,3597233,periodic_stats,
0.160069689,160.06968899999998,19,3600000,periodic_stats,
0.190068211,190.068211,19,3599990,periodic_stats,
0.200067401,200.06740100000002,19,3600000,periodic_stats,
0.220068222,220.06822200000002,19,3100000,periodic_stats,
0.240067052,240.067052,19,3600000,periodic_stats,
0.250067131,250.067131,19,3600008,periodic_stats,
0.260067121,260.067121,19,3600000,periodic_stats,
0.290067436,290.067436,19,3600009,periodic_stats,
0.300067604,300.06760399999996,19,3600000,periodic_stats,
0.320067725,320.06772500000005,19,3600009,periodic_stats,
0.330067148,330.067148,19,3600000,periodic_stats,
0.340067189,340.067189,19,3600009,periodic_stats,
0.350067079,350.067079,19,3599991,periodic_stats,
0.370067124,370.06712400000004,19,3600000,periodic_stats,
0.390066727,390.066727,19,3599990,periodic_stats,
0.400066986,400.066986,19,3600000,periodic_stats,
0.420067001,420.067001,19,3599991,periodic_stats,
0.430067262,430.067262,19,3600008,periodic_stats,
0.44006761,440.06761,19,3600000,periodic_stats,
0.460066882,460.066882,19,3599990,periodic_stats,
0.47006657,470.06657,19,3600009,periodic_stats,
0.480068201,480.06820100000004,19,3600000,periodic_stats,
0.490067901,490.06790099999995,19,3100000,periodic_stats,
0.500067519,500.067519,19,3599991,periodic_stats,
0.510066895,510.06689500000005,19,3599990,periodic_stats,
0.520067305,520.067305,19,3600000,periodic_stats,
0.570067119,570.0671189999999,19,3600009,periodic_stats,
0.600067178,600.067178,19,3599991,periodic_stats,
0.620066783,620.066783,19,3600009,periodic_stats,
0.630067083,630.067083,19,3600000,periodic_stats,
0.670066947,670.066947,19,3599991,periodic_stats,
0.680066806,680.066806,19,3599990,periodic_stats,
0.690066826,690.066826,19,3600000,periodic_stats,
0.700067144,700.067144,19,3500000,periodic_stats,
0.710067974,710.0679739999999,19,3599991,periodic_stats,
0.720067956,720.067956,19,3600000,periodic_stats,
0.73006718,730.06718,19,3443335,periodic_stats,
0.74006758,740.0675799999999,19,3553121,periodic_stats,
0.750066958,750.066958,19,3600000,periodic_stats,
0.770067389,770.067389,19,3599991,periodic_stats,
0.780067764,780.067764,19,3600000,periodic_stats,
0.790066987,790.066987,19,3600008,periodic_stats,
0.800066962,800.0669620000001,19,3599990,periodic_stats,
0.810067287,810.067287,19,3600000,periodic_stats,
0.820067217,820.0672169999999,19,3600009,periodic_stats,
0.830067586,830.067586,19,3600000,periodic_stats,
0.840066728,840.066728,19,3599991,periodic_stats,
0.850066733,850.066733,19,3600000,periodic_stats,
0.860067162,860.067162,19,3600008,periodic_stats,
0.870067525,870.0675249999999,19,3600000,periodic_stats,
0.880067332,880.067332,19,3600009,periodic_stats,
0.890067062,890.067062,19,3600000,periodic_stats,
0.90006783,900.06783,19,3599991,periodic_stats,
0.910066611,910.066611,19,3600000,periodic_stats,
0.920069019,920.069019,19,3591451,periodic_stats,
0.930069644,930.069644,19,800000,periodic_stats,
0.940089654,940.089654,19,898017,periodic_stats,
0.950096034,950.096034,19,1617368,periodic_stats,
0.960089145,960.089145,19,3589061,periodic_stats,
0.97007273,970.0727300000001,19,3599990,periodic_stats,
0.98006891,980.06891,19,3600000,periodic_stats,
0.990097639,990.0976390000001,19,800627,periodic_stats,
1.000089484,1000.0894840000001,19,821977,periodic_stats,
1.010073122,1010.0731220000001,19,800000,periodic_stats,
1.080067792,1080.0677919999998,19,800002,periodic_stats,
1.09006814,1090.06814,19,799998,periodic_stats,
1.10006723,1100.06723,19,800000,periodic_stats,
1.110066947,1110.066947,19,800002,periodic_stats,
1.120067461,1120.067461,19,799997,periodic_stats,
1.130067344,1130.067344,19,800000,periodic_stats,
1.140067424,1140.0674239999998,19,799997,periodic_stats,
1.150066781,1150.066781,19,800000,periodic_stats,
1.200068304,1200.068304,19,799998,periodic_stats,
1.220067882,1220.0678819999998,19,799997,periodic_stats,
1.230067677,1230.067677,19,800000,periodic_stats,
1.270067843,1270.067843,19,799998,periodic_stats,
1.280067288,1280.067288,19,800000,periodic_stats,
1.290067392,1290.0673920000002,19,800002,periodic_stats,
1.30006729,1300.0672900000002,19,800000,periodic_stats,
1.32006778,1320.06778,19,800001,periodic_stats,
1.330066656,1330.066656,19,800000,periodic_stats,
1.34006694,1340.06694,19,799998,periodic_stats,
1.350098941,1350.098941,19,800000,periodic_stats,
1.390089845,1390.0898450000002,19,799997,periodic_stats,
1.400100358,1400.100358,19,800000,periodic_stats,
1.430100837,1430.100837,19,799998,periodic_stats,
1.440102784,1440.102784,19,799997,periodic_stats,
1.450093602,1450.093602,19,800000,periodic_stats,
1.460104767,1460.104767,19,800001,periodic_stats,
1.470106297,1470.106297,19,800000,periodic_stats,
1.510096662,1510.096662,19,799997,periodic_stats,
1.520109042,1520.109042,19,800000,periodic_stats,
1.620109055,1620.109055,19,800001,periodic_stats,
1.630097253,1630.097253,19,800000,periodic_stats,
1.650108204,1650.108204,19,800001,periodic_stats,
1.660096329,1660.096329,19,800000,periodic_stats,
1.670104749,1670.104749,19,800001,periodic_stats,
1.680104853,1680.104853,19,800000,periodic_stats,
1.720097812,1720.097812,19,800001,periodic_stats,
1.740109345,1740.109345,19,800000,periodic_stats,
1.960095977,1960.095977,19,799997,periodic_stats,
1.970109535,1970.109535,19,799998,periodic_stats,
1.990097496,1990.0974959999999,19,800000,periodic_stats,
2.010113074,2010.1130739999999,19,2400000,periodic_stats,
2.100106259,2100.106259,19,2400005,periodic_stats,
2.110097953,2110.097953,19,2400000,periodic_stats,
2.150110337,2150.110337,19,2400005,periodic_stats,
2.170098012,2170.098012,19,2400000,periodic_stats,
2.300110504,2300.110504,19,2399994,periodic_stats,
2.310107914,2310.107914,19,2400000,periodic_stats,
2.340110053,2340.110053,19,2400006,periodic_stats,
2.350097618,2350.097618,19,2400000,periodic_stats,
2.360105858,2360.105858,19,2400005,periodic_stats,
2.370112221,2370.112221,19,2400000,periodic_stats,
2.390106552,2390.106552,19,2400005,periodic_stats,
2.400109545,2400.109545,19,2400000,periodic_stats,
2.580110372,2580.110372,19,2400006,periodic_stats,
2.590096577,2590.0965770000003,19,2400000,periodic_stats,
2.700106013,2700.106013,19,2399993,periodic_stats,
2.710097639,2710.0976389999996,19,2400000,periodic_stats,
2.730092479,2730.092479,19,2400005,periodic_stats,
2.740097984,2740.097984,19,2400000,periodic_stats,
2.890108635,2890.1086349999996,19,2399994,periodic_stats,
2.90010962,2900.1096199999997,19,2400000,periodic_stats,
2.910109453,2910.109453,19,2399994,periodic_stats,
2.920097243,2920.0972429999997,19,2400000,periodic_stats,
3.200105441,3200.1054409999997,19,2399994,periodic_stats,
3.210109408,3210.1094080000003,19,2400000,periodic_stats,
3.280096216,3280.096216,19,2399993,periodic_stats,
3.290106606,3290.1066060000003,19,2400000,periodic_stats,
3.34009801,3340.09801,19,2400006,periodic_stats,
3.350109815,3350.1098150000003,19,2400005,periodic_stats,
3.360109109,3360.109109,19,2400006,periodic_stats,
3.370097469,3370.0974690000003,19,2400000,periodic_stats,
3.420105663,3420.1056630000003,19,2400006,periodic_stats,
3.430097043,3430.0970429999998,19,2399994,periodic_stats,
3.440109718,3440.109718,19,2400000,periodic_stats,
3.490098441,3490.098441,19,2400006,periodic_stats,
3.50011001,3500.1100100000003,19,2400000,periodic_stats,
3.69006784,3690.06784,19,2399994,periodic_stats,
3.700067052,3700.067052,19,2400000,periodic_stats,
4.00006693,4000.06693,19,2399993,periodic_stats,
4.010068023,4010.068023,19,2400000,periodic_stats,
4.120067085,4120.067085,19,2399993,periodic_stats,
4.130067315,4130.067315,19,2399994,periodic_stats,
4.140067306,4140.067306,19,2400000,periodic_stats,
4.210067268,4210.067268000001,19,2400006,periodic_stats,
4.220067643,4220.067643,19,2400000,periodic_stats,
4.250067647,4250.067647,19,2400006,periodic_stats,
4.260067234,4260.067234,19,2400000,periodic_stats,
4.290066918,4290.0669179999995,19,2400006,periodic_stats,
4.300066781,4300.0667809999995,19,2400000,periodic_stats,
4.350068491,4350.068491,19,2399993,periodic_stats,
4.360067396,4360.0673959999995,19,2400000,periodic_stats,
4.480066597,4480.066597,19,2399994,periodic_stats,
4.490067773,4490.067773,19,2400000,periodic_stats,
4.55006726,4550.06726,19,2399993,periodic_stats,
4.560066765,4560.0667650000005,19,2400000,periodic_stats,
4.570066741,4570.066741,19,2400005,periodic_stats,
4.580066784,4580.066784,19,2400000,periodic_stats,
