elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.6742e-05,0.046742,19,800000,periodic_stats,
0.140070733,140.070733,19,801142,periodic_stats,
0.150096353,150.096353,19,799632,periodic_stats,
0.160076105,160.07610499999998,19,800000,periodic_stats,
0.170096989,170.096989,19,800468,periodic_stats,
0.180075667,180.07566699999998,19,799535,periodic_stats,
0.210096837,210.09683700000002,19,800000,periodic_stats,
0.260076002,260.07600199999996,19,799743,periodic_stats,
0.27009693,270.09693,19,800000,periodic_stats,
0.310096729,310.09672900000004,19,800567,periodic_stats,
0.340075815,340.075815,19,800000,periodic_stats,
0.400078807,400.078807,19,799998,periodic_stats,
0.410096639,410.096639,19,800002,periodic_stats,
0.420075479,420.075479,19,800000,periodic_stats,
0.430097053,430.097053,19,800002,periodic_stats,
0.440076211,440.076211,19,800000,periodic_stats,
0.510097122,510.097122,19,799997,periodic_stats,
0.520075561,520.075561,19,800000,periodic_stats,
0.570075633,570.0756329999999,19,800001,periodic_stats,
0.580096983,580.096983,19,800000,periodic_stats,
0.590075615,590.0756150000001,19,800002,periodic_stats,
0.610075983,610.075983,19,799997,periodic_stats,
0.620096347,620.096347,19,800000,periodic_stats,
0.630075887,630.075887,19,800002,periodic_stats,
0.640097222,640.097222,19,800000,periodic_stats,
0.650080158,650.080158,19,800002,periodic_stats,
0.660097138,660.097138,19,800000,periodic_stats,
0.71008488,710.08488,19,800002,periodic_stats,
0.72009662,720.0966199999999,19,800000,periodic_stats,
0.730079966,730.079966,19,799998,periodic_stats,
0.74009666,740.0966599999999,19,800000,periodic_stats,
0.750073684,750.073684,19,800001,periodic_stats,
0.760096944,760.096944,19,800000,periodic_stats,
0.770076124,770.076124,19,799997,periodic_stats,
0.780097029,780.097029,19,800000,periodic_stats,
0.820096578,820.096578,19,799997,periodic_stats,
0.840096959,840.0969590000001,19,800002,periodic_stats,
0.850089094,850.089094,19,800000,periodic_stats,
0.890076188,890.076188,19,799998,periodic_stats,
0.900097386,900.097386,19,800000,periodic_stats,
0.920100965,920.1009650000001,19,799997,periodic_stats,
0.93008343,930.08343,19,800001,periodic_stats,
0.940097142,940.0971420000001,19,800000,periodic_stats,
0.95007617,950.07617,19,799997,periodic_stats,
0.960096634,960.096634,19,800000,periodic_stats,
0.980097159,980.097159,19,800002,periodic_stats,
0.990076479,990.076479,19,800000,periodic_stats,
1.020097685,1020.0976850000001,19,800001,periodic_stats,
1.030075559,1030.0755589999999,19,800000,periodic_stats,
1.040097263,1040.097263,19,800001,periodic_stats,
1.050076194,1050.076194,19,800000,periodic_stats,
