timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261744400145000,0,19,-1,wake,-1,0
261744400161000,16000,19,3,enter,-1,0
261744400268000,123000,19,-1,wake,3,107000
261744400277000,132000,19,3,enter,-1,0
261744400289000,144000,19,-1,wake,3,12000
261744400294000,149000,19,3,enter,-1,0
261744400465000,320000,19,-1,wake,3,171000
261744400475000,330000,19,3,enter,-1,0
261744400481000,336000,19,-1,wake,3,6000
261744400487000,342000,19,3,enter,-1,0
261744400496000,351000,19,-1,wake,3,9000
261744400505000,360000,19,3,enter,-1,0
261744448983000,48838000,19,-1,wake,3,48478000
261744449990000,49845000,19,2,enter,-1,0
261744449997000,49852000,19,-1,wake,2,7000
261744450003000,49858000,19,2,enter,-1,0
261744450232000,50087000,19,-1,wake,2,229000
261744450253000,50108000,19,2,enter,-1,0
261744450258000,50113000,19,-1,wake,2,5000
261744450262000,50117000,19,2,enter,-1,0
261744454005000,53860000,19,-1,wake,2,3743000
261744454013000,53868000,19,2,enter,-1,0
261744454231000,54086000,19,-1,wake,2,218000
261744454246000,54101000,19,2,enter,-1,0
261744454253000,54108000,19,-1,wake,2,7000
261744454257000,54112000,19,2,enter,-1,0
261744458232000,58087000,19,-1,wake,2,3975000
261744458246000,58101000,19,3,enter,-1,0
261744461975000,61830000,19,-1,wake,3,3729000
261744462278000,62133000,19,3,enter,-1,0
261744462284000,62139000,19,-1,wake,3,6000
261744462288000,62143000,19,3,enter,-1,0
261744466232000,66087000,19,-1,wake,3,3944000
261744466248000,66103000,19,3,enter,-1,0
261744470232000,70087000,19,-1,wake,3,3984000
261744470245000,70100000,19,3,enter,-1,0
261744474232000,74087000,19,-1,wake,3,3987000
261744474245000,74100000,19,3,enter,-1,0
261744478232000,78087000,19,-1,wake,3,3987000
261744478245000,78100000,19,3,enter,-1,0
261744482232000,82087000,19,-1,wake,3,3987000
261744482244000,82099000,19,3,enter,-1,0
261744486232000,86087000,19,-1,wake,3,3988000
261744486251000,86106000,19,3,enter,-1,0
261744486257000,86112000,19,-1,wake,3,6000
261744486260000,86115000,19,3,enter,-1,0
261744490232000,90087000,19,-1,wake,3,3972000
261744490245000,90100000,19,3,enter,-1,0
