# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261744236379046
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261744242479963,6.100917,6.100917,251158618995,28023406835,0.731017000,0.130050000,119.820840,21.316468,141.137308,119.820840,21.316468,141.137308
261744248478471,12.099425,5.998508,251159160375,28023519994,0.541380000,0.113159000,90.252443,18.864524,109.116967,105.036641,20.090496,125.127137
261744254467370,18.088324,5.988899,251159711338,28023639839,0.550963000,0.119845000,91.997377,20.011191,112.008568,100.690220,20.064061,120.754281
261744260466493,24.087447,5.999123,251159984348,28023743175,0.273010000,0.103336000,45.508318,17.225184,62.733503,75.919379,18.700300,94.619679
261744266465811,30.086765,5.999318,251160802034,28023877692,0.817686000,0.134517000,136.296492,22.422049,158.718541,91.267396,19.886141,111.153537
261744272466892,36.087846,6.001081,251161090851,28023975230,0.288817000,0.097538000,48.127496,16.253405,64.380901,76.644102,18.633546,95.277648
261744278466522,42.087476,5.999630,251161910307,28024109671,0.819456000,0.134441000,136.584423,22.408215,158.992638,107.002804,20.361223,127.364027
261744284467633,48.088587,6.001111,251162489041,28024226609,0.578734000,0.116938000,96.437810,19.486058,115.923868,93.716576,19.382560,113.099136
261744290469241,54.090195,6.001608,251162811123,28024330955,0.322082000,0.104346000,53.665951,17.386340,71.052291,95.562728,19.760205,115.322932
261744296469990,60.090944,6.000749,251163601038,28024462902,0.789915000,0.131947000,131.636067,21.988422,153.624489,93.913276,19.620274,113.533550
261744302468828,66.089782,5.998838,251163894921,28024564678,0.293883000,0.101776000,48.989988,16.965952,65.955940,78.097335,18.780238,96.877574
261744308484346,72.105300,6.015518,251164749350,28024702760,0.854429000,0.138082000,142.037477,22.954299,164.991776,107.554511,20.636224,128.190735
261744314468669,78.089623,5.984323,251165069112,28024799732,0.319762000,0.096972000,53.433279,16.204339,69.637618,81.486915,18.708197,100.195112
261744320470447,84.091401,6.001778,251165652241,28024919026,0.583129000,0.119294000,97.159375,19.876443,117.035818,97.543377,19.678361,117.221738
261744326468439,90.089393,5.997992,251166271014,28025040125,0.618773000,0.121099000,103.163359,20.189924,123.353282,84.585338,18.756902,103.342240
261744332472561,96.093515,6.004122,251166772355,28025156681,0.501341000,0.116556000,83.499469,19.412664,102.912133,94.607401,19.826343,114.433744
261744338473120,102.094074,6.000559,251167610061,28025292759,0.837706000,0.136078000,139.604660,22.677554,162.282214,108.755829,20.760047,129.515876
261744344472481,108.093435,5.999361,251168145399,28025409880,0.535338000,0.117121000,89.232503,19.522246,108.754749,104.112211,20.537488,124.649699
261744350472149,114.093103,5.999668,251168670361,28025519229,0.524962000,0.109349000,87.498508,18.225842,105.724350,105.445224,20.141880,125.587104
261744356472087,120.093041,5.999938,251169201243,28025631914,0.530882000,0.112685000,88.481248,18.781027,107.262275,88.404086,18.843038,107.247125
261744362469322,126.090276,5.997235,251169751412,28025765192,0.550169000,0.133278000,91.737109,22.223241,113.960350,89.238955,19.743370,108.982325
261744368468419,132.089373,5.999097,251170273384,28025882497,0.521972000,0.117305000,87.008428,19.553776,106.562204,89.075595,20.186015,109.261610
261744374470771,138.091725,6.002352,251170815924,28025997416,0.542540000,0.114919000,90.387901,19.145662,109.533563,89.711146,20.307560,110.018706
261744380468303,144.089257,5.997532,251171348393,28026096850,0.532469000,0.099434000,88.781352,16.579153,105.360505,88.725894,18.426197,107.152091
261744386468698,150.089652,6.000395,251171924258,28026218439,0.575865000,0.121589000,95.971182,20.263499,116.234681,91.713478,18.662771,110.376250
261744392469236,156.090190,6.000538,251172486025,28026353584,0.561767000,0.135145000,93.619439,22.522147,116.141586,92.790658,19.788266,112.578924
261744398473084,162.094038,6.003848,251173053406,28026460929,0.567381000,0.107345000,94.502892,17.879367,112.382259,94.697838,20.221671,114.919509
261744404469955,168.090909,5.996871,251173607238,28026586619,0.553832000,0.125690000,92.353496,20.959264,113.312759,93.491942,20.453592,113.945535
261744410471338,174.092292,6.001383,251174129331,28026686589,0.522093000,0.099970000,86.995448,16.657827,103.653275,91.283945,18.498819,109.782764
261744416473387,180.094341,6.002049,251174729366,28026822851,0.600035000,0.136262000,99.971693,22.702580,122.674273,93.106879,20.106557,113.213436
261744422476319,186.097273,6.002932,251175236445,28026943690,0.507079000,0.120839000,84.471888,20.129996,104.601885,90.479676,19.830135,110.309811
261744428467671,192.088625,5.991352,251175762628,28027040692,0.526183000,0.097002000,87.823750,16.190336,104.014086,90.755777,19.674304,110.430081
261744434468301,198.089255,6.000630,251176316337,28027152994,0.553709000,0.112302000,92.275144,18.715035,110.990179,88.190261,18.345122,106.535383
261744440470797,204.091751,6.002496,251176879141,28027297395,0.562804000,0.144401000,93.761662,24.056826,117.818488,91.286852,19.654065,110.940918
261744446470067,210.091021,5.999270,251177453419,28027415557,0.574278000,0.118162000,95.724646,19.696063,115.420710,93.920484,20.822641,114.743125
261744452469408,216.090362,5.999341,251177979175,28027532159,0.525756000,0.116602000,87.635625,19.435801,107.071427,92.373978,21.062897,113.436875
261744458471232,222.092186,6.001824,251178621751,28027655829,0.642576000,0.123670000,107.063453,20.605403,127.668855,96.807908,19.912422,116.720331
261744464466435,228.087389,5.995203,251179197921,28027754284,0.576170000,0.098455000,96.105169,16.422296,112.527466,96.934749,18.821167,115.755916
261744470468426,234.089380,6.001991,251179783125,28027889154,0.585204000,0.134870000,97.501646,22.470877,119.972522,100.223423,19.832859,120.056281
261744476467556,240.088510,5.999130,251180371319,28028006703,0.588194000,0.117549000,98.046550,19.594341,117.640891,97.217788,19.495838,116.713626
261744482467574,246.088528,6.000018,251180981364,28028108556,0.610045000,0.101853000,101.673862,16.975449,118.649311,99.074019,19.680222,118.754241
261744488478362,252.099316,6.010788,251181610269,28028241145,0.628905000,0.132589000,104.629376,22.058505,126.687882,101.449929,19.542765,120.992695
261744494481230,258.102184,6.002868,251182191932,28028363285,0.581663000,0.122140000,96.897516,20.346941,117.244457,101.066918,19.793632,120.860550
261744500481627,264.102581,6.000397,251182497474,28028459400,0.305542000,0.096115000,50.920297,16.018107,66.938404,84.149063,19.474518,103.623581
261744506484190,270.105144,6.002563,251183389561,28028601552,0.892087000,0.142152000,148.617682,23.681884,172.299566,98.811832,20.015644,118.827476
261744512473611,276.094565,5.989421,251183672092,28028697345,0.282531000,0.095793000,47.171672,15.993700,63.165371,82.236550,18.564563,100.801114
261744518469206,282.090160,5.995595,251184222994,28028817328,0.550902000,0.119983000,91.884459,20.011859,111.896317,95.891271,19.895814,115.787085
261744524475787,288.096741,6.006581,251185102936,28028955334,0.879942000,0.138006000,146.496318,22.975799,169.472117,95.184149,19.660453,114.844602
261744530473737,294.094691,5.997950,251185406951,28029062189,0.304015000,0.106855000,50.686485,17.815254,68.501738,96.355754,20.267637,116.623391
261744536482733,300.103687,6.008996,251186282193,28029188506,0.875242000,0.126317000,145.655281,21.021315,166.676596,114.279361,20.604123,134.883484
261744542474002,306.094956,5.991269,251186572903,28029300777,0.290710000,0.112271000,48.522275,18.739102,67.261377,81.621347,19.191890,100.813237
261744548468725,312.089679,5.994723,251187174952,28029408658,0.602049000,0.107881000,100.429828,17.995994,118.425822,98.202461,19.252137,117.454598
261744554527811,318.148765,6.059086,251188015465,28029551085,0.840513000,0.142427000,138.719437,23.506351,162.225788,95.890513,20.080482,115.970996
261744560467809,324.088763,5.939998,251188269004,28029649419,0.253539000,0.098334000,42.683348,16.554551,59.237899,93.944204,19.352299,113.296503
261744566476297,330.097251,6.008488,251189155416,28029792397,0.886412000,0.142978000,147.526632,23.796003,171.322636,109.643139,21.285635,130.928774
261744572465640,336.086594,5.989343,251189603229,28029912992,0.447813000,0.120595000,74.768301,20.134930,94.903231,88.326094,20.161828,108.487922
261744578477733,342.098687,6.012093,251190223162,28030019740,0.619933000,0.106748000,103.114340,17.755547,120.869887,108.469758,20.562160,129.031918
261744584467547,348.088501,5.989814,251190829422,28030159016,0.606260000,0.139276000,101.215163,23.252141,124.467304,93.032601,20.380873,113.413474
261744590467309,354.088263,5.999762,251191464980,28030269267,0.635558000,0.110251000,105.930535,18.375896,124.306431,103.420013,19.794528,123.214541
261744596468931,360.089885,6.001622,251192060010,28030378295,0.595030000,0.109028000,99.144865,18.166422,117.311287,102.096854,19.931486,122.028341
261744602468601,366.089555,5.999670,251192645153,28030514572,0.585143000,0.136277000,97.529197,22.714083,120.243280,100.868199,19.752134,120.620333
261744608468842,372.089796,6.000241,251193266672,28030631679,0.621519000,0.117107000,103.582339,19.517049,123.099389,100.085467,20.132518,120.217985
261744614469307,378.090261,6.000465,251193768319,28030758592,0.501647000,0.126913000,83.601354,21.150528,104.751882,94.904297,21.127220,116.031517
261744620467850,384.088804,5.998543,251194270332,28030864131,0.502013000,0.105539000,83.689156,17.594106,101.283262,90.290950,19.420561,109.711511
261744626468702,390.089656,6.000852,251194836126,28030968967,0.565794000,0.104836000,94.285611,17.470186,111.755797,87.192041,18.738273,105.930314
