sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.824e-06,1786029619517995160,144.0,0.0,power1:      144.00 W  (interval =   1.00 s)
1,1.000112584,1786029620518107190,151.0,147.51633710000002,power1:      151.00 W  (interval =   1.00 s)
2,2.000110357,1786029621518104892,193.0,319.51595405600006,power1:      193.00 W  (interval =   1.00 s)
3,3.000112354,1786029622518107035,201.0,516.5163474650001,power1:      201.00 W  (interval =   1.00 s)
4,4.000115111,1786029623518109890,206.0,720.0169085145001,power1:      206.00 W  (interval =   1.00 s)
5,5.000116748,1786029624518111489,207.0,926.5172465549999,power1:      207.00 W  (interval =   1.00 s)
6,6.0001106,1786029625518105296,207.0,1133.5159739189999,power1:      207.00 W  (interval =   1.00 s)
7,7.000117347,1786029626518111863,208.0,1341.0173739214997,power1:      208.00 W  (interval =   1.00 s)
8,8.000111262,1786029627518105669,208.0,1549.0161082415,power1:      208.00 W  (interval =   1.00 s)
9,9.000115315,1786029628518109666,208.0,1757.0169512655,power1:      208.00 W  (interval =   1.00 s)
10,10.00010923,1786029629518103476,208.0,1965.0156855854998,power1:      208.00 W  (interval =   1.00 s)
11,11.000109647,1786029630518103925,201.0,2169.515770862,power1:      201.00 W  (interval =   1.00 s)
12,12.000105814,1786029631518099782,202.0,2371.0149985125,power1:      202.00 W  (interval =   1.00 s)
13,13.000109683,1786029632518103597,201.0,2572.515778116,power1:      201.00 W  (interval =   1.00 s)
14,14.000066054,1786029633518059975,201.0,2773.507008687,power1:      201.00 W  (interval =   1.00 s)
15,15.000066015,1786029634518059991,201.0,2974.507000848,power1:      201.00 W  (interval =   1.00 s)
16,16.000113293,1786029635518107662,210.0,3180.016716477,power1:      210.00 W  (interval =   1.00 s)
17,17.00011418,1786029636518108521,211.0,3390.5169031905007,power1:      211.00 W  (interval =   1.00 s)
18,18.000116247,1786029637518110728,207.0,3599.517335193501,power1:      207.00 W  (interval =   1.00 s)
19,19.000111154,1786029638518105583,209.0,3807.5162758495003,power1:      209.00 W  (interval =   1.00 s)
20,20.000112955,1786029639518107416,210.0,4017.0166531590003,power1:      210.00 W  (interval =   1.00 s)
21,21.000115961,1786029640518110663,210.0,4227.017284419,power1:      210.00 W  (interval =   1.00 s)
22,22.000116479,1786029641518110948,210.0,4437.017393199,power1:      210.00 W  (interval =   1.00 s)
23,23.000105471,1786029642518099737,209.0,4646.515087023001,power1:      209.00 W  (interval =   1.00 s)
24,24.000109526,1786029643518103564,200.0,4851.0159162705,power1:      200.00 W  (interval =   1.00 s)
25,25.000109998,1786029644518103959,201.0,5051.5160109065,power1:      201.00 W  (interval =   1.00 s)
26,26.000109471,1786029645518103372,201.0,5252.5159049795,power1:      201.00 W  (interval =   1.00 s)
27,27.000109643,1786029646518103533,200.0,5453.0159394655,power1:      200.00 W  (interval =   1.00 s)
28,28.000111285,1786029647518105696,200.0,5653.016267865501,power1:      200.00 W  (interval =   1.00 s)
29,29.000115832,1786029648518110233,209.0,5857.517197727,power1:      209.00 W  (interval =   1.00 s)
30,30.000113837,1786029649518108243,209.0,6066.516780772001,power1:      209.00 W  (interval =   1.00 s)
31,31.000114684,1786029650518109087,207.0,6274.516956948,power1:      207.00 W  (interval =   1.00 s)
32,32.000115332,1786029651518109793,208.0,6482.017091408001,power1:      208.00 W  (interval =   1.00 s)
33,33.000114849,1786029652518109459,210.0,6691.016990461001,power1:      210.00 W  (interval =   1.00 s)
34,34.000116946,1786029653518111277,209.0,6900.517429782501,power1:      209.00 W  (interval =   1.00 s)
35,35.000112456,1786029654518106837,209.0,7109.5164913725,power1:      209.00 W  (interval =   1.00 s)
36,36.000109585,1786029655518103929,209.0,7318.5158913335,power1:      209.00 W  (interval =   1.00 s)
37,37.000110897,1786029656518104928,200.0,7523.0161596375,power1:      200.00 W  (interval =   1.00 s)
38,38.000110062,1786029657518104014,201.0,7723.51599222,power1:      201.00 W  (interval =   1.00 s)
39,39.000109645,1786029658518103545,201.0,7924.515908403001,power1:      201.00 W  (interval =   1.00 s)
40,40.00010949,1786029659518103448,201.0,8125.515877248001,power1:      201.00 W  (interval =   1.00 s)
41,41.000115847,1786029660518110195,201.0,8326.517155005,power1:      201.00 W  (interval =   1.00 s)
42,42.000110766,1786029661518105385,209.0,8531.5161134,power1:      209.00 W  (interval =   1.00 s)
43,43.000112036,1786029662518106464,210.0,8741.016379465,power1:      210.00 W  (interval =   1.00 s)
44,44.000115198,1786029663518109566,210.0,8951.017043485,power1:      210.00 W  (interval =   1.00 s)
45,45.000116635,1786029664518111256,210.0,9161.017345254999,power1:      210.00 W  (interval =   1.00 s)
46,46.000116018,1786029665518110423,211.0,9371.5172153765,power1:      211.00 W  (interval =   1.00 s)
47,47.000115233,1786029666518109661,211.0,9582.5170497415,power1:      211.00 W  (interval =   1.00 s)
48,48.00011482,1786029667518109253,211.0,9793.5169625985,power1:      211.00 W  (interval =   1.00 s)
49,49.000105279,1786029668518099520,210.0,10004.014954218,power1:      210.00 W  (interval =   1.00 s)
50,50.000105574,1786029669518099582,201.0,10209.515014840501,power1:      201.00 W  (interval =   1.00 s)
51,51.000108602,1786029670518102497,201.0,10410.5156234685,power1:      201.00 W  (interval =   1.00 s)
52,52.000109564,1786029671518103454,201.0,10611.5158168305,power1:      201.00 W  (interval =   1.00 s)
53,53.000109731,1786029672518103622,201.0,10812.515850397502,power1:      201.00 W  (interval =   1.00 s)
54,54.000111543,1786029673518105844,201.0,11013.516214609503,power1:      201.00 W  (interval =   1.00 s)
55,55.000110355,1786029674518104691,209.0,11218.5159710695,power1:      209.00 W  (interval =   1.00 s)
56,56.00011108,1786029675518105443,209.0,11427.516122594501,power1:      209.00 W  (interval =   1.00 s)
57,57.000115108,1786029676518109454,210.0,11637.016966460502,power1:      210.00 W  (interval =   1.00 s)
58,58.0001118,1786029677518106186,210.0,11847.016271780501,power1:      210.00 W  (interval =   1.00 s)
59,59.000111762,1786029678518106103,208.0,12056.016263838503,power1:      208.00 W  (interval =   1.00 s)
60,60.000116767,1786029679518111208,210.0,12265.017309883502,power1:      210.00 W  (interval =   1.00 s)
61,61.000116024,1786029680518110465,211.0,12475.517153482002,power1:      211.00 W  (interval =   1.00 s)
62,62.000114828,1786029681518109427,204.0,12683.016905312003,power1:      204.00 W  (interval =   1.00 s)
63,63.000115949,1786029682518110104,145.0,12857.517100926501,power1:      145.00 W  (interval =   1.00 s)
64,64.000118746,1786029683518112797,142.0,13001.017502296001,power1:      142.00 W  (interval =   1.00 s)
65,65.000115958,1786029684518109987,140.0,13142.017109188,power1:      140.00 W  (interval =   1.00 s)
66,66.00011589,1786029685518109926,140.0,13282.017099668,power1:      140.00 W  (interval =   1.00 s)
67,66.617360513,1786029686135355540,140.0,13368.431346888,power1:      140.00 W  (interval =   1.00 s)
