elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.0435e-05,0.050435,19,3600000,periodic_stats,
0.005817568,5.8175680000000005,19,3600000,frequency_action,off_fixed_max
0.240105235,240.105235,19,3581543,periodic_stats,
0.250078673,250.07867299999998,19,3600000,periodic_stats,
0.270076932,270.076932,19,3599990,periodic_stats,
0.280098249,280.098249,19,3600008,periodic_stats,
0.290077792,290.077792,19,3600000,periodic_stats,
0.360100897,360.100897,19,3600008,periodic_stats,
0.370081152,370.08115200000003,19,3599990,periodic_stats,
0.380095925,380.095925,19,3600000,periodic_stats,
0.400099999,400.09999899999997,19,3599990,periodic_stats,
0.410079864,410.07986400000004,19,3600000,periodic_stats,
0.43007612,430.07612,19,3599990,periodic_stats,
0.450076268,450.076268,19,3600000,periodic_stats,
0.470075523,470.075523,19,3599991,periodic_stats,
0.490077394,490.077394,19,3599990,periodic_stats,
0.500096217,500.09621699999997,19,3600000,periodic_stats,
0.510079502,510.07950199999993,19,3599990,periodic_stats,
0.520096397,520.096397,19,3600000,periodic_stats,
0.560096601,560.0966010000001,19,3600009,periodic_stats,
0.570076162,570.076162,19,3600000,periodic_stats,
0.580100135,580.100135,19,3599990,periodic_stats,
0.590076282,590.076282,19,3600000,periodic_stats,
0.600096186,600.096186,19,3600008,periodic_stats,
0.61007938,610.0793799999999,19,3600000,periodic_stats,
0.670079418,670.079418,19,3600009,periodic_stats,
0.680100075,680.1000750000001,19,3600000,periodic_stats,
0.730074002,730.0740020000001,19,3589401,periodic_stats,
0.740071683,740.071683,19,3335071,periodic_stats,
0.750095693,750.095693,19,3600000,periodic_stats,
0.800076735,800.076735,19,3600009,periodic_stats,
0.810096292,810.096292,19,3599991,periodic_stats,
0.82007592,820.07592,19,3600000,periodic_stats,
0.840078781,840.078781,19,3600008,periodic_stats,
0.850099761,850.099761,19,3599990,periodic_stats,
0.860076149,860.076149,19,3600000,periodic_stats,
0.900077183,900.077183,19,3600008,periodic_stats,
0.910096208,910.096208,19,3600000,periodic_stats,
0.920089102,920.089102,19,3599990,periodic_stats,
0.930095984,930.095984,19,3599991,periodic_stats,
0.940079357,940.079357,19,3600000,periodic_stats,
0.950095562,950.095562,19,3600008,periodic_stats,
0.970099908,970.099908,19,3600000,periodic_stats,
0.980076431,980.076431,19,3600009,periodic_stats,
0.990090371,990.090371,19,3100000,periodic_stats,
1.000097512,1000.0975119999999,19,3600000,periodic_stats,
1.050082934,1050.082934,19,3600009,periodic_stats,
1.060099294,1060.099294,19,3556133,periodic_stats,
1.070084991,1070.0849910000002,19,1426201,periodic_stats,
1.080097085,1080.097085,19,800000,periodic_stats,
1.100095518,1100.095518,19,1432926,periodic_stats,
1.110101323,1110.101323,19,3581724,periodic_stats,
1.120077404,1120.0774040000001,19,3599990,periodic_stats,
1.130096193,1130.0961929999999,19,3600008,periodic_stats,
1.140075899,1140.075899,19,3600009,periodic_stats,
1.150096572,1150.0965720000002,19,3599990,periodic_stats,
1.160079197,1160.079197,19,3600000,periodic_stats,
1.170096783,1170.096783,19,3599991,periodic_stats,
1.180075413,1180.075413,19,3600000,periodic_stats,
1.190096111,1190.0961109999998,19,3579259,periodic_stats,
1.200071386,1200.071386,19,3100007,periodic_stats,
1.210078426,1210.078426,19,3326714,periodic_stats,
1.22009017,1220.09017,19,3600000,periodic_stats,
1.260092206,1260.092206,19,3147193,periodic_stats,
1.270080381,1270.080381,19,3321754,periodic_stats,
1.280099799,1280.099799,19,3599990,periodic_stats,
1.290080869,1290.0808690000001,19,3600000,periodic_stats,
1.330087648,1330.087648,19,3599990,periodic_stats,
1.340096748,1340.096748,19,3600009,periodic_stats,
1.350077197,1350.077197,19,3600000,periodic_stats,
1.360096704,1360.096704,19,3599990,periodic_stats,
1.370075849,1370.075849,19,3599991,periodic_stats,
1.380095968,1380.095968,19,3600000,periodic_stats,
1.400099871,1400.0998710000001,19,3600009,periodic_stats,
1.420096506,1420.0965059999999,19,3600000,periodic_stats,
1.480101506,1480.101506,19,3600009,periodic_stats,
1.490076581,1490.076581,19,3600000,periodic_stats,
1.53007649,1530.07649,19,3600009,periodic_stats,
1.540099898,1540.099898,19,3599990,periodic_stats,
1.560095678,1560.095678,19,3600000,periodic_stats,
1.570083742,1570.083742,19,3599990,periodic_stats,
1.580096047,1580.096047,19,3600000,periodic_stats,
1.600096067,1600.096067,19,3600008,periodic_stats,
1.610080808,1610.080808,19,3599990,periodic_stats,
1.620095446,1620.095446,19,3600000,periodic_stats,
1.650080772,1650.080772,19,3600008,periodic_stats,
1.660096505,1660.096505,19,3600000,periodic_stats,
1.670080827,1670.080827,19,3599991,periodic_stats,
1.690077006,1690.0770060000002,19,3600000,periodic_stats,
1.710080409,1710.080409,19,3600008,periodic_stats,
1.720096844,1720.096844,19,3599991,periodic_stats,
1.730072945,1730.0729450000001,19,3588671,periodic_stats,
1.740070495,1740.0704950000002,19,3321047,periodic_stats,
1.750081525,1750.0815249999998,19,3599990,periodic_stats,
1.760097315,1760.0973150000002,19,3600000,periodic_stats,
1.770075948,1770.075948,19,3600008,periodic_stats,
1.780097829,1780.097829,19,3599991,periodic_stats,
1.790079397,1790.079397,19,3600009,periodic_stats,
1.800102129,1800.102129,19,3600000,periodic_stats,
1.810080192,1810.0801920000001,19,3600008,periodic_stats,
1.820096167,1820.096167,19,3599990,periodic_stats,
1.830080723,1830.080723,19,3600000,periodic_stats,
1.840096771,1840.096771,19,3599991,periodic_stats,
1.850077331,1850.077331,19,3600008,periodic_stats,
1.860100256,1860.100256,19,3600000,periodic_stats,
1.87007802,1870.07802,19,3600009,periodic_stats,
1.880096915,1880.096915,19,3600000,periodic_stats,
1.890077532,1890.077532,19,3600008,periodic_stats,
1.900096221,1900.096221,19,3600000,periodic_stats,
1.930077529,1930.0775290000001,19,3599991,periodic_stats,
1.94009603,1940.0960300000002,19,3599990,periodic_stats,
1.950077304,1950.077304,19,3600009,periodic_stats,
1.960096055,1960.096055,19,3600000,periodic_stats,
1.990076608,1990.076608,19,3600009,periodic_stats,
2.000096724,2000.096724,19,3600000,periodic_stats,
2.020098217,2020.0982170000002,19,3600009,periodic_stats,
2.030076237,2030.0762369999998,19,3599990,periodic_stats,
2.040102488,2040.102488,19,3600008,periodic_stats,
2.050079638,2050.079638,19,3600000,periodic_stats,
2.090077845,2090.0778450000003,19,3599991,periodic_stats,
2.100096585,2100.0965850000002,19,3600000,periodic_stats,
2.110078265,2110.0782649999996,19,3600008,periodic_stats,
2.12009671,2120.09671,19,3600009,periodic_stats,
2.130086284,2130.086284,19,3599991,periodic_stats,
2.140101679,2140.101679,19,3600000,periodic_stats,
2.150077939,2150.077939,19,3600008,periodic_stats,
2.160096845,2160.096845,19,3600000,periodic_stats,
2.180096945,2180.096945,19,3599990,periodic_stats,
2.190075325,2190.075325,19,3600008,periodic_stats,
2.200072434,2200.072434,19,3600000,periodic_stats,
2.230099232,2230.099232,19,3599990,periodic_stats,
2.240075717,2240.0757169999997,19,3600000,periodic_stats,
2.260075711,2260.075711,19,3599991,periodic_stats,
2.270097926,2270.097926,19,3600008,periodic_stats,
2.280077591,2280.0775909999998,19,3600000,periodic_stats,
2.290098781,2290.098781,19,3600009,periodic_stats,
2.310098987,2310.098987,19,3599991,periodic_stats,
2.3200917,2320.0917,19,3600000,periodic_stats,
2.340088246,2340.0882460000003,19,3599990,periodic_stats,
2.350098161,2350.098161,19,3600000,periodic_stats,
2.360089451,2360.089451,19,3599990,periodic_stats,
2.370098679,2370.0986789999997,19,3600000,periodic_stats,
2.400076145,2400.076145,19,3599991,periodic_stats,
2.410099963,2410.099963,19,3600009,periodic_stats,
2.430099432,2430.099432,19,3600000,periodic_stats,
2.450098867,2450.0988669999997,19,3599991,periodic_stats,
2.460078697,2460.078697,19,3600000,periodic_stats,
2.470098458,2470.098458,19,3599990,periodic_stats,
2.480076096,2480.076096,19,3600000,periodic_stats,
2.510098691,2510.098691,19,3600008,periodic_stats,
2.52007511,2520.07511,19,3600000,periodic_stats,
2.530097225,2530.097225,19,3599990,periodic_stats,
2.550097826,2550.097826,19,3600008,periodic_stats,
2.560082359,2560.082359,19,3600000,periodic_stats,
2.600076423,2600.076423,19,3599990,periodic_stats,
2.61009856,2610.09856,19,3600000,periodic_stats,
2.630101209,2630.1012090000004,19,3600008,periodic_stats,
2.640074724,2640.074724,19,3599991,periodic_stats,
2.650078257,2650.078257,19,3600000,periodic_stats,
2.660095384,2660.0953839999997,19,3600009,periodic_stats,
2.670077939,2670.077939,19,3600000,periodic_stats,
2.690081071,2690.0810709999996,19,3599991,periodic_stats,
2.700097191,2700.097191,19,3600000,periodic_stats,
2.710081218,2710.081218,19,3599990,periodic_stats,
2.720098232,2720.098232,19,3600000,periodic_stats,
2.730074282,2730.074282,19,3586324,periodic_stats,
2.740076062,2740.076062,19,3197916,periodic_stats,
2.750088727,2750.0887270000003,19,3599991,periodic_stats,
2.760076905,2760.076905,19,3600008,periodic_stats,
2.770097691,2770.097691,19,3600000,periodic_stats,
2.780076579,2780.076579,19,3599990,periodic_stats,
2.790099524,2790.0995239999997,19,3600000,periodic_stats,
2.800080104,2800.080104,19,3600009,periodic_stats,
2.810101215,2810.101215,19,3600000,periodic_stats,
2.840075168,2840.075168,19,3600009,periodic_stats,
2.860077019,2860.0770190000003,19,3600000,periodic_stats,
2.870098329,2870.0983290000004,19,3599991,periodic_stats,
2.880076564,2880.076564,19,3600000,periodic_stats,
2.890098172,2890.098172,19,3599990,periodic_stats,
2.900075937,2900.075937,19,3600000,periodic_stats,
2.960079425,2960.079425,19,3599990,periodic_stats,
2.97009803,2970.09803,19,3600000,periodic_stats,
2.990098774,2990.0987739999996,19,3599991,periodic_stats,
3.010098759,3010.098759,19,3600000,periodic_stats,
3.020079384,3020.079384,19,3600009,periodic_stats,
3.030102495,3030.102495,19,3599990,periodic_stats,
3.040083388,3040.083388,19,3600000,periodic_stats,
3.090097622,3090.0976220000002,19,3600008,periodic_stats,
