# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840543547756316
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840543553872989,6.116673,6.116673,227872398822,3927293612,0.382140000,0.095503000,62.475140,15.613553,78.088693,62.475140,15.613553,78.088693
840543559873675,12.117359,6.000686,227872643817,3927393796,0.244995000,0.100184000,40.827832,16.695424,57.523257,51.651486,16.154489,67.805975
840543565872944,18.116628,5.999269,227872896258,3927485749,0.252441000,0.091953000,42.078627,15.327367,57.405994,48.460533,15.878782,64.339314
840543571873236,24.116920,6.000292,227873069109,3927568094,0.172851000,0.082345000,28.807098,13.723499,42.530597,37.237852,15.248764,52.486616
840543577873430,30.117114,6.000194,227873300309,3927656558,0.231200000,0.088464000,38.532087,14.743523,53.275611,36.472604,14.598130,51.070734
840543583873721,36.117405,6.000291,227873561783,3927752520,0.261474000,0.095962000,43.576887,15.992891,59.569778,36.972024,14.819971,51.791995
840543589875661,42.119345,6.001940,227873760147,3927851725,0.198364000,0.099205000,33.049981,16.528822,49.578803,38.386318,15.755079,54.141397
840543595875869,48.119553,6.000208,227874006667,3927937619,0.246520000,0.085894000,41.085242,14.315170,55.400413,39.237370,15.612295,54.849664
840543601871547,54.115231,5.995678,227874259902,3928032403,0.253235000,0.094784000,42.236258,15.808721,58.044978,38.790493,15.550905,54.341398
840543607873665,60.117349,6.002118,227874490858,3928112942,0.230956000,0.080539000,38.479084,13.418430,51.897514,40.600194,14.514107,55.114302
840543613876111,66.119795,6.002446,227874787183,3928197321,0.296325000,0.084379000,49.367375,14.057436,63.424810,43.360905,14.428196,57.789101
840543619877630,72.121314,6.001519,227875033154,3928278794,0.245971000,0.081473000,40.984791,13.575396,54.560187,42.943750,13.683754,56.627504
840543625873221,78.116905,5.995591,227875276317,3928358920,0.243163000,0.080126000,40.556969,13.364154,53.921123,43.636378,13.665662,57.302040
840543631873264,84.116948,6.000043,227875532909,3928446451,0.256592000,0.087531000,42.765027,14.588395,57.353422,41.435596,13.842649,55.278244
