elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.9495e-05,0.049495,19,3600000,periodic_stats,
0.130097611,130.097611,19,2362862,periodic_stats,
0.140081036,140.08103599999998,19,3599990,periodic_stats,
0.150106381,150.106381,19,3600000,periodic_stats,
0.170105206,170.105206,19,3600008,periodic_stats,
0.18008502,180.08502000000001,19,3599990,periodic_stats,
0.190100283,190.10028300000002,19,3599991,periodic_stats,
0.20008003,200.08003,19,3599990,periodic_stats,
0.21010271,210.10271,19,3600000,periodic_stats,
0.250097904,250.09790399999997,19,3599991,periodic_stats,
0.260081694,260.08169399999997,19,3600000,periodic_stats,
0.280065291,280.065291,19,3599990,periodic_stats,
0.290074696,290.074696,19,3149971,periodic_stats,
0.300092336,300.092336,19,3600000,periodic_stats,
0.320100827,320.100827,19,3600008,periodic_stats,
0.340101912,340.101912,19,3600000,periodic_stats,
0.350078381,350.078381,19,3599990,periodic_stats,
0.360101891,360.101891,19,3600000,periodic_stats,
0.380096386,380.096386,19,3600009,periodic_stats,
0.390076649,390.076649,19,3600008,periodic_stats,
0.400100964,400.100964,19,3600000,periodic_stats,
0.440101473,440.101473,19,3600009,periodic_stats,
0.450079434,450.079434,19,3600000,periodic_stats,
0.480099362,480.099362,19,3600008,periodic_stats,
0.490081823,490.08182300000004,19,3600000,periodic_stats,
0.510075848,510.07584800000006,19,3600009,periodic_stats,
0.520101117,520.1011169999999,19,3600000,periodic_stats,
0.54010157,540.10157,19,3599990,periodic_stats,
0.55008201,550.08201,19,3600000,periodic_stats,
0.570079911,570.079911,19,3599990,periodic_stats,
0.580101249,580.101249,19,3600000,periodic_stats,
0.600097034,600.097034,19,3600009,periodic_stats,
0.610075649,610.075649,19,3600000,periodic_stats,
0.620097325,620.0973250000001,19,3600018,periodic_stats,
0.630075683,630.075683,19,3600000,periodic_stats,
0.660101274,660.101274,19,3599990,periodic_stats,
0.670079304,670.0793040000001,19,3600009,periodic_stats,
0.680097367,680.097367,19,3600000,periodic_stats,
0.740082124,740.0821239999999,19,3100000,periodic_stats,
0.750074282,750.074282,19,3153066,periodic_stats,
0.76007861,760.07861,19,3100000,periodic_stats,
0.770096167,770.096167,19,3600000,periodic_stats,
0.800081721,800.081721,19,3600009,periodic_stats,
0.820080456,820.080456,19,3100000,periodic_stats,
0.830100899,830.1008989999999,19,3599991,periodic_stats,
0.840079003,840.0790030000001,19,3600000,periodic_stats,
0.890099994,890.0999939999999,19,3600009,periodic_stats,
0.900080729,900.080729,19,3600000,periodic_stats,
0.910097173,910.097173,19,3599991,periodic_stats,
0.920087512,920.0875120000001,19,3600009,periodic_stats,
0.930101491,930.1014909999999,19,3600000,periodic_stats,
0.950102676,950.102676,19,1376124,periodic_stats,
0.960098081,960.0980810000001,19,1231405,periodic_stats,
0.970098157,970.098157,19,880082,periodic_stats,
0.980100825,980.100825,19,998155,periodic_stats,
0.990078332,990.0783319999999,19,3600000,periodic_stats,
1.000094256,1000.0942559999999,19,3599991,periodic_stats,
1.010096281,1010.0962810000001,19,1600000,periodic_stats,
1.020103629,1020.1036290000001,19,847083,periodic_stats,
1.030098809,1030.098809,19,800295,periodic_stats,
1.040098429,1040.098429,19,800443,periodic_stats,
1.070097285,1070.0972849999998,19,800000,periodic_stats,
1.130102388,1130.102388,19,800008,periodic_stats,
1.140076563,1140.076563,19,800000,periodic_stats,
1.170105396,1170.1053960000002,19,800002,periodic_stats,
1.180076782,1180.076782,19,800000,periodic_stats,
1.200081472,1200.0814719999998,19,799998,periodic_stats,
1.2101022,1210.1021999999998,19,800001,periodic_stats,
1.22007639,1220.07639,19,800000,periodic_stats,
1.26007939,1260.07939,19,799998,periodic_stats,
1.270102388,1270.102388,19,800000,periodic_stats,
1.280076238,1280.0762379999999,19,800004,periodic_stats,
1.29010063,1290.10063,19,800000,periodic_stats,
1.300077153,1300.077153,19,800001,periodic_stats,
1.310096354,1310.096354,19,800002,periodic_stats,
1.320091499,1320.0914989999999,19,800000,periodic_stats,
1.4200767,1420.0767,19,800002,periodic_stats,
1.430101661,1430.101661,19,800000,periodic_stats,
1.460102414,1460.1024140000002,19,800002,periodic_stats,
1.470101355,1470.101355,19,800000,periodic_stats,
1.49010361,1490.1036100000001,19,799995,periodic_stats,
1.500100323,1500.1003230000001,19,800000,periodic_stats,
1.520103323,1520.103323,19,800006,periodic_stats,
1.530104944,1530.1049440000002,19,800000,periodic_stats,
1.550104184,1550.104184,19,800002,periodic_stats,
1.560106847,1560.106847,19,800000,periodic_stats,
1.570106263,1570.106263,19,800002,periodic_stats,
1.590108738,1590.1087380000001,19,799997,periodic_stats,
1.600109122,1600.109122,19,800000,periodic_stats,
1.620114132,1620.1141320000002,19,799998,periodic_stats,
1.630111667,1630.111667,19,800000,periodic_stats,
1.650112396,1650.112396,19,799997,periodic_stats,
1.660113966,1660.113966,19,800000,periodic_stats,
1.70011271,1700.1127099999999,19,799995,periodic_stats,
1.710113208,1710.1132080000002,19,800004,periodic_stats,
1.720113233,1720.113233,19,800000,periodic_stats,
1.740110919,1740.110919,19,799998,periodic_stats,
1.760113329,1760.113329,19,800000,periodic_stats,
1.800113403,1800.1134029999998,19,800001,periodic_stats,
1.810112091,1810.112091,19,800000,periodic_stats,
1.830111522,1830.111522,19,799997,periodic_stats,
1.840113087,1840.113087,19,800000,periodic_stats,
1.850111395,1850.1113950000001,19,799990,periodic_stats,
1.86011348,1860.1134800000002,19,800000,periodic_stats,
1.880113324,1880.1133240000001,19,799997,periodic_stats,
1.890111466,1890.111466,19,800001,periodic_stats,
1.900113634,1900.113634,19,799998,periodic_stats,
1.910111875,1910.1118749999998,19,800000,periodic_stats,
1.9201121,1920.1121,19,799996,periodic_stats,
1.930111475,1930.111475,19,800000,periodic_stats,
1.940111775,1940.111775,19,800006,periodic_stats,
1.950108899,1950.1088989999998,19,800000,periodic_stats,
1.960113594,1960.1135940000001,19,799998,periodic_stats,
1.970113227,1970.1132269999998,19,800000,periodic_stats,
1.980111677,1980.111677,19,799998,periodic_stats,
1.990113263,1990.113263,19,799992,periodic_stats,
2.000112347,2000.112347,19,800004,periodic_stats,
2.010113573,2010.1135729999999,19,800000,periodic_stats,
2.030113296,2030.1132960000002,19,799996,periodic_stats,
2.040112877,2040.1128769999998,19,800001,periodic_stats,
2.050113437,2050.113437,19,799998,periodic_stats,
2.060113217,2060.113217,19,800000,periodic_stats,
2.12010919,2120.10919,19,800004,periodic_stats,
2.130112294,2130.112294,19,800008,periodic_stats,
2.140112205,2140.112205,19,800000,periodic_stats,
2.190111004,2190.111004,19,800001,periodic_stats,
2.200108899,2200.108899,19,800000,periodic_stats,
2.280112637,2280.112637,19,800001,periodic_stats,
2.290112936,2290.112936,19,800000,periodic_stats,
2.300113785,2300.113785,19,800002,periodic_stats,
2.310113176,2310.1131760000003,19,800000,periodic_stats,
2.320112791,2320.112791,19,2181913,periodic_stats,
2.330113681,2330.113681,19,2400000,periodic_stats,
2.37011218,2370.11218,19,2399993,periodic_stats,
2.380114268,2380.114268,19,2400000,periodic_stats,
2.390111474,2390.111474,19,2399994,periodic_stats,
2.400112952,2400.1129520000004,19,2400000,periodic_stats,
2.420113838,2420.1138379999998,19,2400006,periodic_stats,
2.430111312,2430.111312,19,2400000,periodic_stats,
2.440113738,2440.113738,19,2399988,periodic_stats,
2.450112393,2450.112393,19,2400000,periodic_stats,
2.460109291,2460.109291,19,2399993,periodic_stats,
2.470111557,2470.111557,19,2400006,periodic_stats,
2.480113615,2480.113615,19,2400000,periodic_stats,
2.52011352,2520.1135200000003,19,2400006,periodic_stats,
2.530108856,2530.108856,19,2399994,periodic_stats,
2.540113476,2540.113476,19,2400000,periodic_stats,
2.560112849,2560.1128489999996,19,2399993,periodic_stats,
2.57011359,2570.11359,19,2400000,periodic_stats,
2.580109635,2580.109635,19,2400005,periodic_stats,
