# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839316253755218
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839316259958066,6.202848,6.202848,148601980784,48432660270,0.269165000,0.102541000,43.393777,16.531277,59.925054,43.393777,16.531277,59.925054
839316265944646,12.189428,5.986580,148602271249,48432755696,0.290465000,0.095426000,48.519355,15.939986,64.459341,45.956566,16.235632,62.192197
839316271844844,18.089626,5.900198,148602651985,48432880360,0.380736000,0.124664000,64.529360,21.128782,85.658142,52.147497,17.866682,70.014179
839316277856638,24.101420,6.011794,148603079047,48432973843,0.427062000,0.093483000,71.037364,15.549934,86.587298,61.362026,17.539567,78.901594
839316283852026,30.096808,5.995388,148603524664,48433114053,0.445617000,0.140210000,74.326632,23.386310,97.712942,69.964452,20.021675,89.986128
839316289862042,36.106824,6.010016,148603955449,48433229568,0.430785000,0.115515000,71.677846,19.220415,90.898261,72.347281,19.385553,91.732834
839316295861537,42.106319,5.999495,148604358585,48433338794,0.403136000,0.109226000,67.194989,18.205866,85.400855,71.066489,20.270863,91.337352
839316302195335,48.440117,6.333798,148604677005,48433426173,0.318420000,0.087379000,50.273154,13.795672,64.068826,63.048663,17.073984,80.122647
839316307894211,54.138993,5.698876,148605074648,48433510690,0.397643000,0.084517000,69.775689,14.830468,84.606157,62.414611,15.610669,78.025279
839316314206669,60.451451,6.312458,148605451966,48433589775,0.377318000,0.079085000,59.773546,12.528400,72.301946,59.940796,13.718180,73.658977
839316320281978,66.526760,6.075309,148605821960,48433671921,0.369994000,0.082146000,60.901264,13.521288,74.422552,63.483500,13.626719,77.110219
839316326184671,72.429453,5.902693,148606252257,48433759085,0.430297000,0.087164000,72.898421,14.766819,87.665240,64.524411,13.605502,78.129913
839316331933831,78.178613,5.749160,148606453184,48433841292,0.200927000,0.082207000,34.948932,14.298958,49.247890,56.249539,14.195688,70.445227
839316338230822,84.475604,6.296991,148607020016,48433935249,0.566832000,0.093957000,90.016327,14.920936,104.937263,65.954560,14.662238,80.616798
839316344295027,90.539809,6.064205,148607368160,48434024097,0.348144000,0.088848000,57.409669,14.651220,72.060888,60.791642,14.623705,75.415347
839316350192579,96.437361,5.897552,148607525752,48434090728,0.157592000,0.066631000,26.721596,11.298078,38.019673,58.049197,13.623411,71.672608
839316355951839,102.196621,5.759260,148607989008,48434186368,0.463256000,0.095640000,80.436723,16.606300,97.043023,54.855996,14.185199,69.041195
839316362206922,108.451704,6.255083,148608227289,48434255035,0.238281000,0.068667000,38.093979,10.977792,49.071771,48.417432,12.960723,61.378156
839316368313531,114.558313,6.106609,148608453973,48434341051,0.226684000,0.086016000,37.121093,14.085723,51.206815,51.883932,13.889938,65.773870
839316374199998,120.444780,5.886467,148608671074,48434442399,0.217101000,0.101348000,36.881376,17.217119,54.098494,37.365482,14.093544,51.459027
839316379905822,126.150604,5.705824,148608939323,48434553936,0.268249000,0.111537000,47.013192,19.547922,66.561114,40.338554,16.950254,57.288808
839316385851458,132.096240,5.945636,148609309744,48434669925,0.370421000,0.115989000,62.301325,19.508258,81.809583,48.731964,18.757766,67.489730
839316391846133,138.090915,5.994675,148609652883,48434789265,0.343139000,0.119340000,57.240634,19.907668,77.148302,55.518384,19.654616,75.173000
839316397845525,144.090307,5.999392,148609980824,48434905254,0.327941000,0.115989000,54.662372,19.333459,73.995832,58.068111,19.583128,77.651239
839316403846572,150.091354,6.001047,148610309620,48435029062,0.328796000,0.123808000,54.789773,20.631067,75.420839,55.564260,19.957398,75.521658
839316409847051,156.091833,6.000479,148610696826,48435145617,0.387206000,0.116555000,64.529182,19.424283,83.953464,57.993776,19.796269,77.790045
839316415858502,162.103284,6.011451,148610981432,48435244470,0.284606000,0.098853000,47.343977,16.444116,63.788094,55.554311,18.833155,74.387466
839316421864235,168.109017,6.005733,148611325547,48435376571,0.344115000,0.132101000,57.297752,21.995816,79.293568,56.390304,19.288072,75.678375
839316427933691,174.178473,6.069456,148611646591,48435483196,0.321044000,0.106625000,52.895021,17.567472,70.462493,52.512250,18.669135,71.181385
839316434078355,180.323137,6.144664,148611867172,48435553791,0.220581000,0.070595000,35.897976,11.488830,47.386806,48.696916,17.017373,65.714289
839316439852927,186.097709,5.774572,148612209578,48435674814,0.342406000,0.121023000,59.295477,20.957917,80.253394,49.362824,16.671406,66.034231
839316445860194,192.104976,6.007267,148612551801,48435768557,0.342223000,0.093743000,56.968169,15.604933,72.573102,50.720540,16.017227,66.737767
839316451845926,198.090708,5.985732,148612850812,48435905844,0.299011000,0.137287000,49.953957,22.935708,72.889665,55.405868,19.832853,75.238720
839316458045586,204.290368,6.199660,148613210552,48436012194,0.359740000,0.106350000,58.025763,17.154167,75.179929,54.982630,18.564936,73.547565
839316463951029,210.195811,5.905443,148613537517,48436091035,0.326965000,0.078841000,55.366718,13.350565,68.717283,54.448813,17.813480,72.262293
839316469890279,216.135061,5.939250,148614002298,48436196666,0.464781000,0.105631000,78.255840,17.785242,96.041083,63.882774,16.096658,79.979432
839316475944419,222.189201,6.054140,148614365395,48436297080,0.363097000,0.100414000,59.974992,16.586006,76.560998,64.532517,15.907271,80.439788
839316481926949,228.171731,5.982530,148614687782,48436383265,0.322387000,0.086185000,53.888071,14.406112,68.294183,64.039634,16.259120,80.298755
839316487950368,234.195150,6.023419,148615017676,48436464798,0.329894000,0.081533000,54.768563,13.536000,68.304563,56.210542,14.842706,71.053248
839316493960135,240.204917,6.009767,148615345434,48436546608,0.327758000,0.081810000,54.537555,13.612841,68.150396,54.398063,13.851651,68.249714
839316499956630,246.201412,5.996495,148615685888,48436639111,0.340454000,0.092503000,56.775500,15.426178,72.201678,55.360539,14.191673,69.552212
839316505968460,252.213242,6.011830,148615914647,48436716132,0.228759000,0.077021000,38.051475,12.811573,50.863048,49.788177,13.950197,63.738374
839316511964245,258.209027,5.995785,148616201328,48436811420,0.286681000,0.095288000,47.813756,15.892498,63.706254,47.546910,14.710083,62.256993
839316517972908,264.217690,6.008663,148616370273,48436899058,0.168945000,0.087638000,28.116904,14.585275,42.702179,37.994045,14.429782,52.423827
839316523959734,270.204516,5.986826,148616836641,48436976767,0.466368000,0.077709000,77.899040,12.980000,90.879040,51.276567,14.485924,65.762491
839316529976097,276.220879,6.016363,148617148042,48437056143,0.311401000,0.079376000,51.759011,13.193353,64.952364,52.591652,13.586209,66.177861
839316535965443,282.210225,5.989346,148617283601,48437127778,0.135559000,0.071635000,22.633356,11.960404,34.593760,50.763803,12.711252,63.475055
839316541982343,288.227125,6.016900,148617752350,48437217895,0.468749000,0.090117000,77.905400,14.977314,92.882714,50.765922,13.377024,64.142946
839316547961617,294.206399,5.979274,148617874786,48437287281,0.122436000,0.069386000,20.476733,11.604419,32.081152,40.338496,12.847379,53.185875
839316553965949,300.210731,6.004332,148618206755,48437371476,0.331969000,0.084195000,55.288249,14.022376,69.310624,51.223461,13.534703,64.758163
839316559968606,306.213388,6.002657,148618503446,48437451603,0.296691000,0.080127000,49.426612,13.348589,62.775201,41.730531,12.991795,54.722326
839316565981019,312.225801,6.012413,148618849942,48437545040,0.346496000,0.093437000,57.630106,15.540682,73.170789,54.114989,14.303882,68.418871
839316571887368,318.132150,5.906349,148619184292,48437649661,0.334350000,0.104621000,56.608575,17.713312,74.321886,54.555098,15.534194,70.089292
839316577904008,324.148790,6.016640,148619608424,48437768634,0.424132000,0.118973000,70.493166,19.773993,90.267159,61.577282,17.675996,79.253278
839316583967503,330.212285,6.063495,148619891687,48437855171,0.283263000,0.086537000,46.716127,14.271802,60.987929,57.939289,17.253036,75.192325
839316589983217,336.227999,6.015714,148620189721,48437942365,0.298034000,0.087194000,49.542581,14.494373,64.036954,55.583958,16.180056,71.764014
839316595972123,342.216905,5.988906,148620512352,48438036277,0.322631000,0.093912000,53.871442,15.680994,69.552436,50.043383,14.815723,64.859106
839316601980926,348.225708,6.008803,148620832847,48438136369,0.320495000,0.100092000,53.337578,16.657561,69.995139,52.250534,15.610976,67.861509
839316607965524,354.210306,5.984598,148620999167,48438207836,0.166320000,0.071467000,27.791340,11.941821,39.733162,45.000120,14.760125,59.760245
839316613981932,360.226714,6.016408,148621330771,48438306796,0.331604000,0.098960000,55.116608,16.448353,71.564960,45.415175,15.015911,60.431087
839316619863715,366.108497,5.881783,148621580160,48438421470,0.249389000,0.114674000,42.400238,19.496469,61.896707,41.769395,15.962214,57.731610
839316625990134,372.234916,6.126419,148621838216,48438510929,0.258056000,0.089459000,42.121833,14.602168,56.724001,46.546226,16.848997,63.395223
839316632014921,378.259703,6.024787,148622283771,48438634859,0.445555000,0.123930000,73.953652,20.570022,94.523674,52.825241,18.222886,71.048127
839316637853764,384.098546,5.838843,148622617083,48438757764,0.333312000,0.122905000,57.085282,21.049547,78.134829,57.720256,18.740579,76.460835
839316643831968,390.076750,5.978204,148622777056,48438859187,0.159973000,0.101423000,26.759375,16.965463,43.724838,52.599436,19.528344,72.127780
839316649833126,396.077908,6.001158,148623100358,48438973050,0.323302000,0.113863000,53.873269,18.973505,72.846774,45.905975,18.996172,64.902147
839316655831785,402.076567,5.998659,148623424515,48439095756,0.324157000,0.122706000,54.038244,20.455572,74.493816,44.890296,18.798180,63.688476
839316661831876,408.076658,6.000091,148623925735,48439229447,0.501220000,0.133691000,83.535400,22.281495,105.816895,63.815638,20.570191,84.385828
839316667829291,414.074073,5.997415,148624254713,48439345421,0.328978000,0.115974000,54.853299,19.337331,74.190630,64.142314,20.691466,84.833781
839316673831529,420.076311,6.002238,148624621900,48439467821,0.367187000,0.122400000,61.175015,20.392394,81.567409,66.521238,20.670407,87.191645
839316679829698,426.074480,5.998169,148624954541,48439585432,0.332641000,0.117611000,55.457090,19.607817,75.064907,57.161802,19.779181,76.940982
839316685835839,432.080621,6.006141,148625251903,48439702370,0.297362000,0.116938000,49.509660,19.469739,68.979400,55.380589,19.823317,75.203905
839316691827749,438.072531,5.991910,148625468638,48439804192,0.216735000,0.101822000,36.171271,16.993246,53.164517,47.046007,18.690267,65.736275
839316697832802,444.077584,6.005053,148625956430,48439938572,0.487792000,0.134380000,81.230257,22.377821,103.608078,55.637063,19.613602,75.250665
839316703828923,450.073705,5.996121,148626131662,48440038557,0.175232000,0.099985000,29.224227,16.674947,45.899174,48.875252,18.682005,67.557256
839316709831558,456.076340,6.002635,148626476692,48440158004,0.345030000,0.119447000,57.479757,19.899094,77.378851,55.978080,19.650621,75.628701
839316715831035,462.075817,5.999477,148626852546,48440278614,0.375854000,0.120610000,62.647794,20.103419,82.751213,49.783926,18.892487,68.676413
839316721830927,468.075709,5.999892,148627248297,48440398245,0.395751000,0.119631000,65.959687,19.938859,85.898546,62.029079,19.980457,82.009537
839316727827049,474.071831,5.996122,148627664006,48440514448,0.415709000,0.116203000,69.329643,19.379692,88.709336,65.979042,19.807323,85.786365
839316733827845,480.072627,6.000796,148628199344,48440653724,0.535338000,0.139276000,89.211165,23.209588,112.420752,74.833498,20.842713,95.676211
839316739833619,486.078401,6.005774,148628592166,48440769331,0.392822000,0.115607000,65.407390,19.249309,84.656699,74.649399,20.612863,95.262262
839316745830879,492.075661,5.997260,148629022829,48440888640,0.430663000,0.119309000,71.809960,19.893918,91.703878,75.476171,20.784272,96.260443
839316751830345,498.075127,5.999466,148629461304,48441006879,0.438475000,0.118239000,73.085671,19.708254,92.793925,70.101007,19.617160,89.718167
839316757829720,504.074502,5.999375,148629667907,48441109113,0.206603000,0.102234000,34.437421,17.040775,51.478196,59.777684,18.880982,78.658666
839316763827311,510.072093,5.997591,148630388670,48441242805,0.720763000,0.133692000,120.175417,22.290950,142.466367,75.899503,19.679993,95.579496
839316769832100,516.076882,6.004789,148630874936,48441360967,0.486266000,0.118162000,80.979698,19.677960,100.657658,78.530845,19.669895,98.200740
839316775828402,522.073184,5.996302,148631098507,48441462498,0.223571000,0.101531000,37.284813,16.932269,54.217082,79.479976,19.633726,99.113703
839316781830252,528.075034,6.001850,148631875910,48441603074,0.777403000,0.140576000,129.527229,23.422112,152.949341,82.597247,20.010780,102.608027
839316787826555,534.071337,5.996303,148632396599,48441716722,0.520689000,0.113648000,86.835005,18.953012,105.788016,84.549016,19.769131,104.318146
839316793829847,540.074629,6.003292,148632868522,48441833018,0.471923000,0.116296000,78.610702,19.372038,97.982740,98.324312,20.582387,118.906699
839316799826188,546.070970,5.996341,148633377920,48441953413,0.509398000,0.120395000,84.951473,20.078078,105.029551,83.465727,19.467709,102.933436
839316805829678,552.074460,6.003490,148633848744,48442075140,0.470824000,0.121727000,78.425049,20.276039,98.701089,80.662408,19.908718,100.571127
839316811826166,558.070948,5.996488,148634306201,48442189324,0.457457000,0.114184000,76.287487,19.041812,95.329299,79.888003,19.798643,99.686646
839316817826924,564.071706,6.000758,148634837389,48442309781,0.531188000,0.120457000,88.520150,20.073631,108.593781,81.077562,19.797161,100.874723
839316823826184,570.070966,5.999260,148635357102,48442422695,0.519713000,0.112914000,86.629518,18.821321,105.450839,83.812385,19.312255,103.124640
839316829826344,576.071126,6.000160,148635910445,48442549119,0.553343000,0.126424000,92.221374,21.070105,113.291479,89.123681,19.988352,109.112033
839316835826053,582.070835,5.999709,148636159041,48442647069,0.248596000,0.097950000,41.434676,16.325792,57.760468,73.428523,18.739073,92.167595
839316841829306,588.074088,6.003253,148636937603,48442784219,0.778562000,0.137150000,129.690020,22.845947,152.535967,87.782023,20.080615,107.862638
