sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.892e-06,1786028392223923451,138.0,0.0,power1:      138.00 W  (interval =   1.00 s)
1,1.000108026,1786028393224030756,146.0,142.015071028,power1:      146.00 W  (interval =   1.00 s)
2,2.000126548,1786028394224049679,171.0,300.518006765,power1:      171.00 W  (interval =   1.00 s)
3,3.000130166,1786028395224053249,180.0,476.01864172399996,power1:      180.00 W  (interval =   1.00 s)
4,4.000114253,1786028396224036921,152.0,642.0160001659999,power1:      152.00 W  (interval =   1.00 s)
5,5.00011618,1786028397224038860,173.0,804.5163133035,power1:      173.00 W  (interval =   1.00 s)
6,6.000115082,1786028398224037720,201.0,991.5161079775,power1:      201.00 W  (interval =   1.00 s)
7,7.000115788,1786028399224038453,202.0,1193.0162502365001,power1:      202.00 W  (interval =   1.00 s)
8,8.000114759,1786028400224037610,202.0,1395.0160423785003,power1:      202.00 W  (interval =   1.00 s)
9,9.0001194,1786028401224042222,202.0,1597.0169798605004,power1:      202.00 W  (interval =   1.00 s)
10,10.000115244,1786028402224038127,202.0,1799.0161403485004,power1:      202.00 W  (interval =   1.00 s)
11,11.000109044,1786028403224031926,174.0,1987.0149747485004,power1:      174.00 W  (interval =   1.00 s)
12,12.000108323,1786028404224031083,202.0,2175.0148392005003,power1:      202.00 W  (interval =   1.00 s)
13,13.000116378,1786028405224038874,182.0,2367.0163857605003,power1:      182.00 W  (interval =   1.00 s)
14,14.000116115,1786028406224038666,146.0,2531.0163426285003,power1:      146.00 W  (interval =   1.00 s)
15,15.000116236,1786028407224038561,142.0,2675.0163600525,power1:      142.00 W  (interval =   1.00 s)
16,16.000116625,1786028408224038945,143.0,2817.5164154850004,power1:      143.00 W  (interval =   1.00 s)
17,17.000124002,1786028409224047137,144.0,2961.0174740845005,power1:      144.00 W  (interval =   1.00 s)
18,18.000113654,1786028410224036317,148.0,3107.0159632765003,power1:      148.00 W  (interval =   1.00 s)
19,19.000109485,1786028411224032155,186.0,3274.0152670535003,power1:      186.00 W  (interval =   1.00 s)
20,20.000109922,1786028412224032852,201.0,3467.5153516130003,power1:      201.00 W  (interval =   1.00 s)
21,21.000115029,1786028413224037694,203.0,3669.5163832270005,power1:      203.00 W  (interval =   1.00 s)
22,22.000115256,1786028414224038219,205.0,3873.5164295350005,power1:      205.00 W  (interval =   1.00 s)
23,23.000110993,1786028415224033703,200.0,4076.0155662775005,power1:      200.00 W  (interval =   1.00 s)
24,24.000114735,1786028416224037368,201.0,4276.516316548501,power1:      201.00 W  (interval =   1.00 s)
25,25.00011531,1786028417224037956,201.0,4477.5164321235015,power1:      201.00 W  (interval =   1.00 s)
26,26.000110282,1786028418224032968,201.0,4678.515421495502,power1:      201.00 W  (interval =   1.00 s)
27,27.00011644,1786028419224039518,202.0,4880.016662332501,power1:      202.00 W  (interval =   1.00 s)
28,28.00011668,1786028420224039077,176.0,5069.016707692502,power1:      176.00 W  (interval =   1.00 s)
29,29.000116657,1786028421224039039,143.0,5228.516704024001,power1:      143.00 W  (interval =   1.00 s)
30,30.000116471,1786028422224038929,143.0,5371.5166774260015,power1:      143.00 W  (interval =   1.00 s)
31,31.000116176,1786028423224038507,141.0,5513.516635536002,power1:      141.00 W  (interval =   1.00 s)
32,32.000113569,1786028424224036438,143.0,5655.516265342002,power1:      143.00 W  (interval =   1.00 s)
33,33.000114494,1786028425224037199,175.0,5814.516412417002,power1:      175.00 W  (interval =   1.00 s)
34,34.000115291,1786028426224037941,198.0,6001.016561057502,power1:      198.00 W  (interval =   1.00 s)
35,35.000113595,1786028427224036245,168.0,6184.016250689502,power1:      168.00 W  (interval =   1.00 s)
36,36.00011311,1786028428224035785,198.0,6367.016161934502,power1:      198.00 W  (interval =   1.00 s)
37,37.000111609,1786028429224034472,200.0,6566.0158632355015,power1:      200.00 W  (interval =   1.00 s)
38,38.000113984,1786028430224036644,200.0,6766.016338235501,power1:      200.00 W  (interval =   1.00 s)
39,39.000114817,1786028431224037682,200.0,6966.0165048355,power1:      200.00 W  (interval =   1.00 s)
40,40.000114617,1786028432224037289,202.0,7167.0164646355015,power1:      202.00 W  (interval =   1.00 s)
41,41.000105491,1786028433224028289,202.0,7369.014621183501,power1:      202.00 W  (interval =   1.00 s)
42,42.000116581,1786028434224039136,198.0,7569.016839183501,power1:      198.00 W  (interval =   1.00 s)
43,43.000116435,1786028435224038758,148.0,7742.016813925502,power1:      148.00 W  (interval =   1.00 s)
44,44.000116181,1786028436224038510,145.0,7888.516776714502,power1:      145.00 W  (interval =   1.00 s)
45,45.000116243,1786028437224038562,145.0,8033.516785704502,power1:      145.00 W  (interval =   1.00 s)
46,46.000112543,1786028438224035425,142.0,8177.0162547545015,power1:      142.00 W  (interval =   1.00 s)
47,47.000113237,1786028439224035910,148.0,8322.016355384501,power1:      148.00 W  (interval =   1.00 s)
48,48.000114344,1786028440224037087,197.0,8494.516546342002,power1:      197.00 W  (interval =   1.00 s)
49,49.000109814,1786028441224032549,199.0,8692.515649402001,power1:      199.00 W  (interval =   1.00 s)
50,50.000114897,1786028442224037566,200.0,8892.016663460503,power1:      200.00 W  (interval =   1.00 s)
51,51.000113214,1786028443224036173,201.0,9092.516326019002,power1:      201.00 W  (interval =   1.00 s)
52,52.000126589,1786028444224049681,200.0,9293.019007706502,power1:      200.00 W  (interval =   1.00 s)
53,53.000110171,1786028445224033183,172.0,9479.015953958502,power1:      172.00 W  (interval =   1.00 s)
54,54.000110213,1786028446224033165,190.0,9660.0159615605,power1:      190.00 W  (interval =   1.00 s)
55,55.000113902,1786028447224036557,199.0,9854.516679071,power1:      199.00 W  (interval =   1.00 s)
56,56.000116558,1786028448224039643,198.0,10053.017206287,power1:      198.00 W  (interval =   1.00 s)
57,57.000107,1786028449224029290,159.0,10231.515500184,power1:      159.00 W  (interval =   1.00 s)
58,58.000108522,1786028450224030735,143.0,10382.515730005998,power1:      143.00 W  (interval =   1.00 s)
59,59.000116864,1786028451224039194,144.0,10526.016927082997,power1:      144.00 W  (interval =   1.00 s)
60,60.000111774,1786028452224034121,145.0,10670.516191577997,power1:      145.00 W  (interval =   1.00 s)
61,61.000114386,1786028453224037033,145.0,10815.516570317997,power1:      145.00 W  (interval =   1.00 s)
62,62.000114463,1786028454224037258,177.0,10976.516582714998,power1:      177.00 W  (interval =   1.00 s)
63,63.000114376,1786028455224037050,201.0,11165.516566271997,power1:      201.00 W  (interval =   1.00 s)
64,64.000110953,1786028456224033656,172.0,11352.015927882498,power1:      172.00 W  (interval =   1.00 s)
65,65.000109925,1786028457224032635,201.0,11538.515736160498,power1:      201.00 W  (interval =   1.00 s)
66,66.00010945,1786028458224032175,203.0,11740.515640210497,power1:      203.00 W  (interval =   1.00 s)
67,67.000110964,1786028459224033704,202.0,11943.015946795498,power1:      202.00 W  (interval =   1.00 s)
68,68.00011064,1786028460224033760,201.0,12144.515881509498,power1:      201.00 W  (interval =   1.00 s)
69,69.000115147,1786028461224037787,202.0,12346.016789669999,power1:      202.00 W  (interval =   1.00 s)
70,70.000107622,1786028462224030334,202.0,12548.015269619998,power1:      202.00 W  (interval =   1.00 s)
71,71.000115911,1786028463224038244,194.0,12746.016910841998,power1:      194.00 W  (interval =   1.00 s)
72,72.000113088,1786028464224035373,146.0,12916.016430931999,power1:      146.00 W  (interval =   1.00 s)
73,73.000116078,1786028465224038458,144.0,13061.016864481999,power1:      144.00 W  (interval =   1.00 s)
74,74.000110175,1786028466224032410,143.0,13204.516017401498,power1:      143.00 W  (interval =   1.00 s)
75,74.815762844,1786028467039686255,146.0,13322.377828071998,power1:      146.00 W  (interval =   1.00 s)
