timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839316319595000,0,19,-1,wake,-1,0
839316319608000,13000,19,3,enter,-1,0
839316323791000,4196000,19,-1,wake,3,4183000
839316323805000,4210000,19,3,enter,-1,0
839316325588000,5993000,19,-1,wake,3,1783000
839316325594000,5999000,19,3,enter,-1,0
839316331596000,12001000,19,-1,wake,3,6002000
839316331611000,12016000,19,3,enter,-1,0
839316355598000,36003000,19,-1,wake,3,23987000
839316355615000,36020000,19,3,enter,-1,0
839316361599000,42004000,19,-1,wake,3,5984000
839316361615000,42020000,19,3,enter,-1,0
839316373598000,54003000,19,-1,wake,3,11983000
839316373614000,54019000,19,3,enter,-1,0
839316379598000,60003000,19,-1,wake,3,5984000
839316379615000,60020000,19,3,enter,-1,0
839316385599000,66004000,19,-1,wake,3,5984000
839316385616000,66021000,19,3,enter,-1,0
839316391597000,72002000,19,-1,wake,3,5981000
839316391612000,72017000,19,3,enter,-1,0
839316397596000,78001000,19,-1,wake,3,5984000
839316397612000,78017000,19,3,enter,-1,0
839316403599000,84004000,19,-1,wake,3,5987000
839316403616000,84021000,19,3,enter,-1,0
839316409599000,90004000,19,-1,wake,3,5983000
839316409615000,90020000,19,3,enter,-1,0
839316414066000,94471000,19,-1,wake,3,4451000
839316414082000,94487000,19,3,enter,-1,0
839316414346000,94751000,19,-1,wake,3,264000
839316414362000,94767000,19,3,enter,-1,0
839316414617000,95022000,19,-1,wake,3,255000
839316414630000,95035000,19,3,enter,-1,0
839316414673000,95078000,19,-1,wake,3,43000
839316414674000,95079000,19,3,enter,-1,0
839316414807000,95212000,19,-1,wake,3,133000
839316414809000,95214000,19,3,enter,-1,0
839316421599000,102004000,19,-1,wake,3,6790000
839316421615000,102020000,19,3,enter,-1,0
839316427600000,108005000,19,-1,wake,3,5985000
839316427617000,108022000,19,3,enter,-1,0
839316433600000,114005000,19,-1,wake,3,5983000
839316433617000,114022000,19,3,enter,-1,0
839316439600000,120005000,19,-1,wake,3,5983000
839316439617000,120022000,19,3,enter,-1,0
839316445599000,126004000,19,-1,wake,3,5982000
839316445617000,126022000,19,3,enter,-1,0
839316457599000,138004000,19,-1,wake,3,11982000
839316457616000,138021000,19,3,enter,-1,0
839316468783000,149188000,19,-1,wake,3,11167000
839317280084000,960489000,19,3,enter,-1,0
839317280089000,960494000,19,-1,wake,3,5000
839317280091000,960496000,19,3,enter,-1,0
839317283800000,964205000,19,-1,wake,3,3709000
839317283813000,964218000,19,3,enter,-1,0
839317287791000,968196000,19,-1,wake,3,3978000
839317287810000,968215000,19,3,enter,-1,0
839317287817000,968222000,19,-1,wake,3,7000
839317287820000,968225000,19,3,enter,-1,0
839317291789000,972194000,19,-1,wake,3,3969000
839317291796000,972201000,19,3,enter,-1,0
839317295560000,975965000,19,-1,wake,3,3764000
839317295563000,975968000,19,2,enter,-1,0
839317295789000,976194000,19,-1,wake,2,226000
839317295794000,976199000,19,3,enter,-1,0
839317299793000,980198000,19,-1,wake,3,3999000
839317299822000,980227000,19,3,enter,-1,0
839317303790000,984195000,19,-1,wake,3,3968000
839317303808000,984213000,19,3,enter,-1,0
839317307793000,988198000,19,-1,wake,3,3985000
839317307827000,988232000,19,3,enter,-1,0
839317311793000,992198000,19,-1,wake,3,3966000
839317311816000,992221000,19,3,enter,-1,0
839317315791000,996196000,19,-1,wake,3,3975000
839317315815000,996220000,19,3,enter,-1,0
839317319794000,1000199000,19,-1,wake,3,3979000
839317342796000,1023201000,19,3,enter,-1,0
839317342800000,1023205000,19,-1,wake,3,4000
839317342801000,1023206000,19,2,enter,-1,0
839317343792000,1024197000,19,-1,wake,2,991000
839317343837000,1024242000,19,3,enter,-1,0
839317343846000,1024251000,19,-1,wake,3,9000
839317343850000,1024255000,19,3,enter,-1,0
839317345599000,1026004000,19,-1,wake,3,1749000
839317345614000,1026019000,19,3,enter,-1,0
839317347785000,1028190000,19,-1,wake,3,2171000
839317347802000,1028207000,19,3,enter,-1,0
839317351593000,1031998000,19,-1,wake,3,3791000
839317351601000,1032006000,19,2,enter,-1,0
839317351790000,1032195000,19,-1,wake,2,189000
839317351805000,1032210000,19,3,enter,-1,0
839317355793000,1036198000,19,-1,wake,3,3988000
839317355819000,1036224000,19,3,enter,-1,0
839317357599000,1038004000,19,-1,wake,3,1780000
839317357614000,1038019000,19,3,enter,-1,0
839317358696000,1039101000,19,-1,wake,3,1082000
839317363773000,1044178000,19,2,enter,-1,0
839317363779000,1044184000,19,-1,wake,2,6000
839317363784000,1044189000,19,2,enter,-1,0
839317363789000,1044194000,19,-1,wake,2,5000
839317363802000,1044207000,19,3,enter,-1,0
839317364500000,1044905000,19,-1,wake,3,698000
839317364546000,1044951000,19,3,enter,-1,0
839317364556000,1044961000,19,-1,wake,3,10000
839317364561000,1044966000,19,3,enter,-1,0
839317367792000,1048197000,19,-1,wake,3,3231000
839317367815000,1048220000,19,3,enter,-1,0
839317369597000,1050002000,19,-1,wake,3,1782000
839317369612000,1050017000,19,3,enter,-1,0
839317371794000,1052199000,19,-1,wake,3,2182000
839317371827000,1052232000,19,3,enter,-1,0
839317375791000,1056196000,19,-1,wake,3,3964000
839317375818000,1056223000,19,3,enter,-1,0
839317379792000,1060197000,19,-1,wake,3,3974000
839317379838000,1060243000,19,3,enter,-1,0
839317379848000,1060253000,19,-1,wake,3,10000
839317379854000,1060259000,19,3,enter,-1,0
839317423597000,1104002000,19,-1,wake,3,43743000
839317423612000,1104017000,19,3,enter,-1,0
839317434793000,1115198000,19,-1,wake,3,11181000
839317434802000,1115207000,19,3,enter,-1,0
839317463862000,1144267000,19,-1,wake,3,29060000
839319597482000,3277887000,19,2,enter,-1,0
839319597486000,3277891000,19,-1,wake,2,4000
839319597489000,3277894000,19,2,enter,-1,0
839319597525000,3277930000,19,-1,wake,2,36000
839319597532000,3277937000,19,2,enter,-1,0
839319597582000,3277987000,19,-1,wake,2,50000
839319601747000,3282152000,19,2,enter,-1,0
839319601750000,3282155000,19,-1,wake,2,3000
839319601752000,3282157000,19,2,enter,-1,0
839319601795000,3282200000,19,-1,wake,2,43000
839319601803000,3282208000,19,2,enter,-1,0
839319601853000,3282258000,19,-1,wake,2,50000
839319601868000,3282273000,19,2,enter,-1,0
839319601871000,3282276000,19,-1,wake,2,3000
839319601872000,3282277000,19,2,enter,-1,0
839319601917000,3282322000,19,-1,wake,2,45000
839319601923000,3282328000,19,2,enter,-1,0
839319601974000,3282379000,19,-1,wake,2,51000
839325159040000,8839445000,19,2,enter,-1,0
839325159044000,8839449000,19,-1,wake,2,4000
839325159047000,8839452000,19,2,enter,-1,0
