timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260014697458000,0,19,-1,wake,-1,0
260014697469000,11000,19,3,enter,-1,0
260014741714000,44256000,19,-1,wake,3,44245000
260014741727000,44269000,19,3,enter,-1,0
260014781337000,83879000,19,-1,wake,3,39610000
260014781351000,83893000,19,3,enter,-1,0
260014804999000,107541000,19,-1,wake,3,23648000
260014805026000,107568000,19,3,enter,-1,0
260014805118000,107660000,19,-1,wake,3,92000
260014805123000,107665000,19,3,enter,-1,0
260014805666000,108208000,19,-1,wake,3,543000
260014805678000,108220000,19,2,enter,-1,0
260014806230000,108772000,19,-1,wake,2,552000
260014806239000,108781000,19,3,enter,-1,0
260014846637000,149179000,19,-1,wake,3,40398000
260014846656000,149198000,19,3,enter,-1,0
260014865911000,168453000,19,-1,wake,3,19255000
260014865923000,168465000,19,3,enter,-1,0
260014865930000,168472000,19,-1,wake,3,7000
260014865936000,168478000,19,3,enter,-1,0
260014865943000,168485000,19,-1,wake,3,7000
260014865947000,168489000,19,3,enter,-1,0
260014865963000,168505000,19,-1,wake,3,16000
260014865968000,168510000,19,3,enter,-1,0
260014866033000,168575000,19,-1,wake,3,65000
260014866038000,168580000,19,3,enter,-1,0
260014866168000,168710000,19,-1,wake,3,130000
260014866178000,168720000,19,3,enter,-1,0
260014866188000,168730000,19,-1,wake,3,10000
260014866194000,168736000,19,3,enter,-1,0
260014866201000,168743000,19,-1,wake,3,7000
260014866205000,168747000,19,3,enter,-1,0
260014912772000,215314000,19,-1,wake,3,46567000
260014913492000,216034000,19,2,enter,-1,0
260014913496000,216038000,19,-1,wake,2,4000
260014913498000,216040000,19,2,enter,-1,0
260014914229000,216771000,19,-1,wake,2,731000
260014914237000,216779000,19,2,enter,-1,0
260014918229000,220771000,19,-1,wake,2,3992000
260014918234000,220776000,19,3,enter,-1,0
260014922229000,224771000,19,-1,wake,3,3995000
260014922234000,224776000,19,3,enter,-1,0
260014925485000,228027000,19,-1,wake,3,3251000
260014925663000,228205000,19,2,enter,-1,0
260014925666000,228208000,19,-1,wake,2,3000
260014925668000,228210000,19,2,enter,-1,0
260014926229000,228771000,19,-1,wake,2,561000
260014926234000,228776000,19,3,enter,-1,0
260014930229000,232771000,19,-1,wake,3,3995000
260014930234000,232776000,19,3,enter,-1,0
260014934229000,236771000,19,-1,wake,3,3995000
260014934236000,236778000,19,2,enter,-1,0
260014938229000,240771000,19,-1,wake,2,3993000
260014938236000,240778000,19,3,enter,-1,0
260014942229000,244771000,19,-1,wake,3,3993000
260014942234000,244776000,19,3,enter,-1,0
260014946229000,248771000,19,-1,wake,3,3995000
260014946234000,248776000,19,3,enter,-1,0
260014950229000,252771000,19,-1,wake,3,3995000
260014950234000,252776000,19,3,enter,-1,0
260014954231000,256773000,19,-1,wake,3,3997000
260014954252000,256794000,19,3,enter,-1,0
260014954258000,256800000,19,-1,wake,3,6000
260014954263000,256805000,19,3,enter,-1,0
260014964444000,266986000,19,-1,wake,3,10181000
260014964452000,266994000,19,3,enter,-1,0
260015010957000,313499000,19,-1,wake,3,46505000
260015010965000,313507000,19,3,enter,-1,0
260015015550000,318092000,19,-1,wake,3,4585000
260015015557000,318099000,19,3,enter,-1,0
260015025533000,328075000,19,-1,wake,3,9976000
260015025539000,328081000,19,3,enter,-1,0
260015026225000,328767000,19,-1,wake,3,686000
260015026623000,329165000,19,3,enter,-1,0
260015026627000,329169000,19,-1,wake,3,4000
260015026630000,329172000,19,3,enter,-1,0
260015030229000,332771000,19,-1,wake,3,3599000
260015030237000,332779000,19,3,enter,-1,0
260015034229000,336771000,19,-1,wake,3,3992000
260015034234000,336776000,19,3,enter,-1,0
260015038229000,340771000,19,-1,wake,3,3995000
260015038233000,340775000,19,3,enter,-1,0
260015042229000,344771000,19,-1,wake,3,3996000
260015042234000,344776000,19,3,enter,-1,0
260015046230000,348772000,19,-1,wake,3,3996000
260015046241000,348783000,19,3,enter,-1,0
260015050230000,352772000,19,-1,wake,3,3989000
260015050241000,352783000,19,3,enter,-1,0
260015054229000,356771000,19,-1,wake,3,3988000
260015054234000,356776000,19,3,enter,-1,0
260015058229000,360771000,19,-1,wake,3,3995000
260015058234000,360776000,19,3,enter,-1,0
260015062229000,364771000,19,-1,wake,3,3995000
260015062234000,364776000,19,3,enter,-1,0
260015066229000,368771000,19,-1,wake,3,3995000
260015066234000,368776000,19,3,enter,-1,0
260015070229000,372771000,19,-1,wake,3,3995000
260015070234000,372776000,19,3,enter,-1,0
260015074229000,376771000,19,-1,wake,3,3995000
260015074234000,376776000,19,3,enter,-1,0
260015078229000,380771000,19,-1,wake,3,3995000
260015078233000,380775000,19,3,enter,-1,0
260015082229000,384771000,19,-1,wake,3,3996000
260015082235000,384777000,19,3,enter,-1,0
260015101272000,403814000,19,-1,wake,3,19037000
260015101278000,403820000,19,3,enter,-1,0
260015130286000,432828000,19,-1,wake,3,29008000
260081152841000,66455383000,19,3,enter,-1,0
260081152846000,66455388000,19,-1,wake,3,5000
260095532269000,80834811000,19,3,enter,-1,0
260095532274000,80834816000,19,-1,wake,3,5000
260095532276000,80834818000,19,3,enter,-1,0
