elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.7005e-05,0.047005,19,800000,periodic_stats,
0.001008173,1.008173,19,3600000,frequency_action,off_fixed_max
0.010066394,10.066393999999999,19,800000,periodic_stats,
0.110095106,110.095106,19,807343,periodic_stats,
0.130073322,130.073322,19,3600000,periodic_stats,
0.220076358,220.076358,19,2400000,periodic_stats,
0.260087557,260.087557,19,1205701,periodic_stats,
0.280096532,280.096532,19,3600000,periodic_stats,
0.330075161,330.075161,19,2400000,periodic_stats,
0.350074447,350.074447,19,1401081,periodic_stats,
0.360076177,360.076177,19,2400000,periodic_stats,
0.410100624,410.10062400000004,19,3600000,periodic_stats,
0.440074658,440.074658,19,2400006,periodic_stats,
0.450071578,450.07157800000004,19,2399993,periodic_stats,
0.460070633,460.070633,19,2400000,periodic_stats,
0.500075807,500.075807,19,2399993,periodic_stats,
0.510081297,510.08129700000006,19,2400000,periodic_stats,
0.540088418,540.0884179999999,19,2399994,periodic_stats,
0.550074222,550.074222,19,2400000,periodic_stats,
0.560096145,560.0961450000001,19,2400006,periodic_stats,
0.570078755,570.078755,19,2399993,periodic_stats,
0.580088237,580.088237,19,2400006,periodic_stats,
0.59007435,590.07435,19,2400000,periodic_stats,
0.610094659,610.0946590000001,19,2399994,periodic_stats,
0.620084001,620.0840010000001,19,2400000,periodic_stats,
0.630087409,630.0874090000001,19,2399994,periodic_stats,
0.64007848,640.07848,19,2400006,periodic_stats,
0.65009895,650.09895,19,2400000,periodic_stats,
0.680075293,680.075293,19,2399994,periodic_stats,
0.690071874,690.071874,19,2400000,periodic_stats,
0.750094441,750.094441,19,2400005,periodic_stats,
0.760083422,760.083422,19,2400000,periodic_stats,
0.79009465,790.09465,19,2399993,periodic_stats,
0.800077065,800.077065,19,2400000,periodic_stats,
0.890095039,890.0950389999999,19,2400006,periodic_stats,
0.900077054,900.0770540000001,19,2400005,periodic_stats,
0.910086022,910.086022,19,2400000,periodic_stats,
0.930094927,930.094927,19,2399994,periodic_stats,
0.940079383,940.079383,19,2400005,periodic_stats,
0.950087683,950.087683,19,2400000,periodic_stats,
1.000075382,1000.0753819999999,19,2400006,periodic_stats,
1.010077697,1010.0776970000001,19,2400000,periodic_stats,
1.040088374,1040.088374,19,2400006,periodic_stats,
1.050077541,1050.077541,19,2399994,periodic_stats,
1.060105229,1060.105229,19,2400000,periodic_stats,
1.080096215,1080.096215,19,2399993,periodic_stats,
1.090074415,1090.0744149999998,19,2400006,periodic_stats,
1.1000758,1100.0757999999998,19,2400005,periodic_stats,
1.110094524,1110.0945239999999,19,2400000,periodic_stats,
1.210079415,1210.0794150000002,19,2400005,periodic_stats,
1.22009257,1220.09257,19,2399993,periodic_stats,
1.230077575,1230.077575,19,2400000,periodic_stats,
1.270074114,1270.074114,19,2400006,periodic_stats,
1.280072534,1280.0725340000001,19,2400000,periodic_stats,
1.310070683,1310.070683,19,2399993,periodic_stats,
1.320076604,1320.076604,19,2400000,periodic_stats,
1.370109818,1370.109818,19,2399993,periodic_stats,
1.380074778,1380.074778,19,2400000,periodic_stats,
1.400096016,1400.096016,19,2399993,periodic_stats,
1.410081657,1410.0816570000002,19,2400000,periodic_stats,
1.420087332,1420.087332,19,2400005,periodic_stats,
1.430074622,1430.074622,19,2400000,periodic_stats,
1.510072995,1510.072995,19,2400005,periodic_stats,
1.520071163,1520.0711629999998,19,2400000,periodic_stats,
1.550075497,1550.0754969999998,19,2400006,periodic_stats,
1.560087809,1560.087809,19,2400000,periodic_stats,
1.580100508,1580.100508,19,2399994,periodic_stats,
1.590086388,1590.086388,19,2400000,periodic_stats,
1.610074313,1610.0743129999998,19,2400005,periodic_stats,
1.620071406,1620.071406,19,2399994,periodic_stats,
1.630094871,1630.094871,19,2400000,periodic_stats,
1.670095155,1670.095155,19,2399994,periodic_stats,
1.680079614,1680.079614,19,2400000,periodic_stats,
1.740075665,1740.075665,19,2400006,periodic_stats,
1.75007146,1750.0714600000001,19,2400000,periodic_stats,
1.760095944,1760.095944,19,2400005,periodic_stats,
1.770076549,1770.076549,19,2400000,periodic_stats,
1.810094298,1810.0942980000002,19,2399993,periodic_stats,
1.820079928,1820.0799279999999,19,2400000,periodic_stats,
1.830086596,1830.0865959999999,19,2399994,periodic_stats,
1.840075371,1840.075371,19,2400000,periodic_stats,
2.060087372,2060.087372,19,2400006,periodic_stats,
2.070073117,2070.0731170000004,19,2400000,periodic_stats,
2.080077727,2080.077727,19,2399994,periodic_stats,
2.090094767,2090.094767,19,2400000,periodic_stats,
2.130095271,2130.095271,19,2399993,periodic_stats,
2.140077135,2140.077135,19,2400000,periodic_stats,
2.230075997,2230.075997,19,2399994,periodic_stats,
2.240096453,2240.096453,19,2400000,periodic_stats,
2.280095152,2280.095152,19,2400006,periodic_stats,
2.2900807,2290.0807,19,2400000,periodic_stats,
2.30010006,2300.10006,19,2399994,periodic_stats,
2.310079787,2310.0797869999997,19,2400000,periodic_stats,
2.340096574,2340.096574,19,2399994,periodic_stats,
2.350080489,2350.0804890000004,19,2400000,periodic_stats,
2.360100484,2360.100484,19,2400006,periodic_stats,
2.37008252,2370.08252,19,2400000,periodic_stats,
2.39007523,2390.07523,19,3599991,periodic_stats,
2.400096838,2400.096838,19,3600008,periodic_stats,
2.410075498,2410.0754979999997,19,3600000,periodic_stats,
2.420096262,2420.096262,19,3599991,periodic_stats,
2.430075554,2430.075554,19,3599990,periodic_stats,
2.440096252,2440.096252,19,3600008,periodic_stats,
2.450076257,2450.076257,19,3600000,periodic_stats,
2.460096468,2460.096468,19,3599991,periodic_stats,
2.470081863,2470.081863,19,3600009,periodic_stats,
2.480096778,2480.096778,19,3600000,periodic_stats,
2.500096292,2500.0962919999997,19,3599991,periodic_stats,
2.510075422,2510.075422,19,3600008,periodic_stats,
2.520087902,2520.087902,19,3600009,periodic_stats,
2.530077631,2530.077631,19,3600008,periodic_stats,
2.540096236,2540.0962360000003,19,3600000,periodic_stats,
2.570079266,2570.079266,19,3500000,periodic_stats,
2.580096324,2580.096324,19,3588640,periodic_stats,
2.590079148,2590.0791480000003,19,3600000,periodic_stats,
2.600096398,2600.0963979999997,19,3600008,periodic_stats,
2.610085233,2610.085233,19,3600000,periodic_stats,
2.620095828,2620.095828,19,3600008,periodic_stats,
2.640096712,2640.096712,19,3600000,periodic_stats,
2.650079057,2650.079057,19,3598693,periodic_stats,
2.660096242,2660.0962419999996,19,3500000,periodic_stats,
2.680067673,2680.067673,19,3288605,periodic_stats,
2.690069721,2690.069721,19,3549860,periodic_stats,
2.700068933,2700.068933,19,3600009,periodic_stats,
2.710094101,2710.094101,19,3600008,periodic_stats,
2.720088572,2720.0885719999997,19,3600000,periodic_stats,
2.740080742,2740.080742,19,3600008,periodic_stats,
2.750095166,2750.095166,19,3600000,periodic_stats,
2.770094909,2770.094909,19,3600009,periodic_stats,
2.780076604,2780.076604,19,3599990,periodic_stats,
2.790094875,2790.094875,19,3600000,periodic_stats,
2.810094948,2810.094948,19,3599991,periodic_stats,
2.82008012,2820.08012,19,3600000,periodic_stats,
2.900082731,2900.082731,19,3600008,periodic_stats,
2.910095223,2910.095223,19,3600009,periodic_stats,
2.920080287,2920.080287,19,3600000,periodic_stats,
2.990095131,2990.095131,19,3600008,periodic_stats,
3.000084366,3000.084366,19,3599990,periodic_stats,
3.010095495,3010.095495,19,3600000,periodic_stats,
3.020080005,3020.0800050000003,19,3600009,periodic_stats,
3.030095243,3030.0952429999998,19,3557224,periodic_stats,
3.040080085,3040.080085,19,3500000,periodic_stats,
3.050095284,3050.095284,19,3599991,periodic_stats,
3.060081889,3060.081889,19,3600000,periodic_stats,
3.080080044,3080.080044,19,3495062,periodic_stats,
3.090095058,3090.0950580000003,19,3600000,periodic_stats,
3.100079777,3100.079777,19,3600008,periodic_stats,
