# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260014622182686
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260014628275040,6.092354,6.092354,82386969691,59196773478,0.500792000,0.117963000,82.200082,19.362466,101.562549,82.200082,19.362466,101.562549
260014634273085,12.090399,5.998045,82387548730,59196890875,0.579039000,0.117397000,96.537955,19.572544,116.110499,89.369019,19.467505,108.836524
260014640266828,18.084142,5.993743,82388108116,59197005977,0.559386000,0.115102000,93.328326,19.203693,112.532019,90.688788,19.379568,110.068356
260014646278962,24.096276,6.012134,82388667075,59197127658,0.558959000,0.121681000,92.971813,20.239236,113.211050,94.279365,19.671824,113.951189
260014652270245,30.087559,5.991283,82389221700,59197240694,0.554625000,0.113036000,92.571992,18.866744,111.438735,92.957377,19.436558,112.393935
260014658270705,36.088019,6.000460,82389767170,59197362360,0.545470000,0.121666000,90.904697,20.276112,111.180809,92.149501,19.794031,111.943531
260014664269376,42.086690,5.998671,82390364031,59197485035,0.596861000,0.122675000,99.498872,20.450363,119.949235,94.325187,19.864406,114.189593
260014670269520,48.086834,6.000144,82390924637,59197596480,0.560606000,0.111445000,93.432091,18.573721,112.005812,94.611887,19.766732,114.378619
260014676276908,54.094222,6.007388,82391440261,59197717075,0.515624000,0.120595000,85.831646,20.074448,105.906094,92.920870,19.699511,112.620381
260014682274921,60.092235,5.998013,82391952772,59197836874,0.512511000,0.119799000,85.446797,19.973114,105.419912,88.236845,19.540428,107.777273
260014688273604,66.090918,5.998683,82392509411,59197950997,0.556639000,0.114123000,92.793535,19.024676,111.818211,88.023993,19.690746,107.714739
260014694272057,72.089371,5.998453,82393039378,59198069908,0.529967000,0.118911000,88.350613,19.823611,108.174224,88.863648,19.607134,108.470782
260014700270513,78.087827,5.998456,82393539743,59198186907,0.500365000,0.116999000,83.415632,19.504853,102.920485,88.186593,19.451047,107.637640
260014706274563,84.091877,6.004050,82394087898,59198311771,0.548155000,0.124864000,91.297541,20.796629,112.094170,87.687929,20.041698,107.729626
260014712273529,90.090843,5.998966,82394706549,59198433176,0.618651000,0.121405000,103.126272,20.237654,123.363926,92.613148,20.179712,112.792860
260014718280132,96.097446,6.006603,82395505070,59198559508,0.798521000,0.126332000,132.940532,21.032187,153.972720,109.121448,20.688824,129.810272
260014724276405,102.093719,5.996273,82395828372,59198667083,0.323302000,0.107575000,53.917158,17.940311,71.857469,96.661321,19.736717,116.398038
260014730271297,108.088611,5.994892,82396369570,59198790278,0.541198000,0.123195000,90.276522,20.549995,110.826517,92.378071,19.840831,112.218902
260014736275227,114.092541,6.003930,82396939453,59198903376,0.569883000,0.113098000,94.918328,18.837328,113.755657,79.704003,19.109211,98.813214
260014742275633,120.092947,6.000406,82397505309,59199021308,0.565856000,0.117932000,94.302952,19.654003,113.956956,93.165934,19.680442,112.846376
260014748273821,126.091135,5.998188,82398121701,59199138858,0.616392000,0.117550000,102.763034,19.597585,122.360620,97.328105,19.362972,116.691077
260014754275929,132.093243,6.002108,82398627498,59199249814,0.505797000,0.110956000,84.269893,18.486172,102.756065,93.778627,19.245920,113.024547
260014760274977,138.092291,5.999048,82399159174,59199373178,0.531676000,0.123364000,88.626729,20.563929,109.190658,91.886552,19.549229,111.435781
260014766275296,144.092610,6.000319,82399711663,59199487560,0.552489000,0.114382000,92.076605,19.062653,111.139258,88.324409,19.370918,107.695327
260014772274989,150.092303,5.999693,82400325187,59199600505,0.613524000,0.112945000,102.259232,18.825130,121.084362,94.320855,19.483904,113.804759
260014778279257,156.096571,6.004268,82400857534,59199721176,0.532347000,0.120671000,88.661432,20.097537,108.758969,94.332423,19.328440,113.660863
260014784275050,162.092364,5.995793,82401406971,59199841373,0.549437000,0.120197000,91.637086,20.046890,111.683976,94.185917,19.656519,113.842436
260014790275071,168.092385,6.000021,82401962024,59199954777,0.555053000,0.113404000,92.508510,18.900601,111.409110,90.935676,19.681676,110.617352
260014796275066,174.092380,5.999995,82402513902,59200075570,0.551878000,0.120793000,91.979743,20.132183,112.111927,92.041780,19.693225,111.735004
260014802275317,180.092631,6.000251,82403027878,59200188545,0.513976000,0.112975000,85.659083,18.828379,104.487462,90.049112,19.287054,109.336166
260014808272536,186.089850,5.997219,82403607344,59200308849,0.579466000,0.120304000,96.622451,20.059964,116.682416,91.420426,19.673509,111.093935
260014814276102,192.093416,6.003566,82404124127,59200428602,0.516783000,0.119753000,86.079340,19.946978,106.026318,89.453625,19.611774,109.065399
260014820276415,198.093729,6.000313,82404723796,59200546841,0.599669000,0.118239000,99.939620,19.705472,119.645092,94.213804,19.904138,114.117942
260014826275533,204.092847,5.999118,82405264933,59200657735,0.541137000,0.110894000,90.202760,18.485051,108.687810,92.073907,19.379167,111.453074
260014832275458,210.092772,5.999925,82405880837,59200785567,0.615904000,0.127832000,102.651950,21.305600,123.957549,97.598110,19.832041,117.430151
260014838275046,216.092360,5.999588,82406391272,59200905029,0.510435000,0.119462000,85.078342,19.911701,104.990043,92.644351,19.900784,112.545134
260014844294078,222.111392,6.019032,82406958349,59201020942,0.567077000,0.115913000,94.213987,19.257748,113.471734,93.981426,20.158349,114.139775
260014850273590,228.090904,5.979512,82407658481,59201148896,0.700132000,0.127954000,117.088485,21.398736,138.487221,98.793604,20.189395,118.982999
260014856273712,234.091026,6.000122,82408212679,59201265344,0.554198000,0.116448000,92.364455,19.407605,111.772061,101.222309,20.021363,121.243672
260014862274877,240.092191,6.001165,82408825898,59201377325,0.613219000,0.111981000,102.183326,18.659877,120.843203,103.878755,19.822073,123.700828
260014868277708,246.095022,6.002831,82409341399,59201496588,0.515501000,0.119263000,85.876314,19.867792,105.744106,93.474698,19.311758,112.786457
260014874279951,252.097265,6.002243,82409902982,59201620182,0.561583000,0.123594000,93.562190,20.591302,114.153492,93.873943,19.706324,113.580267
260014880272066,258.089380,5.992115,82410496303,59201741220,0.593321000,0.121038000,99.016958,20.199546,119.216504,92.818487,20.219547,113.038034
260014886271877,264.089191,5.999811,82411100977,59201851915,0.604674000,0.110695000,100.782175,18.449748,119.231922,97.787108,19.746865,117.533973
